timestamp,x,y,z,qx,qy,qz,qw
1781254022.437185,0.211742,-0.084406,-1.088964,0.010966,0.936604,-0.056641,0.345607
1781254022.470557,0.207535,-0.084910,-1.093342,0.010693,0.936907,-0.056604,0.344800
1781254022.537301,0.198990,-0.084648,-1.103469,0.010852,0.937337,-0.056854,0.343583
1781254022.604045,0.190287,-0.084994,-1.112641,0.010363,0.937978,-0.057139,0.341797
1781254022.637418,0.185006,-0.085571,-1.117193,0.009867,0.938186,-0.057229,0.341226
1781254022.670790,0.181328,-0.084697,-1.122030,0.010564,0.938128,-0.057446,0.341328
1781254022.704162,0.177039,-0.084808,-1.127247,0.010953,0.938409,-0.057533,0.340526
1781254022.737534,0.178638,-0.083136,-1.131302,0.010095,0.939534,-0.058438,0.337282
1781254022.770905,0.172198,-0.084714,-1.133607,0.010027,0.939364,-0.058408,0.337763
1781254022.804277,0.167351,-0.085342,-1.138959,0.009753,0.938333,-0.058496,0.340610
1781254022.837649,0.164789,-0.084379,-1.142735,0.011255,0.938893,-0.058063,0.339090
1781254022.871020,0.158650,-0.085214,-1.146314,0.011167,0.938273,-0.058092,0.340800
1781254022.904392,0.158135,-0.085103,-1.150497,0.010744,0.938498,-0.058106,0.340192
1781254022.937763,0.156082,-0.083577,-1.156087,0.011087,0.938849,-0.058974,0.339060
1781254022.971134,0.149093,-0.085355,-1.160370,0.011041,0.938576,-0.058405,0.339914
1781254023.004506,0.148518,-0.082941,-1.165361,0.011096,0.938823,-0.059351,0.339066
1781254023.037877,0.140874,-0.086460,-1.168290,0.010303,0.938810,-0.058342,0.339303
1781254023.071248,0.136617,-0.086045,-1.174079,0.010371,0.938366,-0.058519,0.340495
1781254023.104619,0.128204,-0.087684,-1.178618,0.011000,0.938038,-0.057612,0.341533
1781254023.137990,0.127569,-0.089283,-1.179746,0.010324,0.938640,-0.057262,0.339956
1781254023.171361,0.123790,-0.086926,-1.187613,0.010698,0.938196,-0.058026,0.341037
1781254023.204732,0.123544,-0.086692,-1.191675,0.010705,0.938415,-0.058304,0.340387
1781254023.238103,0.117569,-0.087127,-1.196164,0.010337,0.938177,-0.058276,0.341059
1781254023.271474,0.118291,-0.084496,-1.199924,0.011543,0.938459,-0.058853,0.340145
1781254023.304844,0.110505,-0.087560,-1.205682,0.010929,0.937998,-0.058061,0.341567
1781254023.338216,0.107239,-0.086514,-1.210968,0.010441,0.937928,-0.058749,0.341659
1781254023.371587,0.104915,-0.085657,-1.214871,0.010681,0.937988,-0.058723,0.341490
1781254023.404960,0.096630,-0.090219,-1.217071,0.010005,0.937879,-0.057196,0.342069
1781254023.438333,0.092899,-0.091758,-1.220478,0.010630,0.937921,-0.056465,0.342057
1781254023.471706,0.089807,-0.091511,-1.224729,0.010545,0.937886,-0.056654,0.342123
1781254023.505079,0.086747,-0.091641,-1.228808,0.010481,0.937866,-0.056682,0.342176
1781254023.538451,0.082506,-0.092864,-1.233256,0.010265,0.937765,-0.056359,0.342513
1781254023.571824,0.080010,-0.092282,-1.237447,0.010115,0.937812,-0.056756,0.342324
1781254023.638569,0.072147,-0.092321,-1.246424,0.010221,0.937515,-0.056886,0.343112
1781254023.671942,0.068146,-0.092257,-1.251235,0.010337,0.937312,-0.056928,0.343655
1781254023.705314,0.064083,-0.092940,-1.255398,0.010256,0.937370,-0.056855,0.343512
1781254023.738687,0.059057,-0.093863,-1.260390,0.010038,0.937248,-0.056557,0.343898
1781254023.805431,0.050928,-0.094809,-1.270040,0.009572,0.937315,-0.056468,0.343746
1781254023.838804,0.046230,-0.095352,-1.275186,0.009405,0.937174,-0.056264,0.344168
1781254023.905548,0.039437,-0.094653,-1.284639,0.009433,0.937120,-0.056650,0.344250
1781254023.938920,0.036094,-0.093812,-1.289666,0.009590,0.937169,-0.056986,0.344056
1781254023.972292,0.030877,-0.095552,-1.294858,0.009340,0.936984,-0.056406,0.344663
1781254024.005664,0.026708,-0.095576,-1.299998,0.009368,0.936956,-0.056375,0.344744
1781254024.039037,0.022496,-0.096066,-1.304192,0.009199,0.936827,-0.056608,0.345059
1781254024.105781,0.012227,-0.096979,-1.313631,0.009304,0.936988,-0.056378,0.344658
1781254024.139153,0.006638,-0.096918,-1.319339,0.009326,0.936455,-0.056513,0.346079
1781254024.172524,0.003232,-0.096973,-1.322903,0.009405,0.937185,-0.056462,0.344104
1781254024.205896,0.000807,-0.096784,-1.327065,0.009017,0.937479,-0.056983,0.343226
1781254024.272639,-0.012573,-0.098754,-1.338352,0.009127,0.937269,-0.056150,0.343934
1781254024.306010,-0.015662,-0.097380,-1.343742,0.009174,0.937487,-0.056775,0.343236
1781254024.339382,-0.017826,-0.096696,-1.347602,0.009450,0.937536,-0.056867,0.343079
1781254024.372753,-0.023620,-0.098594,-1.352900,0.008894,0.937205,-0.056206,0.344105
1781254024.439505,-0.031152,-0.097834,-1.362978,0.009605,0.936959,-0.056350,0.344734
1781254024.472881,-0.032943,-0.099056,-1.366548,0.008973,0.936734,-0.056431,0.345346
1781254024.506256,-0.037140,-0.099709,-1.371285,0.009209,0.936225,-0.056156,0.346764
1781254024.539632,-0.040697,-0.100699,-1.374611,0.008895,0.935963,-0.055693,0.347553
1781254024.606383,-0.047785,-0.101592,-1.383433,0.008932,0.935122,-0.055319,0.349867
1781254024.773261,-0.057819,-0.100268,-1.400240,0.009207,0.934046,-0.055804,0.352646
1781254024.806636,-0.061795,-0.100469,-1.407303,0.008578,0.933428,-0.056098,0.354249
1781254024.840011,-0.066822,-0.100993,-1.410755,0.009193,0.933017,-0.055368,0.355429
1781254024.873387,-0.069100,-0.101217,-1.416890,0.008970,0.932716,-0.055614,0.356184
1781254024.973512,-0.081010,-0.103829,-1.431527,0.008790,0.930333,-0.054766,0.362497
1781254025.006887,-0.083097,-0.103825,-1.434462,0.008440,0.930037,-0.054747,0.363266
1781254025.040262,-0.081508,-0.102119,-1.438059,0.008621,0.929700,-0.055559,0.364001
1781254025.073637,-0.084908,-0.103048,-1.442686,0.008700,0.928908,-0.055135,0.366081
1781254025.107012,-0.090918,-0.103820,-1.447510,0.008977,0.928019,-0.054584,0.368402
1781254025.140387,-0.093882,-0.104469,-1.455716,0.008811,0.926970,-0.054588,0.371038
1781254025.173762,-0.094967,-0.104618,-1.459195,0.008923,0.926076,-0.054475,0.373278
1781254025.207136,-0.098232,-0.105065,-1.463659,0.008598,0.925478,-0.054444,0.374769
1781254025.240511,-0.102299,-0.105860,-1.468439,0.008083,0.924546,-0.054415,0.377078
1781254025.273886,-0.105248,-0.106389,-1.474147,0.008347,0.923600,-0.054027,0.379440
1781254025.307261,-0.111569,-0.108985,-1.482495,0.008063,0.922324,-0.053102,0.382667
1781254025.340636,-0.111192,-0.105344,-1.485507,0.008456,0.921747,-0.054294,0.383878
1781254025.374010,-0.112991,-0.106379,-1.490208,0.008020,0.920991,-0.054191,0.385714
1781254025.407379,-0.114503,-0.106991,-1.492191,0.009563,0.920650,-0.053406,0.386601
1781254025.440748,-0.117175,-0.106984,-1.497511,0.009545,0.919940,-0.053470,0.388280
1781254025.474117,-0.119364,-0.107022,-1.501670,0.009402,0.919415,-0.053549,0.389512
1781254025.507485,-0.122642,-0.107214,-1.507430,0.009601,0.918427,-0.053570,0.391830
1781254025.540853,-0.124155,-0.107532,-1.511278,0.009455,0.917829,-0.053493,0.393242
1781254025.607589,-0.129640,-0.108436,-1.521997,0.009097,0.916411,-0.053485,0.396546
1781254025.640957,-0.131897,-0.108158,-1.526571,0.009515,0.915904,-0.053551,0.397695
1781254025.674325,-0.134547,-0.109038,-1.530865,0.009606,0.915491,-0.053088,0.398705
1781254025.707692,-0.136262,-0.108886,-1.535361,0.009158,0.914238,-0.053442,0.401534
1781254025.741060,-0.137982,-0.109353,-1.538545,0.009263,0.913591,-0.053201,0.403033
1781254025.841162,-0.145288,-0.110573,-1.551876,0.009052,0.912030,-0.052913,0.406595
1781254025.874529,-0.148265,-0.110357,-1.556339,0.009218,0.911573,-0.052907,0.407615
1781254025.907897,-0.149459,-0.110001,-1.559921,0.009397,0.911519,-0.053087,0.407709
1781254025.941263,-0.152515,-0.111006,-1.563970,0.009035,0.910974,-0.052892,0.408958
1781254026.007997,-0.157238,-0.111089,-1.570522,0.009144,0.910849,-0.052895,0.409235
1781254026.074731,-0.161700,-0.111514,-1.576670,0.008823,0.910913,-0.053082,0.409074
1781254026.208198,-0.170272,-0.112517,-1.590169,0.008594,0.910840,-0.053355,0.409206
1781254026.241564,-0.171646,-0.111092,-1.593804,0.008810,0.911092,-0.053927,0.408565
1781254026.274930,-0.173545,-0.111631,-1.596895,0.008824,0.911121,-0.053792,0.408518
1781254026.308296,-0.176006,-0.112272,-1.600655,0.008732,0.910761,-0.053699,0.409334
1781254026.341662,-0.178680,-0.113190,-1.604670,0.008770,0.910963,-0.053383,0.408925
1781254026.375028,-0.181387,-0.112563,-1.610354,0.009146,0.910447,-0.053538,0.410045
1781254026.441767,-0.185913,-0.112831,-1.620336,0.009347,0.909964,-0.053500,0.411115
1781254026.475136,-0.187771,-0.113750,-1.623987,0.008919,0.909850,-0.053587,0.411367
1781254026.508505,-0.189949,-0.112429,-1.629809,0.009193,0.909647,-0.054100,0.411741
1781254026.608612,-0.195108,-0.114293,-1.642978,0.009334,0.909467,-0.053821,0.412171
1781254026.641981,-0.197601,-0.114821,-1.647172,0.009272,0.909091,-0.053880,0.412994
1781254026.675349,-0.199989,-0.115594,-1.651709,0.009417,0.908728,-0.053454,0.413846
1781254026.775455,-0.204734,-0.116436,-1.663018,0.009776,0.908572,-0.053618,0.414157
1781254026.808823,-0.207453,-0.116353,-1.668318,0.009920,0.908154,-0.053769,0.415051
1781254026.875560,-0.213437,-0.116006,-1.681912,0.010036,0.907736,-0.054190,0.415907
1781254026.975664,-0.221450,-0.118598,-1.696442,0.009653,0.907299,-0.053618,0.416942
1781254027.009032,-0.224176,-0.117735,-1.703294,0.009803,0.907438,-0.054138,0.416569
1781254027.042399,-0.226770,-0.118461,-1.708480,0.009608,0.907434,-0.054232,0.416570
1781254027.075767,-0.229633,-0.119187,-1.714792,0.009790,0.907209,-0.053938,0.417094
1781254027.109134,-0.233010,-0.118306,-1.721838,0.009836,0.907149,-0.054400,0.417162
1781254027.175869,-0.238688,-0.120097,-1.732571,0.009770,0.907164,-0.054013,0.417181
1781254027.209236,-0.242584,-0.119185,-1.742144,0.010010,0.906851,-0.054535,0.417788
1781254027.242603,-0.244139,-0.119257,-1.745929,0.009926,0.907068,-0.054699,0.417297
1781254027.275970,-0.248127,-0.120393,-1.753200,0.009667,0.906716,-0.054561,0.418085
1781254027.342703,-0.253221,-0.119859,-1.764935,0.009582,0.906706,-0.055221,0.418022
1781254027.409485,-0.259325,-0.121367,-1.774978,0.009645,0.906840,-0.054642,0.417807
1781254027.576569,-0.273463,-0.123555,-1.803537,0.010357,0.907197,-0.054186,0.417073
1781254027.710245,-0.285211,-0.123523,-1.822915,0.010277,0.908588,-0.054832,0.413952
1781254027.843928,-0.299899,-0.123223,-1.842397,0.010384,0.912859,-0.055553,0.404345
1781254027.977620,-0.317352,-0.124247,-1.860606,0.010411,0.917327,-0.055807,0.394067
1781254028.111319,-0.333873,-0.126264,-1.879241,0.010256,0.920873,-0.055653,0.385733
1781254028.245028,-0.349807,-0.126630,-1.897086,0.010368,0.923727,-0.056186,0.378767
1781254028.345314,-0.361381,-0.128811,-1.909006,0.010455,0.925374,-0.056065,0.374741
1781254028.545632,-0.381959,-0.128814,-1.934546,0.010903,0.926292,-0.056668,0.372361
1781254028.712521,-0.402009,-0.131159,-1.956876,0.010498,0.927317,-0.056592,0.369824
1781254028.812654,-0.413180,-0.130516,-1.970592,0.010873,0.927983,-0.057108,0.368061
1781254028.979543,-0.434727,-0.132604,-1.992596,0.010229,0.929945,-0.056764,0.363146
1781254029.113053,-0.450899,-0.132850,-2.010227,0.010281,0.931166,-0.057132,0.359944
1781254029.146431,-0.455796,-0.133303,-2.014957,0.010114,0.931479,-0.056932,0.359171
1781254029.313318,-0.478383,-0.134964,-2.036481,0.010249,0.933338,-0.056506,0.354375
1781254029.446828,-0.496981,-0.135285,-2.054094,0.010016,0.935306,-0.056812,0.349107
1781254029.546960,-0.511811,-0.137114,-2.066990,0.009630,0.936846,-0.056276,0.345049
1781254029.647094,-0.525426,-0.137349,-2.078504,0.009511,0.938550,-0.056608,0.340336
1781254029.747226,-0.539697,-0.136933,-2.091467,0.009254,0.939633,-0.057093,0.337261
1781254029.813980,-0.549100,-0.138012,-2.100509,0.009342,0.940249,-0.056867,0.335575
1781254029.880735,-0.558950,-0.139493,-2.108248,0.008808,0.941168,-0.056478,0.333069
1781254029.914112,-0.563485,-0.139003,-2.113060,0.008933,0.941342,-0.056865,0.332509
1781254030.014244,-0.579704,-0.140276,-2.126546,0.008885,0.942224,-0.056511,0.330063
1781254030.147753,-0.597528,-0.139231,-2.145588,0.009279,0.943560,-0.056873,0.326150
1781254030.214507,-0.607012,-0.140332,-2.153748,0.008977,0.944045,-0.056629,0.324794
1781254030.247884,-0.612672,-0.140730,-2.157936,0.008894,0.944126,-0.056564,0.324573
1781254030.514913,-0.647977,-0.142436,-2.191197,0.008723,0.944694,-0.056577,0.322917
1781254030.548293,-0.653027,-0.143552,-2.194757,0.008327,0.944689,-0.056397,0.322975
1781254030.581674,-0.656983,-0.142440,-2.199403,0.008368,0.944339,-0.056928,0.323903
1781254030.615054,-0.660641,-0.143435,-2.202442,0.008414,0.944308,-0.056559,0.324058
1781254030.681814,-0.669697,-0.144285,-2.210152,0.008414,0.944019,-0.056337,0.324937
1781254030.715194,-0.673448,-0.144976,-2.213354,0.007832,0.944245,-0.056302,0.324301
1781254030.748574,-0.677307,-0.143961,-2.218359,0.008590,0.943897,-0.056613,0.325238
1781254030.815334,-0.685653,-0.145590,-2.224167,0.008082,0.943994,-0.056033,0.325071
1781254030.882094,-0.694398,-0.145404,-2.232509,0.008485,0.943543,-0.056379,0.326306
1781254030.915474,-0.698011,-0.145360,-2.235589,0.008209,0.943412,-0.056499,0.326673
1781254030.982235,-0.708394,-0.145888,-2.244741,0.008211,0.942984,-0.056435,0.327915
1781254031.015615,-0.712323,-0.146280,-2.249108,0.007817,0.943117,-0.056665,0.327503
1781254031.048995,-0.716589,-0.146448,-2.254150,0.008031,0.942853,-0.056633,0.328263
1781254031.082376,-0.721716,-0.146079,-2.258802,0.008414,0.942585,-0.056608,0.329027
1781254031.149136,-0.731919,-0.147273,-2.267710,0.008019,0.942618,-0.056303,0.328994
1781254031.182516,-0.736257,-0.147265,-2.271546,0.008095,0.942403,-0.056489,0.329576
1781254031.282655,-0.750146,-0.148697,-2.284611,0.007609,0.941963,-0.056117,0.330907
1781254031.349415,-0.759620,-0.149856,-2.292868,0.007209,0.941272,-0.056041,0.332889
1781254031.416176,-0.767302,-0.149183,-2.300986,0.007459,0.940886,-0.056646,0.333871
1781254031.449556,-0.770491,-0.149795,-2.304412,0.007357,0.940678,-0.056421,0.334495
1781254031.516317,-0.779989,-0.151513,-2.311491,0.007322,0.940012,-0.055989,0.336436
1781254031.549698,-0.783673,-0.152099,-2.314428,0.007160,0.939907,-0.055908,0.336747
1781254031.616459,-0.788216,-0.151156,-2.320741,0.007154,0.939395,-0.056487,0.338076
1781254031.649840,-0.792774,-0.151731,-2.324153,0.007238,0.939172,-0.056283,0.338726
1781254031.683220,-0.794693,-0.151698,-2.327177,0.006881,0.939181,-0.056494,0.338675
1781254031.716601,-0.798229,-0.151472,-2.331847,0.007220,0.938891,-0.056653,0.339444
1781254031.749982,-0.801895,-0.151456,-2.335208,0.007417,0.938620,-0.056612,0.340194
1781254031.816743,-0.808241,-0.152927,-2.340333,0.006833,0.938471,-0.056449,0.340646
1781254031.950266,-0.820154,-0.151383,-2.355041,0.007686,0.938014,-0.057226,0.341755
1781254032.017027,-0.830441,-0.154170,-2.362179,0.007007,0.937367,-0.056231,0.343704
1781254032.050408,-0.833186,-0.152673,-2.366571,0.007727,0.937384,-0.056655,0.343571
1781254032.117169,-0.840142,-0.152183,-2.373464,0.007742,0.937090,-0.057069,0.344303
1781254032.150550,-0.841095,-0.152508,-2.374892,0.006991,0.937279,-0.057268,0.343773
1781254032.217311,-0.849217,-0.153904,-2.381779,0.007393,0.937165,-0.056585,0.344188
1781254032.250692,-0.852075,-0.153455,-2.385878,0.007311,0.936905,-0.056825,0.344857
1781254032.284072,-0.856334,-0.154326,-2.389393,0.006581,0.936823,-0.056816,0.345097
1781254032.350834,-0.863858,-0.154281,-2.396233,0.007591,0.936423,-0.056555,0.346203
1781254032.417595,-0.871258,-0.154567,-2.403467,0.007582,0.936647,-0.056596,0.345590
1781254032.450978,-0.876438,-0.155016,-2.407169,0.007519,0.936367,-0.056566,0.346354
1781254032.517740,-0.883693,-0.154937,-2.414935,0.007565,0.936530,-0.056738,0.345882
1781254032.551121,-0.887430,-0.155632,-2.418167,0.007302,0.936544,-0.056612,0.345870
1781254032.584502,-0.892015,-0.155746,-2.422128,0.007674,0.936517,-0.056460,0.345960
1781254032.617883,-0.896242,-0.155669,-2.426350,0.007494,0.936491,-0.056657,0.346004
1781254032.751408,-0.915617,-0.156547,-2.441893,0.007610,0.937206,-0.056583,0.344071
1781254032.784790,-0.920197,-0.155700,-2.446654,0.007686,0.937335,-0.057166,0.343622
1781254032.851552,-0.930142,-0.155767,-2.456012,0.007649,0.937493,-0.057125,0.343199
1781254032.884933,-0.935301,-0.156694,-2.459696,0.007539,0.937596,-0.056839,0.342967
1781254032.918315,-0.940158,-0.157084,-2.464627,0.007524,0.937817,-0.056736,0.342380
1781254033.018459,-0.958435,-0.158752,-2.478890,0.007408,0.938294,-0.056337,0.341139
1781254033.085222,-0.967529,-0.156081,-2.486081,0.008463,0.938576,-0.057197,0.340195
1781254033.151985,-0.979440,-0.156781,-2.494503,0.008371,0.939594,-0.057090,0.337393
1781254033.185366,-0.985758,-0.157061,-2.500336,0.008128,0.939996,-0.057053,0.336283
1781254033.218748,-0.991519,-0.157200,-2.503412,0.008283,0.940216,-0.057050,0.335665
1781254033.252129,-0.998014,-0.158024,-2.508608,0.007969,0.940211,-0.057024,0.335691
1781254033.285511,-1.004465,-0.158427,-2.513283,0.008115,0.940750,-0.057013,0.334175
1781254033.318892,-1.009744,-0.158068,-2.518361,0.007940,0.940981,-0.057438,0.333457
1781254033.385655,-1.021752,-0.157975,-2.527928,0.008479,0.941515,-0.057468,0.331927
1781254033.419036,-1.027097,-0.158377,-2.532378,0.008418,0.941693,-0.057485,0.331421
1781254033.452417,-1.033048,-0.158445,-2.537127,0.008367,0.941904,-0.057628,0.330796
1781254033.519179,-1.044587,-0.159020,-2.545841,0.008585,0.942049,-0.057610,0.330382
1781254033.552560,-1.050771,-0.159296,-2.550310,0.008344,0.941991,-0.057562,0.330561
1781254033.585941,-1.055694,-0.159633,-2.554692,0.008422,0.942117,-0.057409,0.330226
1781254033.652703,-1.066066,-0.160089,-2.564795,0.008579,0.942040,-0.057452,0.330434
1781254033.719465,-1.076485,-0.161536,-2.573787,0.007865,0.941242,-0.057238,0.332754
1781254033.786227,-1.085133,-0.160745,-2.584715,0.008129,0.940666,-0.057937,0.334251
1781254033.852990,-1.094851,-0.160646,-2.595277,0.008580,0.939367,-0.058074,0.337852
1781254033.886371,-1.099751,-0.160929,-2.601080,0.008704,0.938994,-0.057955,0.338903
1781254033.919752,-1.104030,-0.161025,-2.606275,0.008583,0.938246,-0.058087,0.340949
1781254033.986514,-1.114478,-0.161935,-2.618754,0.008596,0.936687,-0.057923,0.345237
1781254034.053276,-1.123128,-0.161993,-2.630313,0.008596,0.935382,-0.058180,0.348713
1781254034.086658,-1.129683,-0.162803,-2.636594,0.008384,0.934606,-0.057818,0.350853
1781254034.120038,-1.134400,-0.163067,-2.642075,0.008833,0.934285,-0.057618,0.351729
1781254034.153419,-1.138317,-0.162475,-2.647475,0.008416,0.933971,-0.058174,0.352482
1781254034.186800,-1.145405,-0.163195,-2.653909,0.008332,0.933280,-0.058077,0.354326
1781254034.220181,-1.149659,-0.163916,-2.659056,0.008396,0.933096,-0.058039,0.354814
1781254034.253562,-1.154986,-0.164033,-2.664509,0.008449,0.932671,-0.058009,0.355934
1781254034.286943,-1.159916,-0.164698,-2.669403,0.008129,0.932766,-0.057774,0.355730
1781254034.320324,-1.163703,-0.163942,-2.674368,0.008511,0.932902,-0.058299,0.355277
1781254034.353705,-1.167959,-0.164023,-2.678987,0.008598,0.933033,-0.058526,0.354895
1781254034.387086,-1.172094,-0.163491,-2.683570,0.008492,0.933041,-0.059037,0.354792
1781254034.420465,-1.176535,-0.163772,-2.687670,0.008068,0.933186,-0.059041,0.354420
1781254034.453844,-1.181378,-0.163935,-2.692531,0.008383,0.933450,-0.059103,0.353705
1781254034.487222,-1.186680,-0.164591,-2.698122,0.008451,0.933449,-0.058944,0.353732
1781254034.520601,-1.191305,-0.165195,-2.702168,0.008654,0.933938,-0.058619,0.352489
1781254034.553980,-1.195895,-0.166049,-2.706463,0.008083,0.933988,-0.058466,0.352397
1781254034.587359,-1.199826,-0.166116,-2.710289,0.007980,0.934300,-0.058545,0.351557
1781254034.620738,-1.204914,-0.166422,-2.715094,0.008344,0.934754,-0.058416,0.350362
1781254034.654116,-1.209192,-0.166984,-2.719768,0.008191,0.935098,-0.058470,0.349437
1781254034.687495,-1.213595,-0.167496,-2.722572,0.008111,0.935563,-0.058200,0.348237
1781254034.720873,-1.217723,-0.167557,-2.726484,0.008163,0.935733,-0.058438,0.347739
