timestamp,x,y,z,qx,qy,qz,qw
1781254013.493896,0.633047,-0.012049,-0.091526,0.003672,0.347384,-0.023584,0.937419
1781254013.527263,0.635257,-0.012250,-0.094202,0.003672,0.347384,-0.023584,0.937419
1781254013.560629,0.637467,-0.012451,-0.096878,0.004082,0.370743,-0.024698,0.928398
1781254013.593995,0.639676,-0.012652,-0.099555,0.004082,0.370743,-0.024698,0.928398
1781254013.627361,0.641886,-0.012853,-0.102231,0.004082,0.370743,-0.024698,0.928398
1781254013.660726,0.644238,-0.012965,-0.105042,0.004082,0.370743,-0.024698,0.928398
1781254013.694092,0.646590,-0.013076,-0.107852,0.004232,0.386671,-0.025991,0.921842
1781254013.727457,0.648942,-0.013188,-0.110662,0.004232,0.386671,-0.025991,0.921842
1781254013.760822,0.651017,-0.013520,-0.113701,0.004232,0.386671,-0.025991,0.921842
1781254013.794187,0.653091,-0.013852,-0.116739,0.004385,0.401584,-0.026678,0.915423
1781254013.827552,0.655166,-0.014185,-0.119777,0.004385,0.401584,-0.026678,0.915423
1781254013.860917,0.656977,-0.014203,-0.122733,0.004385,0.401584,-0.026678,0.915423
1781254013.894281,0.658787,-0.014221,-0.125689,0.004693,0.414948,-0.027779,0.909409
1781254013.927645,0.660598,-0.014240,-0.128645,0.004693,0.414948,-0.027779,0.909409
1781254013.961010,0.661404,-0.014456,-0.131571,0.004693,0.414948,-0.027779,0.909409
1781254013.994374,0.662210,-0.014673,-0.134496,0.004719,0.428425,-0.028829,0.903105
1781254014.027738,0.663016,-0.014889,-0.137421,0.004719,0.428425,-0.028829,0.903105
1781254014.061102,0.664814,-0.015425,-0.141140,0.004719,0.428425,-0.028829,0.903105
1781254014.094465,0.666613,-0.015961,-0.144858,0.004806,0.441108,-0.029234,0.896965
1781254014.127829,0.668412,-0.016497,-0.148576,0.004806,0.441108,-0.029234,0.896965
1781254014.161193,0.669692,-0.016649,-0.151525,0.004806,0.441108,-0.029234,0.896965
1781254014.194556,0.670973,-0.016800,-0.154473,0.004862,0.453988,-0.030016,0.890489
1781254014.227920,0.672253,-0.016952,-0.157421,0.004862,0.453988,-0.030016,0.890489
1781254014.261283,0.673919,-0.016969,-0.160394,0.004862,0.453988,-0.030016,0.890489
1781254014.294646,0.675584,-0.016986,-0.163368,0.004980,0.461790,-0.030771,0.886441
1781254014.328009,0.676953,-0.017303,-0.166349,0.004980,0.461790,-0.030771,0.886441
1781254014.361372,0.678322,-0.017620,-0.169330,0.004980,0.461790,-0.030771,0.886441
1781254014.394738,0.679691,-0.017937,-0.172311,0.004980,0.461790,-0.030771,0.886441
1781254014.428103,0.681060,-0.018254,-0.175293,0.005116,0.487541,-0.032295,0.872488
1781254014.461468,0.682429,-0.018570,-0.178274,0.005116,0.487541,-0.032295,0.872488
1781254014.561562,0.686934,-0.019525,-0.187714,0.005116,0.487541,-0.032295,0.872488
1781254014.594927,0.688700,-0.019845,-0.191191,0.005363,0.498526,-0.032600,0.866245
1781254014.628291,0.690467,-0.020166,-0.194669,0.005363,0.498526,-0.032600,0.866245
1781254014.661655,0.691550,-0.020331,-0.197461,0.005363,0.498526,-0.032600,0.866245
1781254014.695019,0.692633,-0.020495,-0.200252,0.005725,0.512823,-0.033851,0.857808
1781254014.728383,0.693716,-0.020660,-0.203044,0.005725,0.512823,-0.033851,0.857808
1781254014.761746,0.694798,-0.020825,-0.205836,0.005725,0.512823,-0.033851,0.857808
1781254014.795110,0.696178,-0.021558,-0.209145,0.005725,0.512823,-0.033851,0.857808
1781254014.828473,0.697559,-0.022291,-0.212455,0.005411,0.522965,-0.034244,0.851649
1781254014.861836,0.698939,-0.023024,-0.215764,0.005411,0.522965,-0.034244,0.851649
1781254014.895200,0.699767,-0.023157,-0.218503,0.005411,0.522965,-0.034244,0.851649
1781254014.928563,0.700596,-0.023290,-0.221242,0.005768,0.533784,-0.034873,0.844882
1781254014.961926,0.701424,-0.023423,-0.223980,0.005768,0.533784,-0.034873,0.844882
1781254014.995289,0.702213,-0.023743,-0.228451,0.006100,0.541244,-0.035144,0.840109
1781254015.028651,0.703001,-0.024063,-0.232923,0.006100,0.541244,-0.035144,0.840109
1781254015.062013,0.703913,-0.024207,-0.235699,0.006100,0.541244,-0.035144,0.840109
1781254015.095376,0.704825,-0.024351,-0.238475,0.006366,0.554045,-0.036407,0.831666
1781254015.128737,0.705737,-0.024496,-0.241251,0.006366,0.554045,-0.036407,0.831666
1781254015.162099,0.706467,-0.024730,-0.244965,0.006366,0.554045,-0.036407,0.831666
1781254015.195461,0.707198,-0.024965,-0.248678,0.006786,0.571023,-0.037486,0.820050
1781254015.228822,0.707929,-0.025199,-0.252392,0.006786,0.571023,-0.037486,0.820050
1781254015.262184,0.708660,-0.025434,-0.256106,0.006786,0.571023,-0.037486,0.820050
1781254015.295545,0.709530,-0.025776,-0.260076,0.006786,0.571023,-0.037486,0.820050
1781254015.328906,0.710400,-0.026119,-0.264046,0.006816,0.583864,-0.038512,0.810909
1781254015.362267,0.711270,-0.026461,-0.268016,0.006816,0.583864,-0.038512,0.810909
1781254015.395640,0.711917,-0.026808,-0.271388,0.006816,0.583864,-0.038512,0.810909
1781254015.429012,0.712564,-0.027155,-0.274760,0.006918,0.600914,-0.039247,0.798320
1781254015.462384,0.713210,-0.027502,-0.278132,0.006918,0.600914,-0.039247,0.798320
1781254015.495757,0.713857,-0.027849,-0.281504,0.006918,0.600914,-0.039247,0.798320
1781254015.529129,0.714755,-0.028393,-0.283868,0.006918,0.600914,-0.039247,0.798320
1781254015.562501,0.715653,-0.028937,-0.286232,0.006918,0.600914,-0.039247,0.798320
1781254015.595873,0.716552,-0.029481,-0.288596,0.006656,0.616915,-0.040349,0.785967
1781254015.629245,0.717450,-0.030025,-0.290960,0.006656,0.616915,-0.040349,0.785967
1781254015.662617,0.717376,-0.029746,-0.293322,0.006825,0.624068,-0.040987,0.780264
1781254015.695989,0.717303,-0.029468,-0.295684,0.006825,0.624068,-0.040987,0.780264
1781254015.729360,0.717342,-0.029781,-0.298882,0.006825,0.624068,-0.040987,0.780264
1781254015.762732,0.717381,-0.030095,-0.302081,0.007216,0.633154,-0.041252,0.772892
1781254015.796103,0.717420,-0.030408,-0.305280,0.007216,0.633154,-0.041252,0.772892
1781254015.829475,0.717536,-0.030630,-0.306646,0.006895,0.639490,-0.042052,0.767618
1781254015.862846,0.717652,-0.030852,-0.308013,0.006895,0.639490,-0.042052,0.767618
1781254015.896217,0.717270,-0.031544,-0.310915,0.006895,0.639490,-0.042052,0.767618
1781254015.929588,0.716887,-0.032235,-0.313816,0.006425,0.648144,-0.042833,0.760285
1781254015.962959,0.716505,-0.032927,-0.316718,0.006425,0.648144,-0.042833,0.760285
1781254015.996330,0.715390,-0.033852,-0.321327,0.006560,0.654257,-0.042270,0.755061
1781254016.029701,0.714276,-0.034776,-0.325937,0.006560,0.654257,-0.042270,0.755061
1781254016.063072,0.714296,-0.034599,-0.327408,0.006560,0.654257,-0.042270,0.755061
1781254016.096443,0.714315,-0.034423,-0.328879,0.006999,0.667189,-0.042706,0.743631
1781254016.129813,0.714335,-0.034246,-0.330351,0.006999,0.667189,-0.042706,0.743631
1781254016.163184,0.713479,-0.034490,-0.332753,0.007032,0.677447,-0.042900,0.734286
1781254016.196554,0.712623,-0.034734,-0.335156,0.007032,0.677447,-0.042900,0.734286
1781254016.229925,0.711514,-0.034575,-0.338504,0.007032,0.677447,-0.042900,0.734286
1781254016.263295,0.710405,-0.034416,-0.341851,0.007451,0.691300,-0.043480,0.721220
1781254016.296665,0.709295,-0.034257,-0.345199,0.007451,0.691300,-0.043480,0.721220
1781254016.330037,0.708785,-0.034866,-0.348143,0.007451,0.691300,-0.043480,0.721220
1781254016.363407,0.708274,-0.035476,-0.351086,0.007451,0.691300,-0.043480,0.721220
1781254016.396779,0.707763,-0.036085,-0.354030,0.007153,0.708865,-0.043962,0.703936
1781254016.430151,0.707252,-0.036695,-0.356974,0.007153,0.708865,-0.043962,0.703936
1781254016.463522,0.706133,-0.036760,-0.360128,0.007153,0.708865,-0.043962,0.703936
1781254016.496893,0.705014,-0.036826,-0.363282,0.007153,0.708865,-0.043962,0.703936
1781254016.530264,0.703896,-0.036891,-0.366435,0.007732,0.725333,-0.044364,0.686923
1781254016.563635,0.702777,-0.036957,-0.369589,0.007732,0.725333,-0.044364,0.686923
1781254016.597006,0.701584,-0.037547,-0.372277,0.007732,0.725333,-0.044364,0.686923
1781254016.630378,0.700392,-0.038136,-0.374964,0.007432,0.732361,-0.044427,0.679425
1781254016.663748,0.699175,-0.038546,-0.377697,0.007432,0.732361,-0.044427,0.679425
1781254016.697119,0.697959,-0.038955,-0.380431,0.007401,0.738882,-0.044868,0.672299
1781254016.730490,0.695881,-0.037969,-0.384090,0.007737,0.742357,-0.045249,0.668430
1781254016.763860,0.693828,-0.039294,-0.387552,0.007737,0.742357,-0.045249,0.668430
1781254016.797231,0.691775,-0.040620,-0.391013,0.007523,0.748912,-0.044852,0.661107
1781254016.830601,0.690327,-0.040731,-0.394060,0.007694,0.755353,-0.045341,0.653703
1781254016.863971,0.688879,-0.040843,-0.397106,0.007694,0.755353,-0.045341,0.653703
1781254016.897342,0.687900,-0.041096,-0.400608,0.007658,0.761651,-0.045684,0.646329
1781254016.930712,0.686921,-0.041350,-0.404109,0.007658,0.761651,-0.045684,0.646329
1781254016.964082,0.688147,-0.039515,-0.406566,0.008174,0.765422,-0.046281,0.641811
1781254016.997452,0.683911,-0.041839,-0.408852,0.007861,0.768718,-0.045722,0.637903
1781254017.030823,0.684772,-0.040639,-0.411695,0.008516,0.772594,-0.045846,0.633185
1781254017.064193,0.682415,-0.041607,-0.416693,0.008127,0.778255,-0.045930,0.626214
1781254017.097562,0.680058,-0.042574,-0.421691,0.008127,0.778255,-0.045930,0.626214
1781254017.130932,0.679348,-0.043055,-0.422335,0.007656,0.782389,-0.046329,0.621018
1781254017.164301,0.680200,-0.042037,-0.426362,0.007686,0.785667,-0.047102,0.616806
1781254017.197671,0.677337,-0.043045,-0.431956,0.008364,0.788408,-0.046364,0.613346
1781254017.231040,0.678457,-0.041234,-0.434022,0.008556,0.791976,-0.047404,0.608649
1781254017.264410,0.676610,-0.041709,-0.436071,0.008973,0.794636,-0.047068,0.605192
1781254017.297779,0.674920,-0.041688,-0.439933,0.009147,0.800062,-0.047497,0.597964
1781254017.331148,0.673230,-0.041666,-0.443794,0.009147,0.800062,-0.047497,0.597964
1781254017.364517,0.671840,-0.041774,-0.447548,0.009147,0.800062,-0.047497,0.597964
1781254017.397889,0.670451,-0.041883,-0.451301,0.009108,0.808155,-0.048366,0.586911
1781254017.431261,0.669061,-0.041992,-0.455055,0.009108,0.808155,-0.048366,0.586911
1781254017.464633,0.667937,-0.041957,-0.458813,0.009307,0.813313,-0.048887,0.579695
1781254017.498005,0.666812,-0.041923,-0.462572,0.009307,0.813313,-0.048887,0.579695
1781254017.531376,0.665185,-0.042246,-0.466692,0.009307,0.813313,-0.048887,0.579695
1781254017.564748,0.663558,-0.042569,-0.470812,0.009602,0.819211,-0.049155,0.571301
1781254017.598120,0.661930,-0.042892,-0.474933,0.009602,0.819211,-0.049155,0.571301
1781254017.631491,0.661731,-0.041539,-0.479498,0.009848,0.820316,-0.049858,0.569647
1781254017.664863,0.659654,-0.041876,-0.483999,0.010004,0.822676,-0.049954,0.566223
1781254017.698234,0.657576,-0.042212,-0.488501,0.010004,0.822676,-0.049954,0.566223
1781254017.731606,0.654626,-0.042856,-0.492529,0.009983,0.824870,-0.050211,0.563000
1781254017.764977,0.651676,-0.043499,-0.496557,0.009983,0.824870,-0.050211,0.563000
1781254017.798349,0.649499,-0.043917,-0.501088,0.010114,0.827316,-0.050590,0.559362
1781254017.831720,0.647323,-0.044335,-0.505618,0.010114,0.827316,-0.050590,0.559362
1781254017.865091,0.644533,-0.045004,-0.511106,0.010114,0.827316,-0.050590,0.559362
1781254017.898462,0.641743,-0.045673,-0.516594,0.010908,0.829333,-0.050157,0.556392
1781254017.931833,0.638954,-0.046342,-0.522082,0.010908,0.829333,-0.050157,0.556392
1781254017.965204,0.635745,-0.046661,-0.526395,0.010908,0.829333,-0.050157,0.556392
1781254017.998575,0.632537,-0.046980,-0.530709,0.011340,0.835579,-0.050043,0.546968
1781254018.031946,0.629329,-0.047298,-0.535022,0.011340,0.835579,-0.050043,0.546968
1781254018.065317,0.626232,-0.048142,-0.539109,0.011340,0.835579,-0.050043,0.546968
1781254018.098687,0.623136,-0.048985,-0.543196,0.011062,0.840842,-0.050734,0.538785
1781254018.132058,0.620039,-0.049828,-0.547283,0.011062,0.840842,-0.050734,0.538785
1781254018.165429,0.617942,-0.049509,-0.550988,0.010894,0.843776,-0.051728,0.534086
1781254018.198799,0.615845,-0.049191,-0.554693,0.010894,0.843776,-0.051728,0.534086
1781254018.232170,0.613852,-0.048481,-0.558898,0.011462,0.846665,-0.052179,0.529438
1781254018.265540,0.611859,-0.047772,-0.563101,0.011462,0.846665,-0.052179,0.529438
1781254018.298911,0.608998,-0.048545,-0.568297,0.011529,0.849149,-0.052140,0.525447
1781254018.332281,0.606138,-0.049318,-0.573492,0.011529,0.849149,-0.052140,0.525447
1781254018.365652,0.602321,-0.050062,-0.575920,0.011563,0.852205,-0.051977,0.520492
1781254018.399020,0.598505,-0.050806,-0.578349,0.011563,0.852205,-0.051977,0.520492
1781254018.432389,0.596670,-0.050869,-0.584723,0.012239,0.854062,-0.051968,0.517424
1781254018.465757,0.594836,-0.050931,-0.591097,0.012239,0.854062,-0.051968,0.517424
1781254018.499125,0.591990,-0.050082,-0.592643,0.011908,0.857033,-0.053416,0.512348
1781254018.532493,0.589144,-0.049234,-0.594189,0.011908,0.857033,-0.053416,0.512348
1781254018.565861,0.585918,-0.050265,-0.598622,0.011908,0.857033,-0.053416,0.512348
1781254018.599229,0.582692,-0.051297,-0.603055,0.012110,0.859662,-0.052838,0.507979
1781254018.632596,0.578644,-0.052331,-0.605072,0.011970,0.861202,-0.052969,0.505353
1781254018.665964,0.577503,-0.051281,-0.609682,0.012426,0.864497,-0.054206,0.499553
1781254018.699331,0.576361,-0.050231,-0.614291,0.012426,0.864497,-0.054206,0.499553
1781254018.732698,0.568117,-0.053114,-0.613214,0.012090,0.866520,-0.053430,0.496126
1781254018.766065,0.563760,-0.053403,-0.616259,0.011937,0.868263,-0.053760,0.493038
1781254018.799432,0.560418,-0.052867,-0.622524,0.012024,0.869885,-0.053971,0.490145
1781254018.832799,0.554885,-0.054015,-0.620052,0.011914,0.872072,-0.053596,0.486287
1781254018.866166,0.555793,-0.053955,-0.623014,0.012279,0.874205,-0.053819,0.482409
1781254018.966266,0.545201,-0.054526,-0.632997,0.012753,0.880372,-0.054075,0.471018
1781254018.999632,0.541670,-0.054716,-0.636325,0.012753,0.880372,-0.054075,0.471018
1781254019.032999,0.538632,-0.054609,-0.640647,0.012919,0.882990,-0.054554,0.466031
1781254019.066365,0.535594,-0.054501,-0.644970,0.012919,0.882990,-0.054554,0.466031
1781254019.099731,0.532474,-0.053585,-0.648594,0.013066,0.884465,-0.055120,0.463156
1781254019.133098,0.528948,-0.054165,-0.652234,0.012906,0.887220,-0.054947,0.457880
1781254019.166464,0.525421,-0.054745,-0.655874,0.012906,0.887220,-0.054947,0.457880
1781254019.199829,0.522068,-0.055046,-0.659910,0.012906,0.887220,-0.054947,0.457880
1781254019.233195,0.518714,-0.055346,-0.663945,0.012882,0.889863,-0.055169,0.452697
1781254019.266561,0.515076,-0.055610,-0.667883,0.013103,0.892240,-0.055304,0.447971
1781254019.299926,0.511438,-0.055873,-0.671821,0.013103,0.892240,-0.055304,0.447971
1781254019.333292,0.507300,-0.056130,-0.676189,0.013364,0.894800,-0.055454,0.442809
1781254019.366657,0.503162,-0.056387,-0.680557,0.013364,0.894800,-0.055454,0.442809
1781254019.400039,0.499606,-0.055788,-0.684778,0.013364,0.894800,-0.055454,0.442809
1781254019.433422,0.496049,-0.055188,-0.688999,0.013505,0.896813,-0.056210,0.438616
1781254019.466805,0.492764,-0.055988,-0.693666,0.013586,0.897552,-0.056096,0.437115
1781254019.500187,0.488987,-0.056311,-0.698518,0.013586,0.897552,-0.056096,0.437115
1781254019.533569,0.485210,-0.056635,-0.703369,0.013773,0.899805,-0.056310,0.432423
1781254019.566952,0.480251,-0.057335,-0.706801,0.013383,0.901985,-0.055986,0.427914
1781254019.600334,0.475292,-0.058035,-0.710233,0.013383,0.901985,-0.055986,0.427914
1781254019.633717,0.473023,-0.057341,-0.716401,0.013320,0.902899,-0.056579,0.425906
1781254019.667099,0.468922,-0.057868,-0.720472,0.013320,0.902899,-0.056579,0.425906
1781254019.700481,0.464820,-0.058395,-0.724543,0.012719,0.906394,-0.056592,0.418433
1781254019.733864,0.460718,-0.058922,-0.728614,0.012719,0.906394,-0.056592,0.418433
1781254019.767246,0.456136,-0.058994,-0.733084,0.012719,0.906394,-0.056592,0.418433
1781254019.800629,0.451553,-0.059066,-0.737554,0.013228,0.908497,-0.056272,0.413875
1781254019.834012,0.447277,-0.057242,-0.743510,0.013132,0.909088,-0.057249,0.412443
1781254019.867394,0.444489,-0.058229,-0.746939,0.013132,0.909088,-0.057249,0.412443
1781254019.900777,0.441702,-0.059216,-0.750369,0.012939,0.910908,-0.056773,0.408481
1781254019.934159,0.438862,-0.060204,-0.751362,0.012939,0.910908,-0.056773,0.408481
1781254019.967542,0.436022,-0.061191,-0.752355,0.012307,0.913134,-0.056273,0.403570
1781254020.000924,0.432856,-0.061430,-0.755871,0.012042,0.914606,-0.056434,0.400207
1781254020.034306,0.429690,-0.061669,-0.759386,0.012042,0.914606,-0.056434,0.400207
1781254020.067689,0.426604,-0.062000,-0.763404,0.011819,0.915548,-0.056455,0.398051
1781254020.101071,0.423518,-0.062331,-0.767421,0.011819,0.915548,-0.056455,0.398051
1781254020.134454,0.420563,-0.062030,-0.770409,0.011947,0.915943,-0.056665,0.397108
1781254020.167836,0.417347,-0.062099,-0.774163,0.011917,0.916252,-0.056692,0.396392
1781254020.201219,0.414146,-0.063047,-0.777200,0.011886,0.916825,-0.056561,0.395083
1781254020.234601,0.411152,-0.063226,-0.780288,0.011727,0.917432,-0.056704,0.393656
1781254020.267983,0.408158,-0.063405,-0.783375,0.011727,0.917432,-0.056704,0.393656
1781254020.301366,0.405313,-0.063685,-0.786930,0.011727,0.917432,-0.056704,0.393656
1781254020.334748,0.402469,-0.063966,-0.790485,0.011920,0.917588,-0.056595,0.393303
1781254020.368131,0.399624,-0.064246,-0.794039,0.011920,0.917588,-0.056595,0.393303
1781254020.401502,0.396406,-0.063662,-0.796912,0.011831,0.917692,-0.057063,0.392996
1781254020.434875,0.393418,-0.063863,-0.800390,0.011831,0.917692,-0.057063,0.392996
1781254020.468246,0.390431,-0.064065,-0.803868,0.011497,0.918002,-0.057271,0.392250
1781254020.501618,0.387443,-0.064267,-0.807346,0.011497,0.918002,-0.057271,0.392250
1781254020.534991,0.384352,-0.064596,-0.810904,0.011497,0.918002,-0.057271,0.392250
1781254020.568362,0.381261,-0.064925,-0.814461,0.011469,0.918695,-0.057218,0.390633
1781254020.601734,0.378171,-0.065255,-0.818019,0.011469,0.918695,-0.057218,0.390633
1781254020.701849,0.367441,-0.066489,-0.829412,0.011816,0.920101,-0.056926,0.387342
1781254020.735220,0.363865,-0.066901,-0.833209,0.011816,0.920101,-0.056926,0.387342
1781254020.768591,0.360151,-0.067092,-0.837105,0.011816,0.920101,-0.056926,0.387342
1781254020.801962,0.356437,-0.067283,-0.841002,0.011337,0.920825,-0.057296,0.385578
1781254020.835334,0.352723,-0.067474,-0.844898,0.011337,0.920825,-0.057296,0.385578
1781254020.868705,0.349313,-0.067999,-0.848651,0.011311,0.921207,-0.057260,0.384670
1781254020.902076,0.346730,-0.068097,-0.852144,0.011215,0.921535,-0.057346,0.383874
1781254020.935447,0.343231,-0.068363,-0.855480,0.010962,0.922107,-0.057283,0.382513
1781254020.968817,0.339733,-0.068628,-0.858816,0.010962,0.922107,-0.057283,0.382513
1781254021.002188,0.338061,-0.068743,-0.862127,0.011969,0.923003,-0.056941,0.380368
1781254021.035559,0.336390,-0.068858,-0.865437,0.011969,0.923003,-0.056941,0.380368
1781254021.068930,0.333162,-0.068982,-0.869207,0.011900,0.923587,-0.057054,0.378933
1781254021.102300,0.329934,-0.069106,-0.872976,0.011900,0.923587,-0.057054,0.378933
1781254021.135671,0.326492,-0.069365,-0.876763,0.011900,0.923587,-0.057054,0.378933
1781254021.169041,0.323049,-0.069624,-0.880551,0.011900,0.923587,-0.057054,0.378933
1781254021.269154,0.312721,-0.070402,-0.891913,0.011733,0.925233,-0.056779,0.374944
1781254021.302524,0.309278,-0.070661,-0.895700,0.011733,0.925233,-0.056779,0.374944
1781254021.335894,0.305036,-0.070880,-0.900107,0.011733,0.925233,-0.056779,0.374944
1781254021.369265,0.300793,-0.071099,-0.904513,0.011821,0.926153,-0.056788,0.372660
1781254021.402638,0.296551,-0.071317,-0.908920,0.011821,0.926153,-0.056788,0.372660
