matched_idx,timestamp_ref,ate_m
3554,1781254126.446235,0.063970
3555,1781254126.479601,0.063837
3556,1781254126.512967,0.064320
3557,1781254126.546338,0.064171
3558,1781254126.579710,0.063528
3559,1781254126.613081,0.063621
3560,1781254126.646453,0.061251
3561,1781254126.679824,0.058950
3562,1781254126.713195,0.056671
3563,1781254126.746566,0.055066
3564,1781254126.779938,0.053783
3565,1781254126.813308,0.053056
3566,1781254126.846679,0.054088
3567,1781254126.880050,0.054873
3568,1781254126.913421,0.053806
3569,1781254126.946792,0.052268
3570,1781254126.980162,0.051245
3571,1781254127.013533,0.051234
3572,1781254127.046903,0.051102
3573,1781254127.080275,0.050647
3574,1781254127.113645,0.052164
3575,1781254127.147015,0.052366
3576,1781254127.180386,0.054038
3577,1781254127.213756,0.055370
3578,1781254127.247126,0.056932
3579,1781254127.280496,0.056248
3580,1781254127.313866,0.055541
3581,1781254127.347236,0.054852
3582,1781254127.380605,0.056047
3583,1781254127.413975,0.054511
3584,1781254127.447345,0.054272
3585,1781254127.480714,0.055008
3586,1781254127.514084,0.054020
3587,1781254127.547456,0.053318
3588,1781254127.580827,0.053920
3589,1781254127.614199,0.052779
3590,1781254127.647570,0.052334
3591,1781254127.680942,0.050546
3592,1781254127.714313,0.050602
3593,1781254127.747684,0.051894
3594,1781254127.781057,0.051988
3595,1781254127.814428,0.051733
3596,1781254127.847799,0.051686
3597,1781254127.881170,0.052115
3598,1781254127.914541,0.050255
3599,1781254127.947912,0.050231
3600,1781254127.981283,0.047996
3601,1781254128.014654,0.049721
3602,1781254128.048025,0.052192
3603,1781254128.081395,0.053978
3604,1781254128.114766,0.056672
3605,1781254128.148136,0.054352
3606,1781254128.181507,0.048658
3607,1781254128.214877,0.052349
3608,1781254128.248248,0.048601
3609,1781254128.281618,0.047195
3610,1781254128.314988,0.042952
3611,1781254128.348358,0.042708
3612,1781254128.381728,0.042523
3613,1781254128.415098,0.041336
3614,1781254128.448468,0.038919
3615,1781254128.481839,0.041369
3616,1781254128.515209,0.043601
3617,1781254128.548625,0.047736
3618,1781254128.582042,0.047872
3619,1781254128.615460,0.044104
3620,1781254128.648878,0.041709
3621,1781254128.682296,0.039706
3622,1781254128.715715,0.034576
3623,1781254128.749135,0.036026
3624,1781254128.782555,0.026324
3625,1781254128.815975,0.022133
3626,1781254128.849396,0.020464
3627,1781254128.882818,0.024020
3628,1781254128.916240,0.022404
3629,1781254128.949663,0.026239
3630,1781254128.983086,0.020192
3631,1781254129.016510,0.020322
3632,1781254129.049934,0.017026
3633,1781254129.083358,0.018361
3634,1781254129.116784,0.020057
3635,1781254129.150209,0.020242
3636,1781254129.183637,0.019986
3637,1781254129.217063,0.018252
3638,1781254129.250491,0.017599
3639,1781254129.283918,0.018011
3640,1781254129.317347,0.024513
3641,1781254129.350775,0.034253
3642,1781254129.384205,0.042630
3643,1781254129.417634,0.044418
3644,1781254129.451065,0.048850
3645,1781254129.484496,0.040756
3646,1781254129.517925,0.036140
3647,1781254129.551303,0.027800
3648,1781254129.584680,0.022591
3649,1781254129.618058,0.026805
3650,1781254129.651436,0.028395
3651,1781254129.684813,0.027939
3652,1781254129.718191,0.025790
3653,1781254129.751569,0.023861
3654,1781254129.784946,0.025291
3655,1781254129.818324,0.022362
3656,1781254129.851701,0.024122
3657,1781254129.885080,0.023588
3658,1781254129.918458,0.022441
3659,1781254129.951835,0.022697
3660,1781254129.985213,0.022469
3661,1781254130.018590,0.022021
3662,1781254130.051968,0.021828
3663,1781254130.085345,0.023161
3664,1781254130.118722,0.023182
3665,1781254130.152100,0.024451
3666,1781254130.185477,0.022873
3667,1781254130.218855,0.021577
3668,1781254130.252232,0.018990
3669,1781254130.285610,0.021336
3670,1781254130.318987,0.023630
3671,1781254130.352365,0.025011
3672,1781254130.385742,0.025940
3673,1781254130.419119,0.024864
3674,1781254130.452497,0.024480
3675,1781254130.485874,0.022615
3676,1781254130.519251,0.019125
3677,1781254130.552630,0.018652
3678,1781254130.586010,0.018317
3679,1781254130.619389,0.018214
3680,1781254130.652767,0.017621
3681,1781254130.686146,0.016581
3682,1781254130.719525,0.015671
3683,1781254130.752903,0.018426
3684,1781254130.786282,0.020507
3685,1781254130.819661,0.020809
3686,1781254130.853040,0.021053
3687,1781254130.886418,0.022490
3688,1781254130.919797,0.020544
3689,1781254130.953176,0.020726
3690,1781254130.986554,0.021367
3691,1781254131.019933,0.021208
3692,1781254131.053312,0.021952
3693,1781254131.086690,0.020406
3694,1781254131.120069,0.020339
3695,1781254131.153447,0.018796
3696,1781254131.186826,0.018885
3697,1781254131.220204,0.019751
3698,1781254131.253583,0.019648
3699,1781254131.286963,0.019284
3700,1781254131.320341,0.018638
3701,1781254131.353719,0.023244
3702,1781254131.387098,0.019469
3703,1781254131.420477,0.016363
3704,1781254131.453855,0.017794
3705,1781254131.487233,0.020854
3706,1781254131.520612,0.020823
3707,1781254131.553990,0.021844
3708,1781254131.587368,0.020969
3709,1781254131.620746,0.023883
3710,1781254131.654124,0.021869
3711,1781254131.687502,0.024857
3712,1781254131.720880,0.025216
3713,1781254131.754258,0.028033
3714,1781254131.787636,0.026270
3715,1781254131.821014,0.025550
3716,1781254131.854392,0.027622
3717,1781254131.887770,0.025727
3718,1781254131.921147,0.026934
3719,1781254131.954525,0.027031
3720,1781254131.987904,0.026622
3721,1781254132.021282,0.026916
3722,1781254132.054660,0.026303
3723,1781254132.088038,0.027081
3724,1781254132.121416,0.029702
3725,1781254132.154794,0.028477
3726,1781254132.188171,0.026669
3727,1781254132.221549,0.026118
3728,1781254132.254927,0.028269
3729,1781254132.288305,0.028947
3730,1781254132.321683,0.027797
3731,1781254132.355060,0.026589
3732,1781254132.388438,0.027398
3733,1781254132.421816,0.027817
3734,1781254132.455194,0.028365
3735,1781254132.488571,0.029419
3736,1781254132.521949,0.029133
3737,1781254132.555327,0.030979
3738,1781254132.588706,0.029564
3739,1781254132.622084,0.030106
3740,1781254132.655463,0.029386
3741,1781254132.688842,0.031725
3742,1781254132.722220,0.028800
3743,1781254132.755599,0.028170
3744,1781254132.788977,0.029729
3745,1781254132.822355,0.032441
3746,1781254132.855734,0.030245
3747,1781254132.889112,0.031487
3748,1781254132.922491,0.032486
3749,1781254132.955869,0.033334
3750,1781254132.989247,0.038108
3751,1781254133.022625,0.038015
3752,1781254133.056004,0.039724
3753,1781254133.089382,0.040991
3754,1781254133.122760,0.040423
3755,1781254133.156139,0.040551
3756,1781254133.189517,0.040845
3757,1781254133.222895,0.038169
3758,1781254133.256274,0.043705
3759,1781254133.289652,0.037202
3760,1781254133.323030,0.039234
3761,1781254133.356408,0.039363
3762,1781254133.389788,0.037770
3763,1781254133.423166,0.035879
3764,1781254133.456544,0.035710
3765,1781254133.489923,0.037480
3766,1781254133.523301,0.036630
3767,1781254133.556688,0.037401
3768,1781254133.590075,0.038030
3769,1781254133.623462,0.039143
3770,1781254133.656849,0.038706
3771,1781254133.690237,0.037373
3772,1781254133.723624,0.037954
3773,1781254133.757011,0.039318
3774,1781254133.790399,0.039113
3775,1781254133.823787,0.039450
3776,1781254133.857174,0.038540
3777,1781254133.890562,0.040099
3778,1781254133.923950,0.040558
3779,1781254133.957338,0.039379
3780,1781254133.990726,0.037191
3781,1781254134.024115,0.039938
3782,1781254134.057503,0.040743
3783,1781254134.090893,0.040632
3784,1781254134.124281,0.040809
3785,1781254134.157670,0.041418
3786,1781254134.191059,0.039916
3787,1781254134.224447,0.040308
3788,1781254134.257836,0.040426
3789,1781254134.291226,0.040133
3790,1781254134.324615,0.039461
3791,1781254134.358004,0.039184
3792,1781254134.391393,0.038588
3793,1781254134.424783,0.039856
3794,1781254134.458172,0.039572
3795,1781254134.491562,0.039660
3796,1781254134.524951,0.039809
3797,1781254134.558332,0.040420
3798,1781254134.591713,0.040352
3799,1781254134.625094,0.041478
3800,1781254134.658475,0.040775
3801,1781254134.691856,0.040509
3802,1781254134.725237,0.039203
3803,1781254134.758618,0.039349
3804,1781254134.792000,0.038640
3805,1781254134.825381,0.038939
3806,1781254134.858762,0.039760
3807,1781254134.892143,0.038502
3808,1781254134.925524,0.039286
3809,1781254134.992286,0.039039
3810,1781254135.059048,0.039667
3811,1781254135.092429,0.040065
3812,1781254135.125810,0.039753
3813,1781254135.159191,0.040655
3814,1781254135.225953,0.039772
3815,1781254135.259334,0.040657
3816,1781254135.292716,0.042241
3817,1781254135.326097,0.041939
3818,1781254135.359478,0.042466
3819,1781254135.392859,0.042519
3820,1781254135.426240,0.042084
3821,1781254135.459621,0.042832
3822,1781254135.493003,0.043142
3823,1781254135.526385,0.043297
3824,1781254135.559765,0.043409
3825,1781254135.593144,0.043923
3826,1781254135.626524,0.044327
3827,1781254135.659904,0.045037
3828,1781254135.693284,0.044097
3829,1781254135.726664,0.044036
3830,1781254135.760044,0.044241
3831,1781254135.793424,0.044007
3832,1781254135.826804,0.044800
3833,1781254135.860184,0.045998
3834,1781254135.893564,0.046642
3835,1781254135.926944,0.046810
3836,1781254135.960324,0.046390
3837,1781254135.993704,0.046582
3838,1781254136.027084,0.045506
3839,1781254136.060464,0.046433
3840,1781254136.093844,0.046803
3841,1781254136.127224,0.047436
3842,1781254136.160604,0.045723
3843,1781254136.193985,0.047350
3844,1781254136.227365,0.047143
3845,1781254136.260745,0.049340
3846,1781254136.294125,0.049968
3847,1781254136.327505,0.051419
3848,1781254136.360885,0.050852
3849,1781254136.394265,0.050883
3850,1781254136.427645,0.051313
3851,1781254136.461025,0.051528
3852,1781254136.494405,0.051359
3853,1781254136.527785,0.049908
3854,1781254136.561164,0.050400
3855,1781254136.594543,0.050692
3856,1781254136.661300,0.050307
3857,1781254136.694679,0.050730
3858,1781254136.728058,0.051033
3859,1781254136.761437,0.050941
3860,1781254136.794816,0.050164
3861,1781254136.828194,0.051735
3862,1781254136.861573,0.052221
3863,1781254136.894953,0.050671
3864,1781254136.928332,0.052287
3865,1781254136.961710,0.052301
3866,1781254136.995089,0.051440
3867,1781254137.028468,0.051650
3868,1781254137.061846,0.051476
3869,1781254137.095225,0.051870
3870,1781254137.128604,0.051165
3871,1781254137.161983,0.051116
3872,1781254137.362254,0.053279
3873,1781254137.395633,0.052433
3874,1781254137.429011,0.051322
3875,1781254137.529147,0.053121
3876,1781254137.562525,0.052982
3877,1781254137.595905,0.052570
3878,1781254137.629284,0.051115
3879,1781254137.662662,0.050643
3880,1781254137.696041,0.051070
3881,1781254137.729419,0.050856
3882,1781254137.762798,0.051581
3883,1781254137.796176,0.052387
3884,1781254137.829555,0.052746
3885,1781254137.862934,0.051550
3886,1781254137.896312,0.051781
3887,1781254137.929691,0.050996
3888,1781254137.963069,0.051386
3889,1781254137.996448,0.049700
3890,1781254138.029826,0.051284
3891,1781254138.063205,0.050748
3892,1781254138.096583,0.049867
3893,1781254138.129962,0.051199
3894,1781254138.163340,0.050369
3895,1781254138.196719,0.050668
3896,1781254138.230097,0.050515
3897,1781254138.263476,0.051399
3898,1781254138.296855,0.051173
3899,1781254138.330234,0.050848
3900,1781254138.363612,0.050019
3901,1781254138.396991,0.050807
3902,1781254138.430369,0.050682
3903,1781254138.463747,0.050402
3904,1781254138.497126,0.052366
3905,1781254138.530504,0.051959
3906,1781254138.563883,0.052389
3907,1781254138.597263,0.052526
3908,1781254138.664021,0.052727
3909,1781254138.697400,0.052964
3910,1781254138.730780,0.051949
3911,1781254138.764159,0.051093
3912,1781254138.797538,0.050056
3913,1781254138.830917,0.050980
3914,1781254138.864296,0.051968
3915,1781254138.897675,0.052176
3916,1781254138.931055,0.052023
3917,1781254138.964434,0.051765
3918,1781254138.997814,0.051942
3919,1781254139.031193,0.052799
3920,1781254139.064572,0.051901
3921,1781254139.097951,0.052903
3922,1781254139.131331,0.052985
3923,1781254139.164710,0.052165
3924,1781254139.198089,0.051633
3925,1781254139.231468,0.052392
3926,1781254139.264848,0.052426
3927,1781254139.298227,0.053079
3928,1781254139.331606,0.053046
3929,1781254139.364985,0.052268
3930,1781254139.398364,0.052525
3931,1781254139.431743,0.052095
3932,1781254139.465122,0.052573
3933,1781254139.498502,0.053056
3934,1781254139.531881,0.051972
3935,1781254139.565259,0.050447
3936,1781254139.598637,0.051555
3937,1781254139.632016,0.050221
3938,1781254139.665394,0.050383
3939,1781254139.698773,0.049957
3940,1781254139.732152,0.050802
3941,1781254139.765530,0.049826
3942,1781254139.798908,0.052715
3943,1781254139.832287,0.051825
3944,1781254139.865665,0.051294
3945,1781254139.899043,0.050600
3946,1781254139.932421,0.051857
3947,1781254139.965800,0.051791
3948,1781254139.999178,0.052301
3949,1781254140.032556,0.050568
3950,1781254140.065934,0.052136
3951,1781254140.099312,0.052515
3952,1781254140.132690,0.053525
3953,1781254140.166069,0.051713
3954,1781254140.199447,0.052886
3955,1781254140.232825,0.052355
3956,1781254140.266203,0.052047
3957,1781254140.299581,0.051513
3958,1781254140.332959,0.050617
3959,1781254140.366337,0.051708
3960,1781254140.399717,0.051912
3961,1781254140.433095,0.051380
3962,1781254140.466473,0.051740
3963,1781254140.499851,0.052505
3964,1781254140.533229,0.052677
3965,1781254140.566606,0.053856
3966,1781254140.599984,0.053008
3967,1781254140.633361,0.053417
3968,1781254140.666738,0.053615
3969,1781254140.700115,0.053627
3970,1781254140.733493,0.053235
3971,1781254140.766870,0.053370
3972,1781254140.800247,0.054683
3973,1781254140.833625,0.053524
3974,1781254140.867002,0.052933
3975,1781254140.900379,0.053504
3976,1781254140.933756,0.051764
3977,1781254140.967133,0.051944
3978,1781254141.000510,0.052178
3979,1781254141.033887,0.051348
3980,1781254141.067265,0.051322
3981,1781254141.100643,0.052284
3982,1781254141.134020,0.051691
3983,1781254141.167397,0.051578
3984,1781254141.200774,0.052608
3985,1781254141.234151,0.052309
3986,1781254141.267528,0.051386
3987,1781254141.300905,0.051080
3988,1781254141.334282,0.050920
3989,1781254141.367658,0.051026
3990,1781254141.401035,0.051982
3991,1781254141.434412,0.051175
3992,1781254141.467789,0.053089
3993,1781254141.501166,0.052927
3994,1781254141.534543,0.053036
3995,1781254141.567921,0.051301
3996,1781254141.601299,0.050886
3997,1781254141.634677,0.050916
3998,1781254141.668054,0.052377
3999,1781254141.701432,0.052559
4000,1781254141.734810,0.049660
4001,1781254141.768188,0.052850
4002,1781254141.801567,0.054458
4003,1781254141.834944,0.052397
4004,1781254141.868323,0.051482
4005,1781254141.901700,0.049380
4006,1781254141.935078,0.053186
4007,1781254141.968456,0.053066
4008,1781254142.001833,0.056019
4009,1781254142.035211,0.055225
4010,1781254142.068589,0.051065
4011,1781254142.101966,0.054305
4012,1781254142.135344,0.063265
4013,1781254142.168721,0.061856
4014,1781254142.202099,0.057782
4015,1781254142.235477,0.055106
4016,1781254142.268854,0.056255
4017,1781254142.302232,0.052753
4018,1781254142.335609,0.056751
4019,1781254142.368987,0.055738
4020,1781254142.435742,0.054202
4021,1781254142.469119,0.054116
4022,1781254142.502498,0.050680
4023,1781254142.535875,0.050119
4024,1781254142.569254,0.049572
4025,1781254142.602632,0.044226
4026,1781254142.636011,0.050270
4027,1781254142.669389,0.045702
4028,1781254142.702768,0.043950
4029,1781254142.736146,0.042501
4030,1781254142.802903,0.040499
4031,1781254142.936418,0.041823
4032,1781254142.969796,0.042605
4033,1781254143.003174,0.043101
4034,1781254143.036553,0.042940
4035,1781254143.069932,0.042321
4036,1781254143.103310,0.042941
4037,1781254143.136688,0.042276
4038,1781254143.170067,0.030909
4039,1781254143.203446,0.021230
4040,1781254143.236825,0.021901
4041,1781254143.270203,0.021900
4042,1781254143.303581,0.023864
4043,1781254143.336960,0.026573
4044,1781254143.370339,0.027141
4045,1781254143.503852,0.026849
4046,1781254143.537231,0.027660
4047,1781254143.570609,0.028259
4048,1781254143.603988,0.026763
4049,1781254143.637366,0.026239
4050,1781254143.670745,0.024853
4051,1781254143.704123,0.024191
4052,1781254143.737501,0.023860
4053,1781254143.770880,0.023511
4054,1781254143.804258,0.022457
4055,1781254143.837637,0.023329
4056,1781254143.871015,0.024989
4057,1781254143.904395,0.025888
4058,1781254143.937773,0.025738
4059,1781254143.971151,0.025504
4060,1781254144.004530,0.025722
4061,1781254144.037908,0.027928
4062,1781254144.071287,0.028820
4063,1781254144.104665,0.031406
4064,1781254144.138043,0.032482
4065,1781254144.171422,0.031987
4066,1781254144.204800,0.031126
4067,1781254144.238178,0.031450
4068,1781254144.271557,0.033101
4069,1781254144.304935,0.032228
4070,1781254144.338314,0.032145
4071,1781254144.371692,0.036897
4072,1781254144.405070,0.042724
4073,1781254144.438449,0.049527
4074,1781254144.471827,0.055915
4075,1781254144.505205,0.054729
4076,1781254144.538584,0.054062
4077,1781254144.605342,0.051604
4078,1781254144.638721,0.050466
4079,1781254144.672100,0.050345
4080,1781254144.705479,0.050115
4081,1781254144.738858,0.048859
4082,1781254144.772237,0.047286
4083,1781254144.805615,0.047501
4084,1781254144.838995,0.046642
4085,1781254144.872373,0.045285
4086,1781254144.905752,0.044928
4087,1781254144.939131,0.045373
4088,1781254144.972510,0.045188
4089,1781254145.005889,0.044648
4090,1781254145.039268,0.043603
4091,1781254145.072647,0.043839
4092,1781254145.106026,0.042223
4093,1781254145.139405,0.042252
4094,1781254145.172784,0.042235
4095,1781254145.206163,0.041520
4096,1781254145.239542,0.042082
4097,1781254145.272920,0.041803
4098,1781254145.306301,0.041855
4099,1781254145.339679,0.041192
4100,1781254145.373058,0.041798
4101,1781254145.406437,0.042346
4102,1781254145.439816,0.041985
4103,1781254145.473195,0.041018
4104,1781254145.506574,0.041447
4105,1781254145.539953,0.042482
4106,1781254145.573331,0.040422
4107,1781254145.606709,0.040996
4108,1781254145.640087,0.041432
4109,1781254145.673465,0.041101
4110,1781254145.706843,0.041100
4111,1781254145.740221,0.040874
4112,1781254145.773599,0.040042
4113,1781254145.806977,0.040331
4114,1781254145.840355,0.039272
4115,1781254145.873733,0.039501
4116,1781254145.907111,0.039712
4117,1781254145.940489,0.038366
4118,1781254145.973866,0.038815
4119,1781254146.007245,0.038835
4120,1781254146.040623,0.039780
4121,1781254146.074001,0.040026
4122,1781254146.107379,0.039111
4123,1781254146.140757,0.038960
4124,1781254146.174134,0.039235
4125,1781254146.207512,0.038533
4126,1781254146.240890,0.039383
4127,1781254146.274268,0.040141
4128,1781254146.307646,0.038761
4129,1781254146.341023,0.039234
4130,1781254146.374401,0.038795
4131,1781254146.407779,0.038785
4132,1781254146.441156,0.036983
4133,1781254146.474534,0.036301
4134,1781254146.507912,0.035401
4135,1781254146.541290,0.035613
4136,1781254146.574669,0.035244
4137,1781254146.608048,0.034643
4138,1781254146.641427,0.035433
4139,1781254146.674806,0.035569
4140,1781254146.708186,0.035282
4141,1781254146.741565,0.033392
4142,1781254146.774944,0.032661
4143,1781254146.808323,0.033505
4144,1781254146.841703,0.033925
4145,1781254146.875082,0.033943
4146,1781254146.908461,0.034214
4147,1781254146.941840,0.033430
4148,1781254146.975219,0.034409
4149,1781254147.008598,0.032604
4150,1781254147.041978,0.031053
4151,1781254147.075357,0.032887
4152,1781254147.108736,0.031590
4153,1781254147.142115,0.029366
4154,1781254147.175494,0.029664
4155,1781254147.208873,0.029415
4156,1781254147.242253,0.028509
4157,1781254147.275632,0.028070
4158,1781254147.309011,0.027878
4159,1781254147.342390,0.028892
4160,1781254147.375769,0.030030
4161,1781254147.409149,0.030959
4162,1781254147.442529,0.030297
4163,1781254147.475908,0.031294
4164,1781254147.509287,0.032472
4165,1781254147.542666,0.032853
4166,1781254147.576046,0.032929
4167,1781254147.609425,0.033688
4168,1781254147.642804,0.034041
4169,1781254147.676184,0.034364
4170,1781254147.709563,0.033539
4171,1781254147.742942,0.033923
4172,1781254147.776322,0.033872
4173,1781254147.809701,0.033435
4174,1781254147.843080,0.033425
4175,1781254147.876459,0.033507
4176,1781254147.909839,0.033610
4177,1781254147.943218,0.033202
4178,1781254147.976597,0.033989
4179,1781254148.009977,0.033704
4180,1781254148.043356,0.034225
4181,1781254148.076735,0.033746
4182,1781254148.110116,0.033705
4183,1781254148.143495,0.033655
4184,1781254148.176874,0.033102
4185,1781254148.210254,0.033153
4186,1781254148.243633,0.033976
4187,1781254148.277012,0.034105
4188,1781254148.310392,0.033045
4189,1781254148.343771,0.032919
4190,1781254148.377150,0.032415
4191,1781254148.410530,0.032962
4192,1781254148.443909,0.032813
4193,1781254148.477288,0.033283
