timestamp,x,y,z,qx,qy,qz,qw
1781254013.227034,0.634349,-0.013079,-0.075142,0.004433,0.316576,-0.022610,0.948287
1781254013.260383,0.631468,-0.011447,-0.071082,0.004766,0.322344,-0.022835,0.946335
1781254013.293732,0.633482,-0.011131,-0.073053,0.004864,0.326435,-0.023157,0.944923
1781254013.327080,0.635165,-0.011815,-0.074069,0.004765,0.330831,-0.023508,0.943385
1781254013.360430,0.639095,-0.012561,-0.077379,0.004572,0.335173,-0.023655,0.941848
1781254013.393797,0.642330,-0.011712,-0.079212,0.005104,0.339018,-0.023707,0.940467
1781254013.427163,0.644040,-0.011793,-0.081523,0.005082,0.344788,-0.024465,0.938348
1781254013.460530,0.645463,-0.013809,-0.083191,0.004589,0.349794,-0.024616,0.936492
1781254013.493896,0.648221,-0.012372,-0.085434,0.005036,0.355243,-0.025031,0.934425
1781254013.527263,0.651214,-0.011205,-0.089234,0.005576,0.361245,-0.025121,0.932116
1781254013.560629,0.653715,-0.011618,-0.090903,0.005518,0.366670,-0.025202,0.929993
1781254013.593995,0.654790,-0.010796,-0.092810,0.005856,0.373407,-0.025888,0.927288
1781254013.627361,0.657075,-0.011839,-0.096368,0.005838,0.378510,-0.026099,0.925211
1781254013.660726,0.659650,-0.012634,-0.099011,0.005600,0.384253,-0.026796,0.922822
1781254013.694092,0.663679,-0.014339,-0.104768,0.005270,0.388835,-0.026773,0.920903
1781254013.727457,0.664453,-0.014106,-0.108079,0.005541,0.393864,-0.026917,0.918758
1781254013.760822,0.667612,-0.013589,-0.109886,0.005731,0.399307,-0.027324,0.916392
1781254013.794187,0.671729,-0.014728,-0.114859,0.005528,0.403261,-0.027814,0.914645
1781254013.827552,0.673417,-0.014555,-0.119846,0.005729,0.407703,-0.028079,0.912665
1781254013.860917,0.664260,-0.014944,-0.111330,0.005260,0.416876,-0.029710,0.908463
1781254013.894281,0.665837,-0.014933,-0.113503,0.005475,0.421277,-0.029806,0.906426
1781254013.927645,0.666679,-0.014325,-0.115602,0.005669,0.425819,-0.030241,0.904285
1781254013.961010,0.668659,-0.015385,-0.118827,0.005587,0.429526,-0.030339,0.902528
1781254013.994374,0.669750,-0.015469,-0.122124,0.005733,0.433871,-0.030418,0.900443
1781254014.027738,0.671625,-0.014737,-0.125233,0.006042,0.438423,-0.030850,0.898219
1781254014.061102,0.673421,-0.015888,-0.128639,0.005709,0.442480,-0.030908,0.896227
1781254014.094465,0.673993,-0.015019,-0.130612,0.005892,0.447764,-0.031365,0.893582
1781254014.127829,0.675688,-0.015827,-0.134335,0.005893,0.451627,-0.031591,0.891628
1781254014.161193,0.677822,-0.015814,-0.137558,0.005978,0.456089,-0.031680,0.889350
1781254014.194556,0.678792,-0.015445,-0.140884,0.006142,0.460018,-0.032014,0.887311
1781254014.227920,0.680140,-0.015759,-0.144106,0.006295,0.464226,-0.032272,0.885106
1781254014.261283,0.682373,-0.018489,-0.147714,0.005553,0.468514,-0.032469,0.882842
1781254014.294646,0.683717,-0.017226,-0.150482,0.006120,0.471853,-0.032586,0.881053
1781254014.328009,0.685645,-0.018304,-0.154150,0.005810,0.476203,-0.032838,0.878703
1781254014.361372,0.686309,-0.018524,-0.157285,0.005991,0.479833,-0.032850,0.876724
1781254014.394738,0.687049,-0.021466,-0.161747,0.005324,0.483393,-0.033018,0.874764
1781254014.428103,0.690245,-0.019083,-0.163469,0.006132,0.486446,-0.033107,0.873062
1781254014.461468,0.690644,-0.019791,-0.166271,0.005925,0.490805,-0.033608,0.870601
1781254014.561562,0.694260,-0.020424,-0.176202,0.006029,0.501147,-0.034241,0.864663
1781254014.594927,0.696079,-0.020343,-0.180030,0.006268,0.504439,-0.034496,0.862735
1781254014.628291,0.699553,-0.020436,-0.183024,0.006681,0.508138,-0.034374,0.860564
1781254014.661655,0.699391,-0.022853,-0.186483,0.006165,0.512056,-0.034407,0.858241
1781254014.695019,0.701043,-0.022133,-0.186812,0.006436,0.515422,-0.034906,0.856201
1781254014.728383,0.701407,-0.023411,-0.191408,0.006063,0.519044,-0.035297,0.853997
1781254014.761746,0.699188,-0.022790,-0.189007,0.006438,0.524086,-0.035838,0.850887
1781254014.795110,0.700250,-0.022425,-0.191802,0.006670,0.527446,-0.036364,0.848784
1781254014.828473,0.700993,-0.023448,-0.193865,0.006572,0.531111,-0.036385,0.846495
1781254014.861836,0.701962,-0.023448,-0.197450,0.006650,0.534539,-0.036652,0.844323
1781254014.895200,0.702546,-0.023866,-0.200694,0.006726,0.537917,-0.036701,0.842172
1781254014.928563,0.704075,-0.024290,-0.203833,0.006824,0.541588,-0.036895,0.839806
1781254014.961926,0.704356,-0.024721,-0.207059,0.006784,0.544996,-0.037086,0.837591
1781254014.995289,0.706245,-0.025167,-0.210904,0.006858,0.548659,-0.037168,0.835192
1781254015.028651,0.707087,-0.025579,-0.213973,0.006871,0.552576,-0.037640,0.832584
1781254015.062013,0.707475,-0.025614,-0.216653,0.007018,0.556368,-0.037901,0.830041
1781254015.095376,0.709515,-0.025637,-0.220817,0.006881,0.560276,-0.038452,0.827384
1781254015.128737,0.710136,-0.025596,-0.224749,0.007141,0.564462,-0.038440,0.824533
1781254015.162099,0.710369,-0.026390,-0.228085,0.007237,0.568825,-0.038705,0.821516
1781254015.195461,0.711977,-0.026592,-0.232710,0.007609,0.572288,-0.038670,0.819105
1781254015.228822,0.713646,-0.025939,-0.235928,0.007585,0.577164,-0.039310,0.815646
1781254015.262184,0.714036,-0.026981,-0.239713,0.007633,0.581088,-0.039361,0.812853
1781254015.295545,0.715319,-0.027429,-0.243866,0.007524,0.585270,-0.039831,0.809825
1781254015.328906,0.714761,-0.028922,-0.248068,0.007209,0.590094,-0.039873,0.806317
1781254015.362267,0.716135,-0.029455,-0.251948,0.007180,0.593818,-0.040109,0.803567
1781254015.395640,0.716907,-0.028068,-0.254693,0.007733,0.598297,-0.040335,0.800222
1781254015.429012,0.716146,-0.028804,-0.257698,0.007572,0.602589,-0.040837,0.796970
1781254015.462384,0.718407,-0.029096,-0.261676,0.007760,0.606228,-0.040596,0.794216
1781254015.495757,0.716370,-0.030060,-0.261382,0.007313,0.612079,-0.041108,0.789694
1781254015.529129,0.717088,-0.029736,-0.263981,0.007552,0.615872,-0.041525,0.786715
1781254015.562501,0.717954,-0.030057,-0.266407,0.007525,0.619961,-0.041697,0.783488
1781254015.595873,0.718994,-0.029543,-0.268669,0.007688,0.624077,-0.041939,0.780198
1781254015.629245,0.719297,-0.030625,-0.271226,0.007445,0.627802,-0.042161,0.777195
1781254015.662617,0.719570,-0.030700,-0.274047,0.007639,0.631175,-0.042382,0.774444
1781254015.695989,0.720153,-0.030724,-0.276471,0.007663,0.634719,-0.042630,0.771528
1781254015.729360,0.721289,-0.031426,-0.280569,0.007739,0.637331,-0.042671,0.769369
1781254015.762732,0.720969,-0.031724,-0.282757,0.007583,0.641030,-0.042775,0.766286
1781254015.796103,0.721883,-0.030991,-0.284440,0.008133,0.643911,-0.043028,0.763846
1781254015.829475,0.722162,-0.031606,-0.287181,0.008159,0.646455,-0.043109,0.761690
1781254015.862846,0.721138,-0.032068,-0.290590,0.007942,0.649613,-0.043495,0.758978
1781254015.896217,0.721338,-0.033107,-0.292948,0.007589,0.652432,-0.043575,0.756556
1781254015.929588,0.721060,-0.032141,-0.294390,0.008192,0.655544,-0.043728,0.753845
1781254015.962959,0.720630,-0.033074,-0.296776,0.007714,0.658627,-0.044024,0.751141
1781254015.996330,0.720946,-0.033128,-0.300514,0.008123,0.661297,-0.044051,0.748786
1781254016.029701,0.720719,-0.032463,-0.302833,0.008117,0.665196,-0.044494,0.745298
1781254016.063072,0.720408,-0.032591,-0.305595,0.008377,0.668828,-0.044426,0.742042
1781254016.096443,0.719485,-0.033480,-0.306684,0.008257,0.673033,-0.044466,0.738228
1781254016.129813,0.718098,-0.033874,-0.311521,0.007951,0.676939,-0.044788,0.734633
1781254016.163184,0.716663,-0.033710,-0.315128,0.008548,0.681567,-0.044325,0.730362
1781254016.196554,0.716521,-0.034600,-0.315825,0.007997,0.687153,-0.044814,0.725085
1781254016.229925,0.715399,-0.033969,-0.319897,0.008567,0.691189,-0.044812,0.721232
1781254016.263295,0.715636,-0.033749,-0.322120,0.008634,0.696413,-0.045169,0.716166
1781254016.296665,0.713517,-0.033175,-0.325954,0.008736,0.700824,-0.045604,0.711821
1781254016.330037,0.712834,-0.034527,-0.323655,0.008177,0.706593,-0.046128,0.706067
1781254016.363407,0.711987,-0.034560,-0.326713,0.008075,0.711048,-0.046369,0.701566
1781254016.396779,0.711314,-0.034484,-0.330075,0.008230,0.715277,-0.046603,0.697237
1781254016.430151,0.710809,-0.034187,-0.333386,0.008302,0.719154,-0.046917,0.693215
1781254016.463522,0.709319,-0.034930,-0.336419,0.008405,0.723127,-0.046779,0.689078
1781254016.496893,0.708194,-0.035943,-0.338721,0.008125,0.727613,-0.046846,0.684338
1781254016.530264,0.707539,-0.035235,-0.341862,0.008710,0.731229,-0.046896,0.680462
1781254016.563635,0.706337,-0.035613,-0.344288,0.008409,0.735704,-0.047217,0.675603
1781254016.597006,0.704364,-0.036474,-0.347331,0.008537,0.739115,-0.047147,0.671874
1781254016.630378,0.703245,-0.036076,-0.350697,0.008584,0.742404,-0.047374,0.668221
1781254016.663748,0.703070,-0.036068,-0.353122,0.008687,0.745565,-0.047611,0.664674
1781254016.697119,0.700380,-0.037389,-0.354715,0.008308,0.749041,-0.047626,0.660757
1781254016.730490,0.699757,-0.036274,-0.358987,0.008741,0.752418,-0.048020,0.656876
1781254016.763860,0.699284,-0.037746,-0.361180,0.008450,0.755699,-0.047931,0.653108
1781254016.797231,0.696741,-0.038643,-0.365271,0.008757,0.758918,-0.047662,0.649381
1781254016.830601,0.696430,-0.038416,-0.368111,0.008730,0.762390,-0.048067,0.645271
1781254016.863971,0.695644,-0.038454,-0.369661,0.008692,0.765705,-0.048340,0.641313
1781254016.897342,0.693017,-0.038248,-0.375657,0.008913,0.768448,-0.048360,0.638020
1781254016.930712,0.691443,-0.038547,-0.377507,0.009072,0.771695,-0.048549,0.634073
1781254016.964082,0.690671,-0.039097,-0.379734,0.008830,0.775286,-0.048648,0.629672
1781254016.997452,0.689657,-0.039095,-0.383413,0.009543,0.778469,-0.048480,0.625736
1781254017.030823,0.687111,-0.039176,-0.389096,0.009766,0.781513,-0.048436,0.621929
1781254017.064193,0.687296,-0.040179,-0.388990,0.009168,0.785456,-0.048812,0.616921
1781254017.097562,0.686554,-0.039935,-0.392510,0.009478,0.788358,-0.048871,0.613200
1781254017.130932,0.684493,-0.039482,-0.397392,0.009404,0.791692,-0.049000,0.608880
1781254017.164301,0.684775,-0.039750,-0.400228,0.009278,0.794926,-0.049408,0.604621
1781254017.197671,0.684305,-0.040528,-0.403639,0.009423,0.798113,-0.049282,0.600415
1781254017.231040,0.684087,-0.038342,-0.406271,0.009806,0.801528,-0.050068,0.595777
1781254017.264410,0.680845,-0.041913,-0.411599,0.009149,0.803850,-0.049637,0.592687
1781254017.297779,0.678754,-0.040079,-0.412708,0.009203,0.806903,-0.050483,0.588450
1781254017.331148,0.678009,-0.040903,-0.418739,0.009609,0.809470,-0.050204,0.584932
1781254017.364517,0.675807,-0.042791,-0.423105,0.009041,0.812027,-0.050410,0.581368
1781254017.397889,0.674236,-0.042097,-0.427797,0.009561,0.814236,-0.050533,0.578252
1781254017.431261,0.670586,-0.040752,-0.425576,0.009525,0.817843,-0.051347,0.573067
1781254017.464633,0.670009,-0.040305,-0.429556,0.009860,0.820310,-0.051720,0.569490
1781254017.498005,0.667649,-0.040845,-0.433890,0.009674,0.822664,-0.051925,0.566069
1781254017.531376,0.665925,-0.041111,-0.436623,0.009945,0.825015,-0.051921,0.562633
1781254017.564748,0.664102,-0.041180,-0.441676,0.009895,0.826685,-0.052295,0.560142
1781254017.598120,0.662067,-0.041146,-0.445080,0.009935,0.828538,-0.052420,0.557385
1781254017.631491,0.661170,-0.040969,-0.450346,0.010119,0.829494,-0.052770,0.555925
1781254017.664863,0.658888,-0.041081,-0.453251,0.010086,0.830946,-0.052892,0.553742
1781254017.698234,0.656631,-0.041046,-0.459210,0.010454,0.831749,-0.053050,0.552512
1781254017.731606,0.654791,-0.041921,-0.462862,0.010070,0.832800,-0.053306,0.550910
1781254017.764977,0.651832,-0.042986,-0.467647,0.010446,0.833864,-0.052856,0.549334
1781254017.798349,0.648797,-0.042379,-0.471240,0.010688,0.835338,-0.053074,0.547064
1781254017.831720,0.646654,-0.043385,-0.476376,0.010713,0.836234,-0.053321,0.545669
1781254017.865091,0.644111,-0.043723,-0.481153,0.011023,0.837681,-0.053270,0.543444
1781254017.898462,0.639816,-0.044795,-0.484957,0.011332,0.838744,-0.053423,0.541781
1781254017.931833,0.641341,-0.043380,-0.491948,0.011364,0.838681,-0.053887,0.541832
1781254017.965204,0.636735,-0.044234,-0.494097,0.012786,0.842204,-0.052545,0.536440
1781254017.998575,0.633516,-0.045108,-0.501050,0.010579,0.842009,-0.054510,0.536599
1781254018.031946,0.630798,-0.044810,-0.505776,0.011723,0.844477,-0.053656,0.532769
1781254018.065317,0.628898,-0.045525,-0.509537,0.011743,0.846015,-0.054041,0.530283
1781254018.098687,0.624288,-0.047198,-0.511844,0.011474,0.847815,-0.053725,0.527438
1781254018.132058,0.621453,-0.047287,-0.516291,0.011434,0.849870,-0.054068,0.524087
1781254018.165429,0.618201,-0.046449,-0.521803,0.011534,0.850940,-0.054640,0.522285
1781254018.198799,0.616103,-0.047388,-0.527805,0.011803,0.852005,-0.054379,0.520568
1781254018.232170,0.613783,-0.047052,-0.531245,0.012098,0.853590,-0.054703,0.517924
1781254018.265540,0.610325,-0.047736,-0.537348,0.011822,0.854664,-0.054728,0.516154
1781254018.298911,0.607859,-0.048006,-0.541910,0.012053,0.856194,-0.055063,0.513570
1781254018.332281,0.606598,-0.048080,-0.545291,0.012193,0.857470,-0.055042,0.511437
1781254018.365652,0.604315,-0.049257,-0.550710,0.012041,0.858649,-0.055017,0.509460
1781254018.399020,0.601166,-0.048219,-0.555332,0.012003,0.859920,-0.055804,0.507228
1781254018.432389,0.597506,-0.048324,-0.561193,0.012474,0.860809,-0.055484,0.505741
1781254018.465757,0.595493,-0.047208,-0.564902,0.012658,0.862107,-0.055948,0.503470
1781254018.499125,0.593218,-0.048739,-0.568295,0.012723,0.863295,-0.055751,0.501449
1781254018.532493,0.592858,-0.046745,-0.572986,0.013087,0.864330,-0.056485,0.499572
1781254018.565861,0.589413,-0.047981,-0.573604,0.012459,0.866159,-0.056729,0.496382
1781254018.599229,0.585001,-0.047207,-0.577406,0.012445,0.867484,-0.057153,0.494015
1781254018.632596,0.584914,-0.047765,-0.582652,0.013062,0.868811,-0.056930,0.491688
1781254018.665964,0.580525,-0.047715,-0.589736,0.012839,0.870012,-0.057655,0.489479
1781254018.699331,0.577202,-0.047284,-0.586660,0.012948,0.872413,-0.057678,0.485182
1781254018.732698,0.576637,-0.045977,-0.591475,0.013401,0.873963,-0.058299,0.482297
1781254018.766065,0.573526,-0.044834,-0.599128,0.013811,0.875105,-0.058487,0.480186
1781254018.799432,0.570041,-0.044675,-0.598458,0.013373,0.877554,-0.059137,0.475629
1781254018.832799,0.569328,-0.044119,-0.599147,0.013218,0.879649,-0.059743,0.471671
1781254018.866166,0.567010,-0.041252,-0.604484,0.013063,0.881091,-0.061170,0.468792
1781254018.966266,0.550873,-0.049302,-0.612245,0.013376,0.885581,-0.058260,0.460623
1781254018.999632,0.546659,-0.050228,-0.616005,0.013344,0.887085,-0.058129,0.457737
1781254019.032999,0.543813,-0.049968,-0.618551,0.013521,0.888565,-0.058337,0.454825
1781254019.066365,0.540511,-0.050354,-0.623468,0.013464,0.889700,-0.058433,0.452591
1781254019.099731,0.537220,-0.050457,-0.627233,0.013460,0.891098,-0.058641,0.449805
1781254019.133098,0.533644,-0.051333,-0.631381,0.013703,0.892120,-0.058388,0.447800
1781254019.166464,0.531338,-0.050723,-0.633814,0.013328,0.893909,-0.058820,0.444172
1781254019.199829,0.527631,-0.051399,-0.638985,0.013578,0.895392,-0.058869,0.441161
1781254019.233195,0.524015,-0.051117,-0.641743,0.013361,0.896524,-0.059178,0.438821
1781254019.266561,0.520043,-0.050663,-0.646247,0.013822,0.897749,-0.059253,0.436286
1781254019.299926,0.516786,-0.051527,-0.648957,0.013490,0.898840,-0.059361,0.434028
1781254019.333292,0.513381,-0.051160,-0.654682,0.013803,0.900027,-0.059641,0.431514
1781254019.366657,0.509371,-0.051978,-0.657788,0.013810,0.901438,-0.059521,0.428574
1781254019.400039,0.506293,-0.051302,-0.661690,0.013655,0.902414,-0.060093,0.426441
1781254019.433422,0.502037,-0.051118,-0.665919,0.014177,0.903388,-0.060122,0.424352
1781254019.466805,0.497643,-0.052322,-0.670452,0.013866,0.904072,-0.060018,0.422917
1781254019.500187,0.494294,-0.052219,-0.673645,0.013993,0.905337,-0.060128,0.420183
1781254019.533569,0.490573,-0.052303,-0.679701,0.014192,0.906267,-0.060311,0.418139
1781254019.566952,0.486692,-0.052249,-0.683932,0.013848,0.907227,-0.060615,0.416021
1781254019.600334,0.481559,-0.053942,-0.687631,0.013820,0.908368,-0.060090,0.413601
1781254019.633717,0.478782,-0.052792,-0.692632,0.013972,0.909328,-0.060624,0.411403
1781254019.667099,0.474598,-0.053128,-0.696382,0.013702,0.910620,-0.060683,0.408536
1781254019.700481,0.470542,-0.054102,-0.701422,0.013729,0.911596,-0.060439,0.406389
1781254019.733864,0.464673,-0.055321,-0.707768,0.013760,0.912231,-0.060183,0.404999
1781254019.767246,0.461831,-0.054174,-0.711093,0.013603,0.913656,-0.060755,0.401692
1781254019.800629,0.457518,-0.054850,-0.716006,0.013720,0.914561,-0.060645,0.399641
1781254019.834012,0.451890,-0.056127,-0.718878,0.013724,0.915237,-0.059924,0.398199
1781254019.867394,0.449302,-0.055892,-0.723105,0.013457,0.916084,-0.060224,0.396210
1781254019.900777,0.446432,-0.055553,-0.726758,0.013348,0.916915,-0.060622,0.394226
1781254019.934159,0.445869,-0.054793,-0.724732,0.013573,0.918425,-0.060645,0.390683
1781254019.967542,0.443116,-0.055357,-0.728327,0.013439,0.919150,-0.060522,0.388997
1781254020.000924,0.439829,-0.055617,-0.732337,0.013342,0.919867,-0.060570,0.387297
1781254020.034306,0.436572,-0.056012,-0.736338,0.013253,0.920464,-0.060637,0.385867
1781254020.067689,0.433428,-0.055841,-0.740024,0.013112,0.920982,-0.060790,0.384609
1781254020.101071,0.429835,-0.056084,-0.743529,0.013088,0.921374,-0.060905,0.383653
1781254020.134454,0.427187,-0.056540,-0.747009,0.012978,0.921753,-0.060847,0.382754
1781254020.167836,0.424543,-0.056561,-0.751102,0.013045,0.922082,-0.060823,0.381962
1781254020.201219,0.421086,-0.056604,-0.754501,0.012945,0.922554,-0.061078,0.380784
1781254020.234601,0.418181,-0.057499,-0.757879,0.012753,0.922834,-0.060874,0.380144
1781254020.267983,0.415016,-0.057936,-0.760223,0.012818,0.923236,-0.060783,0.379179
1781254020.301366,0.412150,-0.057466,-0.764845,0.012805,0.922945,-0.061139,0.379830
1781254020.334748,0.408774,-0.057754,-0.768096,0.012738,0.923153,-0.061134,0.379326
1781254020.368131,0.405997,-0.057842,-0.771973,0.012896,0.923236,-0.061108,0.379122
1781254020.401502,0.403258,-0.057874,-0.775076,0.012904,0.923313,-0.061224,0.378916
1781254020.434875,0.400541,-0.058530,-0.779008,0.012942,0.923401,-0.061132,0.378717
1781254020.468246,0.396886,-0.058421,-0.782651,0.012884,0.923488,-0.061319,0.378475
1781254020.501618,0.394634,-0.059204,-0.785327,0.012845,0.923608,-0.061275,0.378191
1781254020.534991,0.390495,-0.059557,-0.787685,0.012696,0.923955,-0.061056,0.377383
1781254020.568362,0.388444,-0.059238,-0.792447,0.012878,0.924128,-0.061403,0.376898
1781254020.601734,0.385020,-0.059800,-0.795119,0.012953,0.924343,-0.061164,0.376406
1781254020.701849,0.374140,-0.061088,-0.807096,0.012867,0.925228,-0.061157,0.374229
1781254020.735220,0.371782,-0.060889,-0.810580,0.013053,0.925757,-0.061293,0.372889
1781254020.768591,0.367673,-0.061606,-0.814812,0.012984,0.925907,-0.061137,0.372545
1781254020.801962,0.364557,-0.061600,-0.818895,0.012897,0.926111,-0.061475,0.371986
1781254020.835334,0.361566,-0.061032,-0.822621,0.012869,0.926449,-0.061886,0.371076
1781254020.868705,0.358768,-0.061375,-0.827099,0.013095,0.926740,-0.061910,0.370336
1781254020.902076,0.354698,-0.061986,-0.831298,0.012821,0.926961,-0.061772,0.369815
1781254020.935447,0.351072,-0.062365,-0.834582,0.012992,0.927364,-0.061476,0.368846
1781254020.968817,0.348066,-0.061296,-0.837002,0.013252,0.927677,-0.061588,0.368030
1781254021.002188,0.345196,-0.061800,-0.840374,0.013083,0.927981,-0.061434,0.367295
1781254021.035559,0.341848,-0.062208,-0.843796,0.013015,0.928404,-0.061461,0.366223
1781254021.068930,0.338886,-0.061771,-0.847379,0.013099,0.928630,-0.061588,0.365624
1781254021.102300,0.335251,-0.062350,-0.850802,0.013013,0.928982,-0.061437,0.364758
1781254021.135671,0.332695,-0.062718,-0.854538,0.013105,0.929203,-0.061422,0.364194
1781254021.169041,0.329257,-0.062211,-0.858426,0.013019,0.929383,-0.061686,0.363694
1781254021.269154,0.318969,-0.063111,-0.869837,0.012936,0.930181,-0.061534,0.361677
