timestamp,x,y,z,qx,qy,qz,qw
1781254351.410950,2.413778,-0.033460,0.137965,-0.001750,0.077459,-0.005550,0.996979
1781254351.444328,2.424378,-0.033263,0.135622,-0.001182,0.080615,-0.005650,0.996729
1781254351.477705,2.433145,-0.034023,0.133041,-0.001248,0.083547,-0.005992,0.996485
1781254351.511082,2.442206,-0.033703,0.131995,-0.001429,0.084758,-0.006358,0.996380
1781254351.544460,2.452225,-0.033212,0.129816,-0.000685,0.088126,-0.006687,0.996087
1781254351.577838,2.461159,-0.033703,0.126702,-0.000821,0.090757,-0.006990,0.995848
1781254351.611215,2.471336,-0.033896,0.124412,-0.000529,0.093940,-0.006952,0.995553
1781254351.644599,2.481194,-0.034209,0.122393,-0.000521,0.096423,-0.007197,0.995314
1781254351.677983,2.488972,-0.036451,0.118520,-0.001591,0.099405,-0.007330,0.995019
1781254351.711367,2.499556,-0.036616,0.116419,-0.001331,0.101882,-0.007548,0.994767
1781254351.744751,2.508991,-0.036566,0.113454,-0.001156,0.104354,-0.008050,0.994507
1781254351.778136,2.517683,-0.037483,0.110230,-0.001479,0.108056,-0.008384,0.994108
1781254351.811520,2.528503,-0.037022,0.107623,-0.000861,0.110928,-0.008613,0.993791
1781254351.844904,2.537293,-0.038654,0.103715,-0.001409,0.113361,-0.008622,0.993515
1781254351.878289,2.547077,-0.038638,0.100441,-0.001173,0.115851,-0.009117,0.993224
1781254351.911674,2.559700,-0.039267,0.097588,-0.001203,0.118139,-0.009072,0.992955
1781254351.945058,2.570698,-0.040286,0.093491,-0.001272,0.120357,-0.008562,0.992693
1781254351.978443,2.580183,-0.041255,0.089952,-0.001980,0.122366,-0.009166,0.992441
1781254352.011829,2.590709,-0.041375,0.087219,-0.001051,0.126195,-0.009388,0.991960
1781254352.045214,2.602119,-0.041793,0.084008,-0.001770,0.128150,-0.009224,0.991710
1781254352.078599,2.612652,-0.042252,0.080721,-0.001689,0.132463,-0.009220,0.991144
1781254352.111985,2.622772,-0.043335,0.076710,-0.002163,0.134872,-0.009463,0.990816
1781254352.145370,2.633516,-0.043680,0.073865,-0.002565,0.138351,-0.009704,0.990332
1781254352.178756,2.644335,-0.044877,0.068914,-0.002507,0.142941,-0.009634,0.989681
1781254352.212141,2.653794,-0.045025,0.065019,-0.002794,0.147017,-0.010309,0.989076
1781254352.245527,2.664583,-0.044563,0.060580,-0.002158,0.150895,-0.010485,0.988492
1781254352.278913,2.674641,-0.045972,0.055903,-0.002749,0.155597,-0.010528,0.987761
1781254352.312299,2.686040,-0.045756,0.053138,-0.002437,0.161323,-0.010696,0.986841
1781254352.345685,2.696937,-0.046871,0.048415,-0.002713,0.166119,-0.010792,0.986043
1781254352.379071,2.706542,-0.046687,0.044349,-0.002283,0.172215,-0.011649,0.984988
1781254352.412457,2.716429,-0.047850,0.038463,-0.002984,0.176959,-0.012177,0.984138
1781254352.445843,2.727350,-0.048845,0.034673,-0.003111,0.182818,-0.012335,0.983065
1781254352.479229,2.738097,-0.048426,0.030067,-0.002599,0.189339,-0.012252,0.981832
1781254352.512616,2.747379,-0.048130,0.026021,-0.002484,0.196481,-0.012957,0.980419
1781254352.546002,2.755042,-0.048544,0.020690,-0.001928,0.205264,-0.013602,0.978610
1781254352.579389,2.763268,-0.050461,0.015572,-0.002928,0.212135,-0.014228,0.977132
1781254352.612776,2.773934,-0.051395,0.010288,-0.003026,0.218719,-0.014166,0.975680
1781254352.646153,2.782259,-0.050697,0.005736,-0.002083,0.226927,-0.014316,0.973804
1781254352.679530,2.790801,-0.051156,0.002410,-0.002363,0.234718,-0.014944,0.971946
1781254352.712909,2.798971,-0.052763,-0.002349,-0.002738,0.242279,-0.015588,0.970077
1781254352.746286,2.807567,-0.052629,-0.007456,-0.002179,0.249598,-0.015870,0.968217
1781254352.779663,2.816398,-0.053237,-0.012146,-0.002340,0.257058,-0.016080,0.966259
1781254352.813040,2.822458,-0.053108,-0.014980,-0.002216,0.265157,-0.016606,0.964060
1781254352.846418,2.830010,-0.054810,-0.021455,-0.002503,0.273112,-0.016994,0.961829
1781254352.879795,2.837837,-0.053948,-0.023657,-0.002261,0.280706,-0.017819,0.959626
1781254352.913172,2.845423,-0.054425,-0.027846,-0.001903,0.288279,-0.017957,0.957376
1781254352.946550,2.852570,-0.054040,-0.031190,-0.001667,0.294911,-0.018525,0.955344
1781254352.979927,2.859575,-0.054855,-0.035189,-0.001936,0.301968,-0.019221,0.953122
1781254353.013304,2.867296,-0.055181,-0.039854,-0.001560,0.308409,-0.019476,0.951053
1781254353.046682,2.874604,-0.055131,-0.044047,-0.001402,0.313760,-0.019552,0.949300
1781254353.080059,2.880514,-0.055120,-0.048593,-0.000770,0.319699,-0.019823,0.947312
1781254353.113436,2.885199,-0.055033,-0.050068,-0.001041,0.325950,-0.020577,0.945162
1781254353.146814,2.891995,-0.054938,-0.053754,-0.000632,0.331773,-0.020689,0.943132
1781254353.180191,2.898788,-0.054655,-0.057047,-0.000083,0.336989,-0.020820,0.941278
1781254353.213568,2.904795,-0.056796,-0.062560,-0.000589,0.341244,-0.021140,0.939737
1781254353.246946,2.911502,-0.056666,-0.066921,-0.000124,0.345602,-0.021231,0.938141
1781254353.280323,2.918384,-0.056351,-0.071612,0.000008,0.348994,-0.021299,0.936883
1781254353.313700,2.925141,-0.058156,-0.076996,-0.000247,0.353596,-0.021350,0.935155
1781254353.347078,2.931540,-0.057813,-0.080357,-0.000052,0.358625,-0.021843,0.933226
1781254353.380455,2.937528,-0.058890,-0.085787,0.000040,0.363451,-0.022136,0.931350
1781254353.413833,2.944026,-0.058758,-0.089990,0.000477,0.368165,-0.022437,0.929489
1781254353.447211,2.948324,-0.062710,-0.095239,-0.000936,0.372098,-0.022698,0.927915
1781254353.480588,2.954701,-0.060099,-0.099345,0.000445,0.376270,-0.022680,0.926232
1781254353.513966,2.961433,-0.062128,-0.105206,0.000019,0.380553,-0.022785,0.924478
1781254353.547343,2.967096,-0.062170,-0.111390,0.000366,0.384986,-0.022772,0.922641
1781254353.580720,2.973700,-0.063156,-0.116212,0.000630,0.389041,-0.022709,0.920940
1781254353.614098,2.977735,-0.062098,-0.118417,0.000947,0.394059,-0.023638,0.918781
1781254353.647472,2.981734,-0.064059,-0.123283,0.000308,0.398289,-0.023934,0.916948
1781254353.680846,2.987247,-0.064324,-0.129959,0.000339,0.401774,-0.023823,0.915429
1781254353.714220,2.993928,-0.064525,-0.133715,0.000826,0.406370,-0.024168,0.913389
1781254353.747593,2.998263,-0.064040,-0.137855,0.001127,0.411469,-0.024464,0.911095
1781254353.780967,3.002824,-0.064888,-0.143943,0.001184,0.416336,-0.024808,0.908872
1781254353.814341,3.007910,-0.064386,-0.149861,0.001571,0.421256,-0.025000,0.906596
1781254353.847715,3.011997,-0.067288,-0.156256,0.000735,0.425730,-0.025240,0.904498
1781254353.881088,3.014946,-0.067695,-0.159410,0.000644,0.431305,-0.025725,0.901839
1781254353.914462,3.020875,-0.067760,-0.166001,0.000937,0.436050,-0.025746,0.899554
1781254353.947836,3.019194,-0.070391,-0.166770,0.000249,0.444672,-0.026152,0.895312
1781254353.981209,3.021489,-0.069977,-0.170281,0.000472,0.451428,-0.026690,0.891908
1781254354.014583,3.023747,-0.071953,-0.173471,-0.000164,0.457471,-0.027261,0.888806
1781254354.047956,3.027500,-0.072816,-0.180147,-0.000007,0.462548,-0.027007,0.886183
1781254354.081330,3.032778,-0.071006,-0.188224,0.000728,0.468783,-0.027907,0.882872
1781254354.114704,3.035112,-0.072093,-0.194147,0.000640,0.474864,-0.028107,0.879610
1781254354.148077,3.038927,-0.073388,-0.202159,0.000439,0.480031,-0.028482,0.876789
1781254354.181451,3.043011,-0.073519,-0.207639,0.000643,0.485245,-0.028916,0.873900
1781254354.214824,3.045005,-0.073981,-0.212718,0.000477,0.491009,-0.029569,0.870653
1781254354.248197,3.047130,-0.076447,-0.218619,0.000251,0.497027,-0.029729,0.867225
1781254354.281571,3.050837,-0.077304,-0.226362,0.000165,0.502273,-0.030263,0.864179
1781254354.314944,3.050894,-0.075556,-0.229165,0.000726,0.508585,-0.030858,0.860458
1781254354.348317,3.055130,-0.076676,-0.236038,0.000598,0.512996,-0.030894,0.857835
1781254354.381690,3.057950,-0.075688,-0.241091,0.000944,0.518860,-0.031748,0.854269
1781254354.415063,3.057081,-0.074009,-0.243041,0.001661,0.527021,-0.032633,0.849224
1781254354.448436,3.058119,-0.075402,-0.250062,0.001284,0.532271,-0.032546,0.845947
1781254354.481809,3.062009,-0.077726,-0.259394,0.000695,0.536371,-0.032604,0.843352
1781254354.515182,3.063328,-0.076730,-0.264394,0.001121,0.542266,-0.033566,0.839535
1781254354.548554,3.065209,-0.077651,-0.268377,0.000981,0.548680,-0.033729,0.835351
1781254354.581927,3.067120,-0.076242,-0.273794,0.001922,0.554686,-0.034279,0.831351
1781254354.615300,3.068337,-0.078737,-0.277330,0.001035,0.560445,-0.034588,0.827468
1781254354.648673,3.070077,-0.075033,-0.280557,0.002247,0.566133,-0.035423,0.823549
1781254354.682046,3.059903,-0.073122,-0.270319,0.002977,0.576475,-0.035249,0.816349
1781254354.715418,3.059666,-0.071936,-0.271649,0.003760,0.583467,-0.035876,0.811335
1781254354.748791,3.062457,-0.073371,-0.280366,0.003571,0.588199,-0.036088,0.807903
1781254354.782164,3.064134,-0.072696,-0.286694,0.003932,0.593345,-0.036611,0.804106
1781254354.815537,3.065947,-0.072940,-0.294294,0.004068,0.597557,-0.036961,0.800964
1781254354.848910,3.067733,-0.072919,-0.301751,0.004209,0.601998,-0.037332,0.797613
1781254354.882283,3.069601,-0.074576,-0.310150,0.004102,0.606857,-0.037173,0.793930
1781254354.915655,3.070476,-0.076505,-0.318717,0.004175,0.612579,-0.037227,0.789521
1781254354.949028,3.072262,-0.074557,-0.323760,0.004389,0.617653,-0.038000,0.785520
1781254354.982400,3.073840,-0.074296,-0.331903,0.004707,0.622222,-0.038571,0.781876
1781254355.015773,3.076591,-0.076959,-0.341335,0.004260,0.626448,-0.038615,0.778495
1781254355.049145,3.075687,-0.076619,-0.346002,0.004573,0.632919,-0.038756,0.773234
1781254355.082518,3.079323,-0.077881,-0.356196,0.004440,0.637363,-0.039153,0.769556
1781254355.115890,3.081509,-0.075815,-0.367767,0.005340,0.641822,-0.040328,0.765774
1781254355.149262,3.076041,-0.071519,-0.363597,0.005872,0.649523,-0.040684,0.759230
1781254355.182635,3.076232,-0.072590,-0.370646,0.005994,0.654856,-0.040937,0.754621
1781254355.216007,3.076495,-0.073441,-0.377483,0.005828,0.659992,-0.040975,0.750132
1781254355.249379,3.075566,-0.072962,-0.380795,0.006449,0.666063,-0.041169,0.744731
1781254355.282752,3.077729,-0.076059,-0.394706,0.005616,0.669176,-0.041481,0.741924
1781254355.316124,3.078130,-0.073696,-0.401093,0.006562,0.674098,-0.042444,0.737392
1781254355.349496,3.078659,-0.072976,-0.410273,0.006773,0.677764,-0.042903,0.733996
1781254355.382868,3.078799,-0.072645,-0.418655,0.006948,0.681980,-0.043477,0.730045
1781254355.416241,3.079421,-0.074128,-0.426853,0.007051,0.686222,-0.043311,0.726068
1781254355.449613,3.080161,-0.074852,-0.436241,0.006849,0.690142,-0.043705,0.722320
1781254355.482985,3.081473,-0.076949,-0.448207,0.006685,0.693895,-0.044054,0.718697
1781254355.516358,3.079362,-0.075875,-0.443993,0.007139,0.700834,-0.044114,0.711923
1781254355.549730,3.078957,-0.075997,-0.452131,0.007371,0.705170,-0.044373,0.707610
1781254355.583102,3.078322,-0.075845,-0.460477,0.007534,0.709298,-0.044853,0.703440
1781254355.616474,3.078111,-0.078244,-0.466675,0.006835,0.713497,-0.044603,0.699204
1781254355.649850,3.076807,-0.078080,-0.474396,0.007094,0.717526,-0.044982,0.695042
1781254355.683225,3.076908,-0.077194,-0.481978,0.007351,0.721600,-0.045681,0.690762
1781254355.716601,3.076892,-0.077292,-0.490843,0.007516,0.725513,-0.046188,0.686616
1781254355.749976,3.076407,-0.079436,-0.499549,0.007249,0.729222,-0.046190,0.682678
1781254355.783352,3.077226,-0.077690,-0.507478,0.007793,0.732632,-0.047158,0.678945
1781254355.816727,3.076661,-0.078746,-0.511423,0.007424,0.736660,-0.047259,0.674570
1781254355.850102,3.073727,-0.082064,-0.517710,0.007271,0.740727,-0.046645,0.670146
1781254355.883478,3.076980,-0.073839,-0.524168,0.009660,0.744550,-0.049231,0.665679
1781254355.916853,3.076415,-0.074561,-0.533597,0.009366,0.747478,-0.049599,0.662366
1781254355.950229,3.072169,-0.080968,-0.543076,0.008012,0.749571,-0.048238,0.660115
1781254355.983604,3.072235,-0.077647,-0.543470,0.009243,0.754201,-0.049019,0.654747
1781254356.016980,3.073935,-0.076764,-0.530642,0.010016,0.762047,-0.049121,0.645578
1781254356.050355,3.071780,-0.077646,-0.535422,0.010195,0.765672,-0.048832,0.641294
1781254356.083731,3.070328,-0.079079,-0.541548,0.009712,0.768683,-0.048885,0.637685
1781254356.117106,3.069037,-0.076835,-0.549787,0.010375,0.771534,-0.049847,0.634147
1781254356.150481,3.066550,-0.081205,-0.554140,0.009840,0.775179,-0.048685,0.629786
1781254356.183857,3.064232,-0.082792,-0.562505,0.009394,0.777967,-0.048646,0.626348
1781254356.217233,3.062873,-0.082227,-0.568150,0.009775,0.781770,-0.049266,0.621541
1781254356.250609,3.061428,-0.079385,-0.578439,0.010146,0.784320,-0.050453,0.618218
1781254356.283984,3.058570,-0.081844,-0.583860,0.010086,0.787926,-0.049892,0.613663
1781254356.317360,3.056092,-0.084227,-0.591104,0.009530,0.790514,-0.049841,0.610338
1781254356.350735,3.053802,-0.085741,-0.596096,0.009521,0.793693,-0.049381,0.606236
1781254356.384110,3.050029,-0.087691,-0.603615,0.009073,0.796831,-0.049385,0.602113
1781254356.417486,3.048091,-0.085886,-0.614012,0.009707,0.799418,-0.050258,0.598591
1781254356.450861,3.044891,-0.088497,-0.619391,0.009317,0.802543,-0.049726,0.594445
1781254356.484237,3.042047,-0.086048,-0.628159,0.009801,0.804875,-0.050820,0.591183
1781254356.517612,3.038778,-0.088400,-0.637388,0.009419,0.807506,-0.050555,0.587613
1781254356.550987,3.036171,-0.089712,-0.642294,0.009713,0.811020,-0.050643,0.582741
1781254356.584363,3.032600,-0.088942,-0.649034,0.009457,0.813446,-0.051018,0.579321
1781254356.617738,3.029741,-0.087013,-0.659442,0.009895,0.816005,-0.051861,0.575629
1781254356.651112,3.025968,-0.093077,-0.663112,0.008818,0.820322,-0.050874,0.569567
1781254356.684486,3.021964,-0.093037,-0.672580,0.009021,0.822908,-0.051013,0.565809
1781254356.717860,3.020321,-0.092047,-0.668470,0.009483,0.827928,-0.051157,0.558416
1781254356.751234,3.016280,-0.094099,-0.673449,0.009319,0.831332,-0.050910,0.553361
1781254356.784607,3.011764,-0.093850,-0.679907,0.009562,0.834690,-0.051177,0.548254
1781254356.817981,3.007906,-0.094412,-0.687669,0.009531,0.837649,-0.051499,0.543693
1781254356.851355,3.003727,-0.096570,-0.693110,0.009065,0.840982,-0.051236,0.538556
1781254356.884728,2.999627,-0.095137,-0.701496,0.009291,0.843863,-0.052087,0.533943
1781254356.918103,2.996308,-0.093167,-0.709263,0.009709,0.846748,-0.052971,0.529262
1781254356.951477,2.991871,-0.094801,-0.715617,0.009485,0.849576,-0.052880,0.524723
1781254356.984850,2.988312,-0.094339,-0.723541,0.009811,0.852572,-0.053542,0.519767
1781254357.018223,2.982617,-0.096552,-0.728474,0.009590,0.855946,-0.053109,0.514242
1781254357.051597,2.978435,-0.095720,-0.737013,0.009610,0.858627,-0.053699,0.509689
1781254357.084970,2.974352,-0.095249,-0.742016,0.010051,0.861794,-0.054121,0.504262
1781254357.118344,2.972416,-0.095115,-0.748027,0.009654,0.864580,-0.054442,0.499445
1781254357.151717,2.967563,-0.094512,-0.754814,0.010139,0.867400,-0.054879,0.494473
1781254357.185090,2.963973,-0.094655,-0.759095,0.010436,0.870980,-0.055306,0.488084
1781254357.218463,2.962183,-0.093227,-0.765124,0.010651,0.874727,-0.056308,0.481216
1781254357.251837,2.958247,-0.092284,-0.770614,0.010858,0.877963,-0.056745,0.475229
1781254357.285209,2.953203,-0.092298,-0.776842,0.010737,0.880351,-0.057070,0.470755
1781254357.318583,2.947719,-0.093655,-0.782995,0.010481,0.882811,-0.056875,0.466154
1781254357.351956,2.941965,-0.094184,-0.789819,0.010709,0.885681,-0.057075,0.460649
1781254357.385329,2.936425,-0.094216,-0.795495,0.010899,0.888724,-0.057290,0.454719
1781254357.418701,2.930173,-0.096810,-0.800221,0.010396,0.891429,-0.056950,0.449448
1781254357.452075,2.925970,-0.094926,-0.806547,0.010705,0.893658,-0.057767,0.444887
1781254357.485447,2.920421,-0.094704,-0.812929,0.010772,0.895875,-0.057963,0.440377
1781254357.518820,2.914881,-0.097313,-0.817243,0.010610,0.898516,-0.057691,0.435003
1781254357.552193,2.908230,-0.096747,-0.823542,0.011097,0.900952,-0.057951,0.429888
1781254357.585566,2.901684,-0.098919,-0.827690,0.010953,0.903675,-0.057458,0.424204
1781254357.618939,2.897109,-0.098158,-0.833996,0.010888,0.905566,-0.057969,0.420084
1781254357.652317,2.892754,-0.097457,-0.838448,0.011098,0.907832,-0.057838,0.415178
1781254357.685694,2.886878,-0.099275,-0.843981,0.011085,0.910432,-0.057642,0.409473
1781254357.719071,2.883026,-0.096936,-0.848389,0.011572,0.913497,-0.058597,0.402438
1781254357.752449,2.874119,-0.099016,-0.852410,0.011443,0.915854,-0.058182,0.397109
1781254357.785826,2.868819,-0.098686,-0.858635,0.011847,0.917846,-0.058245,0.392461
1781254357.819203,2.868399,-0.099453,-0.857690,0.011585,0.920876,-0.057990,0.385344
1781254357.852580,2.864528,-0.099221,-0.860890,0.012176,0.923769,-0.058372,0.378280
1781254357.885957,2.859123,-0.099798,-0.865146,0.011781,0.926191,-0.058433,0.372313
1781254357.919335,2.853407,-0.099589,-0.868402,0.012128,0.928807,-0.058633,0.365696
1781254357.952712,2.845515,-0.101298,-0.873212,0.011923,0.930787,-0.058444,0.360662
1781254357.986090,2.838240,-0.101350,-0.877584,0.012061,0.932849,-0.058518,0.355279
1781254358.052845,2.826867,-0.102140,-0.884998,0.012035,0.937281,-0.058803,0.343368
1781254358.086222,2.819939,-0.102663,-0.889356,0.012141,0.939215,-0.058722,0.338054
1781254358.119599,2.815372,-0.101937,-0.891969,0.012107,0.941361,-0.059163,0.331953
1781254358.152977,2.807850,-0.101205,-0.896468,0.012757,0.943110,-0.059499,0.326866
1781254358.186354,2.800000,-0.102595,-0.900066,0.012654,0.944984,-0.059294,0.321448
1781254358.219731,2.794624,-0.103037,-0.903339,0.012939,0.946922,-0.059136,0.315713
1781254358.253109,2.786490,-0.102369,-0.908466,0.013134,0.948612,-0.059324,0.310554
1781254358.286486,2.781352,-0.104620,-0.906350,0.012565,0.950939,-0.058906,0.303459
1781254358.319865,2.776937,-0.104867,-0.908679,0.012228,0.952725,-0.059058,0.297788
1781254358.353242,2.771192,-0.104598,-0.910800,0.012408,0.954308,-0.059438,0.292590
1781254358.386620,2.765290,-0.104578,-0.913574,0.012683,0.956106,-0.059581,0.286620
1781254358.419997,2.758400,-0.105585,-0.916580,0.012741,0.957686,-0.059296,0.281353
1781254358.453375,2.752644,-0.104059,-0.919328,0.013046,0.959235,-0.059796,0.275902
1781254358.486752,2.746216,-0.105116,-0.921330,0.012776,0.960879,-0.059697,0.270158
1781254358.520130,2.740705,-0.105658,-0.923547,0.012479,0.962444,-0.059983,0.264477
1781254358.553507,2.732165,-0.107722,-0.925744,0.012344,0.963760,-0.059430,0.259775
1781254358.586885,2.728289,-0.107767,-0.927219,0.011784,0.965054,-0.059382,0.254963
1781254358.620262,2.723455,-0.107198,-0.929564,0.012118,0.966498,-0.059763,0.249327
1781254358.653638,2.717575,-0.108885,-0.930105,0.011980,0.967952,-0.059493,0.243692
1781254358.687014,2.712735,-0.108491,-0.931833,0.011866,0.969407,-0.059786,0.237770
1781254358.720390,2.705216,-0.108069,-0.935410,0.012559,0.970626,-0.059920,0.232674
1781254358.753766,2.699839,-0.107591,-0.937621,0.012314,0.971760,-0.060390,0.227779
1781254358.787142,2.695443,-0.107186,-0.938358,0.012361,0.972984,-0.060500,0.222462
1781254358.820518,2.683897,-0.108555,-0.938905,0.012596,0.974218,-0.060116,0.217085
1781254358.853894,2.679202,-0.108237,-0.940140,0.012797,0.975723,-0.060402,0.210126
1781254358.887270,2.671957,-0.108105,-0.940860,0.012804,0.976829,-0.060370,0.204931
1781254358.920646,2.665995,-0.108165,-0.942778,0.013147,0.977921,-0.060364,0.199637
1781254358.954022,2.662304,-0.107385,-0.944301,0.012865,0.979155,-0.060687,0.193411
1781254358.987398,2.654015,-0.108676,-0.944674,0.012911,0.980230,-0.060459,0.187957
1781254359.020775,2.648032,-0.109840,-0.944924,0.013024,0.981392,-0.060344,0.181822
1781254359.054151,2.642162,-0.109592,-0.948725,0.012978,0.982441,-0.060340,0.176071
1781254359.087527,2.635948,-0.110857,-0.947865,0.013127,0.983436,-0.060004,0.170531
1781254359.120903,2.630708,-0.109837,-0.950505,0.012983,0.984271,-0.060497,0.165478
1781254359.154279,2.626119,-0.111091,-0.948545,0.012840,0.985354,-0.060129,0.159053
1781254359.187654,2.618858,-0.109604,-0.949318,0.013134,0.986345,-0.060690,0.152535
