timestamp,x,y,z,qx,qy,qz,qw
1781254351.410950,2.407435,-0.035939,0.130897,-0.004123,0.076903,-0.006985,0.997006
1781254351.444328,2.417463,-0.035938,0.128460,-0.003652,0.080209,-0.007066,0.996746
1781254351.477705,2.427193,-0.036398,0.126254,-0.003576,0.082934,-0.007634,0.996519
1781254351.511082,2.435179,-0.035008,0.125817,-0.003278,0.084635,-0.008033,0.996374
1781254351.544460,2.447052,-0.036301,0.122287,-0.003340,0.086872,-0.007816,0.996183
1781254351.577838,2.456237,-0.036528,0.119889,-0.003429,0.089539,-0.008189,0.995944
1781254351.611215,2.467556,-0.036957,0.117246,-0.003246,0.092324,-0.008320,0.995689
1781254351.644599,2.475082,-0.037785,0.114819,-0.003382,0.095522,-0.008601,0.995384
1781254351.677983,2.486182,-0.036950,0.113010,-0.002960,0.097349,-0.008836,0.995207
1781254351.711367,2.495283,-0.038937,0.109355,-0.003506,0.100302,-0.009373,0.994907
1781254351.744751,2.504121,-0.039831,0.105849,-0.003618,0.103080,-0.009863,0.994618
1781254351.778136,2.514721,-0.039053,0.103701,-0.003618,0.103080,-0.009863,0.994618
1781254351.811520,2.525321,-0.038274,0.101553,-0.001940,0.110977,-0.010845,0.993762
1781254351.844904,2.535921,-0.037496,0.099404,-0.001940,0.110977,-0.010845,0.993762
1781254351.878289,2.546009,-0.037916,0.096125,-0.001940,0.110977,-0.010845,0.993762
1781254351.911674,2.556097,-0.038337,0.092845,-0.001940,0.110977,-0.010845,0.993762
1781254351.945058,2.566185,-0.038757,0.089565,-0.001137,0.125039,-0.012173,0.992077
1781254351.978443,2.576272,-0.039177,0.086285,-0.001137,0.125039,-0.012173,0.992077
1781254352.011829,2.586361,-0.039598,0.083006,-0.001137,0.125039,-0.012173,0.992077
1781254352.045214,2.597155,-0.040083,0.079694,-0.001137,0.125039,-0.012173,0.992077
1781254352.078599,2.607950,-0.040569,0.076382,-0.001137,0.125039,-0.012173,0.992077
1781254352.111985,2.618744,-0.041055,0.073070,-0.002304,0.137214,-0.012835,0.990456
1781254352.145370,2.629539,-0.041540,0.069759,-0.002304,0.137214,-0.012835,0.990456
1781254352.178756,2.640705,-0.042865,0.065235,-0.002304,0.137214,-0.012835,0.990456
1781254352.212141,2.651872,-0.044190,0.060711,-0.003410,0.148288,-0.013017,0.988853
1781254352.245527,2.663038,-0.045514,0.056187,-0.003410,0.148288,-0.013017,0.988853
1781254352.278913,2.673120,-0.045998,0.052370,-0.003410,0.148288,-0.013017,0.988853
1781254352.312299,2.683202,-0.046481,0.048552,-0.003479,0.164451,-0.013898,0.986281
1781254352.345685,2.693284,-0.046964,0.044735,-0.003479,0.164451,-0.013898,0.986281
1781254352.379071,2.703861,-0.047707,0.040055,-0.003479,0.164451,-0.013898,0.986281
1781254352.412457,2.714438,-0.048451,0.035376,-0.003637,0.180435,-0.014412,0.983475
1781254352.445843,2.725016,-0.049194,0.030697,-0.003637,0.180435,-0.014412,0.983475
1781254352.479229,2.733895,-0.049781,0.025924,-0.003637,0.180435,-0.014412,0.983475
1781254352.512616,2.742776,-0.050368,0.021152,-0.003637,0.180435,-0.014412,0.983475
1781254352.546002,2.751655,-0.050955,0.016380,-0.003528,0.209817,-0.016737,0.977591
1781254352.579389,2.760536,-0.051542,0.011607,-0.003528,0.209817,-0.016737,0.977591
1781254352.612776,2.769260,-0.052063,0.007391,-0.003528,0.209817,-0.016737,0.977591
1781254352.646153,2.777981,-0.052583,0.003175,-0.003583,0.233209,-0.017945,0.972255
1781254352.679530,2.786703,-0.053104,-0.001040,-0.003583,0.233209,-0.017945,0.972255
1781254352.712909,2.795092,-0.053525,-0.005643,-0.003583,0.233209,-0.017945,0.972255
1781254352.746286,2.803482,-0.053946,-0.010245,-0.002846,0.256062,-0.019068,0.966468
1781254352.779663,2.811871,-0.054367,-0.014848,-0.002846,0.256062,-0.019068,0.966468
1781254352.813040,2.819360,-0.053924,-0.018109,-0.002846,0.256062,-0.019068,0.966468
1781254352.846418,2.826850,-0.053480,-0.021371,-0.001260,0.287231,-0.021048,0.957629
1781254352.879795,2.834340,-0.053036,-0.024633,-0.001260,0.287231,-0.021048,0.957629
1781254352.913172,2.841829,-0.052593,-0.027895,-0.001260,0.287231,-0.021048,0.957629
1781254352.946550,2.848889,-0.053089,-0.032419,-0.001260,0.287231,-0.021048,0.957629
1781254352.979927,2.855950,-0.053586,-0.036942,-0.000919,0.312867,-0.022605,0.949528
1781254353.013304,2.863010,-0.054082,-0.041466,-0.000919,0.312867,-0.022605,0.949528
1781254353.046682,2.870070,-0.054579,-0.045989,-0.000919,0.312867,-0.022605,0.949528
1781254353.080059,2.877081,-0.055113,-0.050414,-0.000919,0.312867,-0.022605,0.949528
1781254353.113436,2.884092,-0.055647,-0.054839,-0.000919,0.312867,-0.022605,0.949528
1781254353.146814,2.891103,-0.056182,-0.059265,-0.000089,0.333747,-0.023155,0.942378
1781254353.180191,2.898114,-0.056716,-0.063690,-0.000089,0.333747,-0.023155,0.942378
1781254353.213568,2.904714,-0.057632,-0.068451,-0.000089,0.333747,-0.023155,0.942378
1781254353.246946,2.911315,-0.058547,-0.073212,-0.000224,0.350661,-0.023915,0.936197
1781254353.280323,2.917915,-0.059463,-0.077973,-0.000224,0.350661,-0.023915,0.936197
1781254353.313700,2.924515,-0.060379,-0.082734,-0.000224,0.350661,-0.023915,0.936197
1781254353.347078,2.930814,-0.060892,-0.087224,-0.000224,0.350661,-0.023915,0.936197
1781254353.380455,2.937113,-0.061405,-0.091713,-0.000224,0.350661,-0.023915,0.936197
1781254353.413833,2.943413,-0.061918,-0.096202,0.000108,0.368836,-0.025215,0.929153
1781254353.447211,2.949712,-0.062432,-0.100691,0.000108,0.368836,-0.025215,0.929153
1781254353.480588,2.955763,-0.062908,-0.106054,0.000108,0.368836,-0.025215,0.929153
1781254353.513966,2.961815,-0.063384,-0.111417,0.000810,0.381799,-0.025457,0.923894
1781254353.547343,2.967866,-0.063860,-0.116780,0.000810,0.381799,-0.025457,0.923894
1781254353.580720,2.973505,-0.064571,-0.121035,0.000810,0.381799,-0.025457,0.923894
1781254353.614098,2.979144,-0.065282,-0.125290,0.000996,0.394451,-0.026177,0.918544
1781254353.647472,2.984783,-0.065993,-0.129544,0.000996,0.394451,-0.026177,0.918544
1781254353.680846,2.988849,-0.065966,-0.133843,0.001679,0.403488,-0.026894,0.914588
1781254353.714220,2.992915,-0.065939,-0.138141,0.001679,0.403488,-0.026894,0.914588
1781254353.747593,2.997988,-0.065558,-0.142855,0.001679,0.403488,-0.026894,0.914588
1781254353.780967,3.003061,-0.065177,-0.147569,0.002644,0.418868,-0.027688,0.907621
1781254353.814341,3.008135,-0.064796,-0.152283,0.002644,0.418868,-0.027688,0.907621
1781254353.847715,3.013349,-0.064899,-0.157483,0.002644,0.418868,-0.027688,0.907621
1781254353.881088,3.018563,-0.065003,-0.162683,0.003170,0.433398,-0.028261,0.900754
1781254353.914462,3.023777,-0.065107,-0.167884,0.003170,0.433398,-0.028261,0.900754
1781254353.947836,3.027370,-0.066395,-0.173672,0.003170,0.433398,-0.028261,0.900754
1781254353.981209,3.030963,-0.067684,-0.179459,0.002620,0.450758,-0.029137,0.892167
1781254354.014583,3.034555,-0.068972,-0.185247,0.002620,0.450758,-0.029137,0.892167
1781254354.047956,3.037856,-0.070907,-0.190173,0.002430,0.456673,-0.029152,0.889154
1781254354.081330,3.040132,-0.071408,-0.192969,0.002863,0.470841,-0.029830,0.881709
1781254354.114704,3.042408,-0.071909,-0.195765,0.002863,0.470841,-0.029830,0.881709
1781254354.148077,3.043549,-0.069352,-0.203661,0.003497,0.476725,-0.030964,0.878500
1781254354.181451,3.046249,-0.070369,-0.206728,0.002674,0.488648,-0.032725,0.871863
1781254354.214824,3.048950,-0.071386,-0.209795,0.002674,0.488648,-0.032725,0.871863
1781254354.248197,3.052693,-0.071012,-0.216488,0.002674,0.488648,-0.032725,0.871863
1781254354.281571,3.056436,-0.070638,-0.223180,0.003901,0.499925,-0.032948,0.865433
1781254354.314944,3.053538,-0.071763,-0.223568,0.003901,0.499925,-0.032948,0.865433
1781254354.348317,3.050639,-0.072888,-0.223956,0.003134,0.522702,-0.034016,0.851831
1781254354.381690,3.047740,-0.074013,-0.224344,0.003134,0.522702,-0.034016,0.851831
1781254354.415063,3.049966,-0.074830,-0.230392,0.003134,0.522702,-0.034016,0.851831
1781254354.448436,3.052192,-0.075648,-0.236440,0.003139,0.534634,-0.034566,0.844371
1781254354.481809,3.054208,-0.075371,-0.242240,0.003139,0.534634,-0.034566,0.844371
1781254354.515182,3.056225,-0.075093,-0.248040,0.004410,0.557184,-0.036397,0.829579
1781254354.548554,3.058241,-0.074816,-0.253840,0.004410,0.557184,-0.036397,0.829579
1781254354.581927,3.060257,-0.074539,-0.259640,0.004410,0.557184,-0.036397,0.829579
1781254354.615300,3.062386,-0.075148,-0.265916,0.004410,0.557184,-0.036397,0.829579
1781254354.648673,3.064514,-0.075758,-0.272192,0.004599,0.577993,-0.037616,0.815162
1781254354.682046,3.066643,-0.076368,-0.278468,0.004599,0.577993,-0.037616,0.815162
1781254354.715418,3.068771,-0.076978,-0.284744,0.004599,0.577993,-0.037616,0.815162
1781254354.748791,3.070335,-0.078254,-0.291156,0.004599,0.577993,-0.037616,0.815162
1781254354.782164,3.071900,-0.079531,-0.297569,0.004365,0.592933,-0.038047,0.804341
1781254354.815537,3.073464,-0.080807,-0.303981,0.004365,0.592933,-0.038047,0.804341
1781254354.848910,3.076824,-0.080169,-0.313035,0.005081,0.601689,-0.038952,0.797764
1781254354.882283,3.080185,-0.079530,-0.322089,0.005081,0.601689,-0.038952,0.797764
1781254354.915655,3.082525,-0.080164,-0.331662,0.005081,0.601689,-0.038952,0.797764
1781254354.949028,3.084866,-0.080797,-0.341234,0.005333,0.611257,-0.039649,0.790421
1781254354.982400,3.084364,-0.080662,-0.344967,0.005333,0.611257,-0.039649,0.790421
1781254355.015773,3.083863,-0.080527,-0.348699,0.005816,0.622660,-0.040204,0.781437
1781254355.049145,3.087187,-0.081631,-0.358929,0.005816,0.622660,-0.040204,0.781437
1781254355.082518,3.090512,-0.082735,-0.369159,0.006028,0.636947,-0.041825,0.769748
1781254355.115890,3.093836,-0.083839,-0.379389,0.006028,0.636947,-0.041825,0.769748
1781254355.149262,3.094432,-0.083904,-0.386291,0.006028,0.636947,-0.041825,0.769748
1781254355.182635,3.095028,-0.083969,-0.393192,0.006081,0.652125,-0.042777,0.756879
1781254355.216007,3.095624,-0.084034,-0.400094,0.006081,0.652125,-0.042777,0.756879
1781254355.249379,3.090275,-0.081729,-0.398396,0.006081,0.652125,-0.042777,0.756879
1781254355.282752,3.084925,-0.079424,-0.396699,0.008721,0.674003,-0.043283,0.737408
1781254355.316124,3.079576,-0.077118,-0.395001,0.008721,0.674003,-0.043283,0.737408
1781254355.349496,3.080293,-0.077063,-0.403153,0.008721,0.674003,-0.043283,0.737408
1781254355.382868,3.081010,-0.077007,-0.411305,0.009225,0.686453,-0.044467,0.725755
1781254355.416241,3.081727,-0.076951,-0.419457,0.009225,0.686453,-0.044467,0.725755
1781254355.449613,3.081856,-0.078112,-0.427794,0.009225,0.686453,-0.044467,0.725755
1781254355.482985,3.081986,-0.079274,-0.436130,0.009225,0.686453,-0.044467,0.725755
1781254355.516358,3.082116,-0.080435,-0.444467,0.008952,0.703525,-0.045197,0.709175
1781254355.549730,3.082245,-0.081596,-0.452804,0.008952,0.703525,-0.045197,0.709175
1781254355.583102,3.082104,-0.082894,-0.462263,0.008952,0.703525,-0.045197,0.709175
1781254355.616474,3.081963,-0.084192,-0.471723,0.008952,0.703525,-0.045197,0.709175
1781254355.649850,3.081822,-0.085490,-0.481184,0.007947,0.718423,-0.046377,0.694014
1781254355.683225,3.081681,-0.086788,-0.490645,0.007947,0.718423,-0.046377,0.694014
1781254355.716601,3.082226,-0.084191,-0.498541,0.007947,0.718423,-0.046377,0.694014
1781254355.749976,3.082772,-0.081594,-0.506438,0.010412,0.729758,-0.049544,0.681829
1781254355.783352,3.083317,-0.078997,-0.514334,0.010412,0.729758,-0.049544,0.681829
1781254355.816727,3.082384,-0.081041,-0.521976,0.009950,0.736776,-0.049602,0.674241
1781254355.850102,3.081452,-0.083084,-0.529619,0.009950,0.736776,-0.049602,0.674241
1781254355.883478,3.082832,-0.078642,-0.537684,0.009950,0.736776,-0.049602,0.674241
1781254355.916853,3.084212,-0.074199,-0.545750,0.014278,0.745981,-0.054238,0.663602
1781254355.950229,3.085592,-0.069757,-0.553816,0.014278,0.745981,-0.054238,0.663602
1781254355.983604,3.083920,-0.071764,-0.562502,0.014278,0.745981,-0.054238,0.663602
1781254356.016980,3.082248,-0.073771,-0.571189,0.013347,0.752209,-0.054487,0.656533
1781254356.050355,3.080199,-0.076101,-0.563516,0.013347,0.752209,-0.054487,0.656533
1781254356.083731,3.078149,-0.078431,-0.555844,0.013514,0.770812,-0.050662,0.634901
1781254356.117106,3.076100,-0.080761,-0.548172,0.013514,0.770812,-0.050662,0.634901
1781254356.150481,3.074420,-0.081308,-0.554526,0.013514,0.770812,-0.050662,0.634901
1781254356.183857,3.072741,-0.081855,-0.560880,0.013592,0.780940,-0.051198,0.622356
1781254356.217233,3.071061,-0.082402,-0.567234,0.013592,0.780940,-0.051198,0.622356
1781254356.250609,3.068506,-0.083276,-0.574481,0.013592,0.780940,-0.051198,0.622356
1781254356.283984,3.065951,-0.084151,-0.581727,0.013592,0.780940,-0.051198,0.622356
1781254356.317360,3.063395,-0.085025,-0.588974,0.013110,0.796001,-0.051575,0.602951
1781254356.350735,3.060840,-0.085899,-0.596221,0.013110,0.796001,-0.051575,0.602951
1781254356.384110,3.058285,-0.086774,-0.603468,0.013110,0.796001,-0.051575,0.602951
1781254356.417486,3.057289,-0.085342,-0.608025,0.013825,0.799673,-0.052128,0.598010
1781254356.450861,3.053777,-0.087518,-0.614674,0.013825,0.799673,-0.052128,0.598010
1781254356.484237,3.050265,-0.089693,-0.621323,0.013160,0.805251,-0.051547,0.590543
1781254356.517612,3.046856,-0.091795,-0.631519,0.012852,0.807733,-0.051227,0.587179
1781254356.550987,3.043925,-0.092381,-0.637020,0.012852,0.807733,-0.051227,0.587179
1781254356.584363,3.040995,-0.092967,-0.642521,0.012726,0.813758,-0.051591,0.578770
1781254356.617738,3.037494,-0.092240,-0.652936,0.013207,0.819408,-0.052843,0.570616
1781254356.651112,3.033994,-0.091512,-0.663351,0.013207,0.819408,-0.052843,0.570616
1781254356.684486,3.030199,-0.092970,-0.669937,0.013207,0.819408,-0.052843,0.570616
1781254356.717860,3.026404,-0.094427,-0.676523,0.012523,0.828790,-0.052454,0.556955
1781254356.751234,3.022608,-0.095885,-0.683109,0.012523,0.828790,-0.052454,0.556955
1781254356.784607,3.018499,-0.096845,-0.689608,0.012523,0.828790,-0.052454,0.556955
1781254356.817981,3.014390,-0.097806,-0.696108,0.012473,0.838577,-0.052531,0.542101
1781254356.851355,3.010280,-0.098766,-0.702607,0.012473,0.838577,-0.052531,0.542101
1781254356.884728,3.004715,-0.099127,-0.712945,0.012473,0.838577,-0.052531,0.542101
1781254356.918103,2.999150,-0.099489,-0.723284,0.011856,0.845527,-0.053643,0.531099
1781254356.951477,2.993585,-0.099850,-0.733622,0.011856,0.845527,-0.053643,0.531099
1781254356.984850,2.989018,-0.101611,-0.739569,0.011856,0.845527,-0.053643,0.531099
1781254357.018223,2.984451,-0.103372,-0.745515,0.011330,0.855368,-0.053260,0.515151
1781254357.051597,2.979885,-0.105133,-0.751462,0.011330,0.855368,-0.053260,0.515151
1781254357.084970,2.975505,-0.106549,-0.755813,0.011330,0.855368,-0.053260,0.515151
1781254357.118344,2.971125,-0.107965,-0.760164,0.010163,0.861526,-0.053509,0.504784
1781254357.151717,2.971326,-0.104041,-0.759712,0.010163,0.861526,-0.053509,0.504784
1781254357.185090,2.971527,-0.100117,-0.759260,0.014059,0.875176,-0.057018,0.480227
1781254357.218463,2.971728,-0.096193,-0.758808,0.014059,0.875176,-0.057018,0.480227
1781254357.251837,2.966887,-0.095938,-0.764906,0.014239,0.880680,-0.057638,0.469977
1781254357.285209,2.962047,-0.095682,-0.771003,0.014239,0.880680,-0.057638,0.469977
1781254357.318583,2.957103,-0.096199,-0.776993,0.014239,0.880680,-0.057638,0.469977
1781254357.351956,2.952160,-0.096717,-0.782982,0.014322,0.889315,-0.057971,0.453380
1781254357.385329,2.947216,-0.097234,-0.788971,0.014322,0.889315,-0.057971,0.453380
1781254357.418701,2.939260,-0.099601,-0.793459,0.013833,0.891846,-0.057628,0.448441
1781254357.452075,2.934079,-0.100136,-0.798938,0.013833,0.891846,-0.057628,0.448441
1781254357.485447,2.928898,-0.100671,-0.804416,0.013865,0.898930,-0.057923,0.434024
1781254357.518820,2.923717,-0.101205,-0.809894,0.013865,0.898930,-0.057923,0.434024
1781254357.552193,2.918374,-0.101088,-0.815427,0.014146,0.901587,-0.058189,0.428433
1781254357.585566,2.913245,-0.102142,-0.819938,0.014267,0.904364,-0.057981,0.422565
1781254357.618939,2.907330,-0.101854,-0.825349,0.014267,0.904364,-0.057981,0.422565
1781254357.652317,2.901415,-0.101566,-0.830762,0.014615,0.908236,-0.058066,0.414152
1781254357.685694,2.895069,-0.102187,-0.835131,0.014615,0.908236,-0.058066,0.414152
1781254357.719071,2.888723,-0.102807,-0.839500,0.014431,0.916339,-0.058282,0.395876
1781254357.752449,2.882377,-0.103427,-0.843869,0.014431,0.916339,-0.058282,0.395876
1781254357.785826,2.876188,-0.104146,-0.847943,0.014431,0.916339,-0.058282,0.395876
1781254357.819203,2.869999,-0.104865,-0.852016,0.014431,0.916339,-0.058282,0.395876
1781254357.852580,2.863809,-0.105584,-0.856090,0.014556,0.928206,-0.057782,0.367265
1781254357.885957,2.857620,-0.106302,-0.860164,0.014556,0.928206,-0.057782,0.367265
1781254357.919335,2.851431,-0.107021,-0.864238,0.014556,0.928206,-0.057782,0.367265
1781254357.952712,2.843826,-0.106511,-0.868778,0.014520,0.930211,-0.058258,0.362082
1781254357.986090,2.838717,-0.107064,-0.872274,0.014520,0.930211,-0.058258,0.362082
1781254358.052845,2.828498,-0.108170,-0.879265,0.014912,0.937079,-0.058204,0.343909
1781254358.086222,2.822533,-0.108383,-0.882384,0.014912,0.937079,-0.058204,0.343909
1781254358.119599,2.816567,-0.108597,-0.885502,0.014259,0.943285,-0.058871,0.326412
1781254358.152977,2.810601,-0.108811,-0.888621,0.014259,0.943285,-0.058871,0.326412
1781254358.186354,2.805738,-0.108429,-0.891974,0.014259,0.943285,-0.058871,0.326412
1781254358.219731,2.800874,-0.108048,-0.895328,0.014259,0.943285,-0.058871,0.326412
1781254358.253109,2.796010,-0.107666,-0.898682,0.015503,0.951119,-0.059687,0.302606
1781254358.286486,2.791146,-0.107284,-0.902035,0.015503,0.951119,-0.059687,0.302606
1781254358.319865,2.786349,-0.107362,-0.904126,0.015470,0.954537,-0.060022,0.291578
1781254358.353242,2.781552,-0.107440,-0.906216,0.015470,0.954537,-0.060022,0.291578
1781254358.386620,2.774106,-0.108497,-0.908794,0.015575,0.957769,-0.059690,0.280843
1781254358.419997,2.766660,-0.109555,-0.911373,0.015575,0.957769,-0.059690,0.280843
1781254358.453375,2.761781,-0.108170,-0.914702,0.015883,0.959393,-0.060194,0.275119
1781254358.486752,2.755485,-0.108965,-0.916630,0.015698,0.961009,-0.060078,0.269455
1781254358.520130,2.748832,-0.108353,-0.919724,0.016134,0.963751,-0.060914,0.259256
1781254358.553507,2.742179,-0.107740,-0.922819,0.016134,0.963751,-0.060914,0.259256
1781254358.586885,2.736116,-0.109498,-0.922089,0.015136,0.965056,-0.060498,0.254516
1781254358.620262,2.729679,-0.110012,-0.925082,0.015634,0.967747,-0.060608,0.244023
1781254358.653638,2.723242,-0.110527,-0.928076,0.015634,0.967747,-0.060608,0.244023
1781254358.687014,2.716284,-0.110015,-0.930635,0.016155,0.970389,-0.061043,0.233148
1781254358.720390,2.709326,-0.109504,-0.933194,0.016155,0.970389,-0.061043,0.233148
1781254358.753766,2.702781,-0.107758,-0.932695,0.016669,0.971511,-0.061521,0.228264
1781254358.787142,2.697148,-0.111947,-0.934462,0.015558,0.972687,-0.060681,0.223507
1781254358.820518,2.691079,-0.108898,-0.939594,0.016632,0.973953,-0.061289,0.217675
1781254358.853894,2.683791,-0.110022,-0.940991,0.016412,0.975401,-0.061261,0.211117
1781254358.887270,2.675256,-0.114117,-0.938596,0.016115,0.976664,-0.059938,0.205611
1781254358.920646,2.670326,-0.112189,-0.942808,0.016171,0.977730,-0.060749,0.200230
1781254358.954022,2.664392,-0.112763,-0.942493,0.016189,0.980103,-0.060285,0.188417
1781254358.987398,2.658459,-0.113337,-0.942179,0.016189,0.980103,-0.060285,0.188417
1781254359.020775,2.654102,-0.113082,-0.942926,0.016385,0.981299,-0.060487,0.182002
1781254359.054151,2.649821,-0.113331,-0.943645,0.016227,0.982489,-0.060270,0.175556
1781254359.087527,2.643013,-0.113463,-0.943998,0.016227,0.982489,-0.060270,0.175556
1781254359.120903,2.636204,-0.113595,-0.944352,0.016290,0.985214,-0.060183,0.159580
1781254359.154279,2.629396,-0.113728,-0.944705,0.016290,0.985214,-0.060183,0.159580
1781254359.187654,2.623104,-0.113585,-0.946173,0.016290,0.985214,-0.060183,0.159580
