timestamp,x,y,z,qx,qy,qz,qw
1781254179.325510,0.620759,-0.021993,-0.232415,0.002843,0.040193,0.000200,0.999188
1781254179.358876,0.627040,-0.021672,-0.232582,0.002991,0.040693,0.000105,0.999167
1781254179.392241,0.633418,-0.022103,-0.232594,0.002892,0.042462,-0.000004,0.999094
1781254179.425607,0.640552,-0.021504,-0.232968,0.003187,0.044220,-0.000283,0.999017
1781254179.458972,0.647183,-0.022510,-0.233585,0.002786,0.046469,-0.000378,0.998916
1781254179.492338,0.653034,-0.022779,-0.234746,0.002826,0.050411,-0.000660,0.998724
1781254179.525704,0.658254,-0.023327,-0.236274,0.002799,0.055726,-0.000770,0.998442
1781254179.559069,0.664456,-0.023077,-0.238235,0.002925,0.061752,-0.001246,0.998087
1781254179.592433,0.668830,-0.022907,-0.240061,0.003194,0.069098,-0.001768,0.997603
1781254179.625798,0.676025,-0.022917,-0.242146,0.003194,0.074982,-0.002000,0.997178
1781254179.659163,0.680812,-0.022386,-0.244815,0.003444,0.082237,-0.002761,0.996603
1781254179.692527,0.684021,-0.022919,-0.247880,0.003304,0.090493,-0.003342,0.995886
1781254179.725892,0.689673,-0.022784,-0.250071,0.003313,0.097839,-0.003840,0.995189
1781254179.759256,0.693185,-0.024686,-0.254077,0.002685,0.104501,-0.003999,0.994513
1781254179.792620,0.697558,-0.024689,-0.258494,0.002801,0.110076,-0.003873,0.993912
1781254179.825984,0.701276,-0.024996,-0.261147,0.002573,0.115134,-0.004252,0.993338
1781254179.859348,0.704935,-0.025651,-0.264695,0.002255,0.119686,-0.004767,0.992798
1781254179.892712,0.707984,-0.025284,-0.268176,0.002595,0.123785,-0.005012,0.992293
1781254179.926076,0.711852,-0.026033,-0.271565,0.002524,0.125833,-0.004721,0.992037
1781254179.959439,0.713758,-0.026748,-0.276215,0.002453,0.127621,-0.004892,0.991808
1781254179.992802,0.717089,-0.027236,-0.280423,0.002370,0.127898,-0.004957,0.991772
1781254180.026166,0.720180,-0.026032,-0.284261,0.002794,0.128642,-0.004584,0.991677
1781254180.126255,0.726603,-0.026251,-0.299574,0.003081,0.132735,-0.004666,0.991136
1781254180.159618,0.728709,-0.026358,-0.304767,0.003067,0.133862,-0.004607,0.990985
1781254180.192988,0.730841,-0.026806,-0.311663,0.003044,0.135423,-0.004648,0.990772
1781254180.226357,0.733275,-0.028075,-0.318330,0.002775,0.136834,-0.004807,0.990579
1781254180.259725,0.734969,-0.028475,-0.324301,0.002684,0.138156,-0.004866,0.990395
1781254180.293093,0.736483,-0.029966,-0.331859,0.002206,0.140009,-0.004735,0.990137
1781254180.326462,0.738791,-0.030413,-0.339106,0.002269,0.141791,-0.004880,0.989882
1781254180.359830,0.739802,-0.031206,-0.346752,0.002116,0.144033,-0.004998,0.989558
1781254180.393198,0.741436,-0.031594,-0.353894,0.001818,0.145919,-0.005200,0.989281
1781254180.426566,0.744361,-0.032615,-0.361342,0.001763,0.148659,-0.005060,0.988874
1781254180.459934,0.745565,-0.032929,-0.369873,0.001804,0.151738,-0.005306,0.988405
1781254180.493302,0.747096,-0.034705,-0.378206,0.001197,0.154282,-0.005436,0.988011
1781254180.526670,0.749414,-0.032675,-0.385447,0.001972,0.156665,-0.005685,0.987634
1781254180.560037,0.750505,-0.034458,-0.395816,0.001448,0.159530,-0.005614,0.987176
1781254180.593405,0.751425,-0.035160,-0.404256,0.001511,0.162494,-0.005662,0.986692
1781254180.626772,0.752672,-0.037192,-0.413344,0.000855,0.164845,-0.005752,0.986302
1781254180.660140,0.754165,-0.038710,-0.421540,0.000644,0.167345,-0.005929,0.985880
1781254180.693507,0.755628,-0.039133,-0.430179,0.000597,0.169471,-0.005882,0.985518
1781254180.726874,0.756127,-0.040204,-0.439043,0.000515,0.172598,-0.005971,0.984974
1781254180.760242,0.757130,-0.039208,-0.447169,0.001148,0.175057,-0.006186,0.984538
1781254180.793608,0.759439,-0.038672,-0.454073,0.001457,0.176329,-0.006181,0.984311
1781254180.826975,0.760956,-0.040330,-0.463361,0.000833,0.177934,-0.006333,0.984022
1781254180.860342,0.760566,-0.042529,-0.471211,0.000349,0.181066,-0.006652,0.983448
1781254180.893710,0.761292,-0.042699,-0.478442,0.000358,0.183388,-0.007010,0.983016
1781254180.927077,0.763912,-0.042186,-0.485745,0.000678,0.185038,-0.006637,0.982709
1781254180.960443,0.763897,-0.043903,-0.494175,0.000109,0.187167,-0.006890,0.982304
1781254180.993810,0.765636,-0.044952,-0.502305,-0.000073,0.189092,-0.006959,0.981935
1781254181.027176,0.766568,-0.044333,-0.509717,0.000262,0.191249,-0.007222,0.981515
1781254181.060543,0.767775,-0.045370,-0.516929,-0.000078,0.193054,-0.007144,0.981162
1781254181.093909,0.767253,-0.046029,-0.526935,0.000009,0.195553,-0.007649,0.980663
1781254181.127275,0.768475,-0.045686,-0.534652,0.000214,0.197731,-0.007318,0.980229
1781254181.160642,0.768828,-0.046760,-0.542295,-0.000171,0.199914,-0.007955,0.979781
1781254181.194022,0.769739,-0.047144,-0.550943,-0.000063,0.201959,-0.007978,0.979362
1781254181.227402,0.768726,-0.048009,-0.559476,-0.000108,0.202985,-0.008522,0.979145
1781254181.260783,0.769666,-0.050229,-0.569248,-0.000682,0.204636,-0.007975,0.978805
1781254181.294163,0.771815,-0.048900,-0.577983,-0.000099,0.204760,-0.008417,0.978776
1781254181.327544,0.771921,-0.048838,-0.584053,0.000203,0.206002,-0.008451,0.978515
1781254181.360924,0.772830,-0.049857,-0.593708,-0.000217,0.206472,-0.008700,0.978414
1781254181.394305,0.772558,-0.052487,-0.603354,-0.000436,0.208618,-0.008052,0.977964
1781254181.427685,0.771631,-0.051337,-0.611182,0.000136,0.208149,-0.008433,0.978061
1781254181.461066,0.773955,-0.053396,-0.619216,-0.000652,0.205842,-0.008229,0.978550
1781254181.494446,0.774034,-0.054618,-0.628227,-0.000889,0.206084,-0.008289,0.978499
1781254181.527827,0.775874,-0.053967,-0.636845,-0.000294,0.206353,-0.008183,0.978443
1781254181.561208,0.775927,-0.057017,-0.647045,-0.001195,0.206894,-0.008366,0.978327
1781254181.594589,0.776705,-0.056188,-0.654883,-0.001174,0.206878,-0.008531,0.978329
1781254181.627970,0.775898,-0.057921,-0.662707,-0.001365,0.207386,-0.008640,0.978220
1781254181.661350,0.777385,-0.057765,-0.671662,-0.001361,0.207063,-0.008696,0.978288
1781254181.694731,0.777872,-0.058365,-0.681717,-0.001359,0.206973,-0.008588,0.978308
1781254181.728112,0.778117,-0.059908,-0.691175,-0.001706,0.206752,-0.008604,0.978354
1781254181.761493,0.778632,-0.060057,-0.699097,-0.001649,0.206116,-0.008567,0.978489
1781254181.794874,0.781769,-0.057397,-0.708149,-0.000865,0.205055,-0.008119,0.978716
1781254181.828255,0.781632,-0.059399,-0.717555,-0.001351,0.204425,-0.008050,0.978848
1781254181.861635,0.782120,-0.059307,-0.724388,-0.001083,0.204351,-0.008424,0.978861
1781254181.895017,0.781172,-0.060514,-0.732394,-0.001478,0.203786,-0.008488,0.978978
1781254181.928397,0.779454,-0.060981,-0.741142,-0.001184,0.203756,-0.008461,0.978985
1781254181.961778,0.779866,-0.062006,-0.748537,-0.001494,0.202686,-0.008662,0.979204
1781254181.995159,0.780039,-0.063302,-0.756706,-0.001785,0.202574,-0.008490,0.979229
1781254182.028541,0.779466,-0.061786,-0.762810,-0.001006,0.203379,-0.008681,0.979061
1781254182.061921,0.779268,-0.062942,-0.770589,-0.001292,0.202839,-0.008643,0.979173
1781254182.095303,0.779970,-0.064136,-0.777840,-0.001623,0.201905,-0.008613,0.979366
1781254182.128684,0.779343,-0.064808,-0.786740,-0.001708,0.202056,-0.008637,0.979334
1781254182.162065,0.779215,-0.066235,-0.794033,-0.002052,0.202267,-0.008705,0.979290
1781254182.195442,0.779717,-0.065920,-0.802208,-0.001950,0.202004,-0.008652,0.979345
1781254182.228820,0.779203,-0.066618,-0.809407,-0.002066,0.202111,-0.009008,0.979319
1781254182.262197,0.778066,-0.069067,-0.818499,-0.002432,0.202468,-0.008855,0.979246
1781254182.295576,0.777679,-0.069574,-0.826022,-0.002484,0.202170,-0.009067,0.979305
1781254182.328954,0.778436,-0.068751,-0.834798,-0.002189,0.201266,-0.008808,0.979495
1781254182.362332,0.778233,-0.070318,-0.842374,-0.002429,0.199866,-0.009004,0.979779
1781254182.395710,0.776944,-0.071347,-0.851399,-0.002409,0.198762,-0.008485,0.980008
1781254182.429088,0.776660,-0.070067,-0.859859,-0.001940,0.197061,-0.008509,0.980352
1781254182.462466,0.776573,-0.071202,-0.867540,-0.002022,0.195171,-0.008191,0.980733
1781254182.495843,0.774611,-0.071704,-0.874030,-0.002065,0.193709,-0.008159,0.981023
1781254182.529222,0.773577,-0.072784,-0.881316,-0.002277,0.191618,-0.007901,0.981435
1781254182.562600,0.772159,-0.073441,-0.889172,-0.002340,0.189863,-0.007677,0.981778
1781254182.595978,0.770186,-0.074693,-0.896283,-0.002060,0.187672,-0.007647,0.982200
1781254182.629356,0.770374,-0.074436,-0.904341,-0.002138,0.184234,-0.007573,0.982851
1781254182.662734,0.769130,-0.074075,-0.910830,-0.001856,0.181771,-0.007505,0.983311
1781254182.696112,0.767693,-0.075246,-0.917077,-0.001659,0.180147,-0.007228,0.983612
1781254182.729490,0.767370,-0.074078,-0.925474,-0.001520,0.177327,-0.007200,0.984125
1781254182.762869,0.765655,-0.075581,-0.932230,-0.001850,0.175213,-0.007114,0.984503
1781254182.796247,0.765732,-0.076448,-0.940587,-0.001982,0.172339,-0.006971,0.985011
1781254182.829625,0.763303,-0.075486,-0.946901,-0.001587,0.170286,-0.006957,0.985369
1781254182.863004,0.763196,-0.078509,-0.955487,-0.002183,0.167926,-0.006768,0.985774
1781254182.896382,0.763422,-0.079491,-0.964281,-0.002213,0.164874,-0.006550,0.986291
1781254182.929760,0.762459,-0.079890,-0.972572,-0.002288,0.162025,-0.006177,0.986765
1781254182.963139,0.761053,-0.077133,-0.978945,-0.001500,0.159537,-0.006326,0.987171
1781254182.996519,0.760800,-0.079740,-0.985663,-0.001790,0.156760,-0.005917,0.987617
1781254183.029897,0.759323,-0.081464,-0.994297,-0.002185,0.154277,-0.006067,0.988007
1781254183.063276,0.758294,-0.080737,-1.000167,-0.001951,0.152450,-0.005963,0.988291
1781254183.096654,0.760097,-0.079907,-1.008105,-0.001447,0.149596,-0.005954,0.988728
1781254183.130033,0.760820,-0.080853,-1.013487,-0.001633,0.147087,-0.005752,0.989105
1781254183.163412,0.760092,-0.081988,-1.021445,-0.001773,0.144365,-0.005382,0.989508
1781254183.196790,0.759973,-0.084566,-1.027128,-0.002387,0.141905,-0.005499,0.989862
1781254183.230168,0.762266,-0.084738,-1.034431,-0.001748,0.139276,-0.004989,0.990240
1781254183.296925,0.764781,-0.082088,-1.047916,-0.000924,0.132939,-0.004870,0.991112
1781254183.330303,0.767119,-0.081884,-1.054303,-0.000573,0.129966,-0.004692,0.991507
1781254183.363681,0.769909,-0.085558,-1.061128,-0.001380,0.125569,-0.004819,0.992072
1781254183.430438,0.776830,-0.087112,-1.071564,-0.001326,0.117442,-0.004462,0.993069
1781254183.497194,0.783174,-0.088494,-1.081510,-0.001574,0.111768,-0.004131,0.993725
1781254183.530572,0.789516,-0.088786,-1.087332,-0.001492,0.108783,-0.004238,0.994055
1781254183.563951,0.794433,-0.087239,-1.090353,-0.001229,0.106287,-0.004541,0.994324
1781254183.597329,0.800994,-0.087800,-1.094713,-0.001387,0.104543,-0.004327,0.994510
1781254183.630707,0.805417,-0.087651,-1.098736,-0.001280,0.103978,-0.004677,0.994568
1781254183.664085,0.811831,-0.087479,-1.102382,-0.001166,0.104165,-0.004816,0.994548
1781254183.697464,0.818212,-0.089696,-1.107296,-0.001421,0.104978,-0.004756,0.994462
1781254183.730842,0.824297,-0.090831,-1.110479,-0.001867,0.105579,-0.004986,0.994397
1781254183.764220,0.830094,-0.090275,-1.114940,-0.001795,0.106808,-0.005128,0.994265
1781254183.797598,0.837523,-0.089792,-1.118462,-0.001437,0.108739,-0.005352,0.994055
1781254183.830976,0.844943,-0.091456,-1.121127,-0.001902,0.110781,-0.005368,0.993828
1781254183.864354,0.854958,-0.090263,-1.123103,-0.001550,0.112981,-0.005496,0.993581
1781254183.897732,0.860720,-0.088824,-1.124565,-0.001145,0.115826,-0.005690,0.993253
1781254183.931110,0.866497,-0.092280,-1.129272,-0.001732,0.118588,-0.005756,0.992925
1781254183.964488,0.876513,-0.091098,-1.132216,-0.001460,0.120541,-0.005953,0.992689
1781254183.997866,0.882576,-0.092527,-1.132766,-0.001446,0.123174,-0.005994,0.992366
1781254184.031244,0.889552,-0.090520,-1.132880,-0.001215,0.124891,-0.006220,0.992150
1781254184.064622,0.895616,-0.090213,-1.133289,-0.001205,0.126477,-0.006350,0.991949
1781254184.098000,0.901379,-0.092080,-1.134926,-0.001557,0.127892,-0.006216,0.991767
1781254184.131377,0.909056,-0.092270,-1.134784,-0.001489,0.128945,-0.006345,0.991630
1781254184.164755,0.915009,-0.093574,-1.136583,-0.001881,0.129882,-0.006782,0.991504
1781254184.198131,0.925147,-0.091794,-1.135385,-0.001376,0.130979,-0.006946,0.991360
1781254184.231506,0.928997,-0.094049,-1.136047,-0.001854,0.132682,-0.006653,0.991135
1781254184.264882,0.935553,-0.090943,-1.132851,-0.001242,0.133764,-0.006792,0.990989
1781254184.298257,0.943418,-0.089234,-1.131479,-0.001013,0.134034,-0.007032,0.990951
1781254184.331633,0.948652,-0.092941,-1.130571,-0.001643,0.134765,-0.006719,0.990853
1781254184.365008,0.958779,-0.091449,-1.133602,-0.001436,0.134264,-0.006676,0.990922
1781254184.398384,0.964591,-0.089576,-1.131833,-0.001102,0.134430,-0.006574,0.990901
1781254184.431759,0.966841,-0.093451,-1.128015,-0.002049,0.134756,-0.006800,0.990853
1781254184.465135,0.972391,-0.092668,-1.124877,-0.002026,0.134202,-0.006925,0.990928
1781254184.498509,0.977356,-0.091208,-1.120827,-0.001766,0.133506,-0.006601,0.991024
1781254184.531885,0.982384,-0.091131,-1.116761,-0.001804,0.132376,-0.006428,0.991177
1781254184.565260,0.987647,-0.092481,-1.113308,-0.002094,0.131121,-0.006331,0.991344
1781254184.598634,0.991533,-0.090363,-1.108646,-0.001680,0.130182,-0.006386,0.991468
1781254184.632010,0.996229,-0.090322,-1.103991,-0.001870,0.128541,-0.006038,0.991684
1781254184.665384,1.000137,-0.089154,-1.098344,-0.001607,0.127125,-0.006100,0.991867
1781254184.698759,1.005373,-0.089675,-1.094174,-0.001907,0.125501,-0.005861,0.992074
1781254184.732134,1.009615,-0.091758,-1.089725,-0.002394,0.124133,-0.005757,0.992246
1781254184.765508,1.015068,-0.088370,-1.083406,-0.001635,0.122477,-0.005587,0.992454
1781254184.798883,1.020320,-0.087851,-1.076478,-0.001710,0.121154,-0.005620,0.992616
1781254184.832258,1.023684,-0.088771,-1.070604,-0.002238,0.120698,-0.005438,0.992672
1781254184.865632,1.027431,-0.088808,-1.063210,-0.002327,0.120791,-0.005356,0.992661
1781254184.899007,1.032369,-0.087880,-1.055923,-0.002271,0.120289,-0.005343,0.992722
1781254184.965755,1.041081,-0.085990,-1.037894,-0.002318,0.120553,-0.005429,0.992689
1781254184.999129,1.046585,-0.085532,-1.029849,-0.002499,0.121120,-0.005658,0.992619
1781254185.032504,1.052575,-0.088916,-1.022092,-0.003312,0.121764,-0.005367,0.992539
1781254185.065878,1.056724,-0.087598,-1.012476,-0.003305,0.123006,-0.005780,0.992384
1781254185.099253,1.062102,-0.086133,-1.002602,-0.003023,0.124351,-0.006077,0.992215
1781254185.132627,1.070330,-0.083682,-0.992726,-0.002716,0.124806,-0.006096,0.992159
1781254185.166001,1.074771,-0.084333,-0.983374,-0.003012,0.125584,-0.006117,0.992060
1781254185.232740,1.086025,-0.085010,-0.967897,-0.003193,0.126680,-0.006241,0.991919
1781254185.266109,1.093804,-0.080511,-0.957248,-0.002655,0.126650,-0.006292,0.991924
1781254185.332848,1.102765,-0.079400,-0.939759,-0.002478,0.127714,-0.006559,0.991786
1781254185.366217,1.106636,-0.077943,-0.930316,-0.002379,0.128758,-0.006927,0.991649
1781254185.399586,1.112354,-0.077038,-0.921501,-0.002215,0.129335,-0.006799,0.991575
1781254185.432955,1.116761,-0.075767,-0.912308,-0.001958,0.129233,-0.007096,0.991587
1781254185.466324,1.120721,-0.075222,-0.904042,-0.002069,0.129395,-0.007603,0.991562
1781254185.499693,1.126120,-0.075065,-0.894954,-0.002147,0.129551,-0.007476,0.991542
1781254185.533062,1.132101,-0.076051,-0.887204,-0.002372,0.129807,-0.007532,0.991508
1781254185.566430,1.137188,-0.075539,-0.878574,-0.002140,0.130178,-0.007654,0.991459
1781254185.599799,1.141388,-0.072825,-0.868655,-0.001806,0.130595,-0.007890,0.991403
1781254185.633168,1.147344,-0.072768,-0.860517,-0.001943,0.130520,-0.007799,0.991413
1781254185.666536,1.151506,-0.071591,-0.851330,-0.001778,0.130357,-0.007914,0.991434
1781254185.699904,1.156215,-0.071376,-0.841752,-0.001619,0.130639,-0.007802,0.991398
1781254185.733273,1.161440,-0.071741,-0.832869,-0.002024,0.130065,-0.007927,0.991472
1781254185.766641,1.167304,-0.071215,-0.824468,-0.001817,0.130289,-0.007423,0.991447
1781254185.800010,1.171662,-0.070854,-0.814211,-0.001769,0.130749,-0.007858,0.991383
1781254185.833378,1.179016,-0.069512,-0.805974,-0.001806,0.128828,-0.007938,0.991634
1781254185.866746,1.183469,-0.069061,-0.795682,-0.001817,0.129937,-0.007990,0.991489
1781254185.900115,1.190421,-0.069536,-0.785850,-0.002073,0.129657,-0.007888,0.991525
1781254185.933482,1.196027,-0.069590,-0.776253,-0.002572,0.129031,-0.008027,0.991605
1781254185.966850,1.200367,-0.069050,-0.766643,-0.002455,0.128829,-0.007898,0.991632
1781254186.000218,1.204548,-0.069505,-0.757665,-0.002689,0.129314,-0.008185,0.991566
1781254186.033586,1.209889,-0.066999,-0.748752,-0.002285,0.128402,-0.007988,0.991687
1781254186.066953,1.215482,-0.066076,-0.739482,-0.002053,0.128130,-0.007978,0.991723
1781254186.100321,1.220458,-0.066292,-0.730389,-0.002238,0.127649,-0.008000,0.991785
1781254186.133688,1.225105,-0.065128,-0.720788,-0.002201,0.127627,-0.008088,0.991787
1781254186.167056,1.229666,-0.065619,-0.712578,-0.002438,0.126825,-0.008117,0.991889
1781254186.200435,1.235550,-0.064303,-0.702912,-0.002151,0.126134,-0.008073,0.991978
1781254186.233814,1.240561,-0.065027,-0.695660,-0.002334,0.124996,-0.007663,0.992125
1781254186.267192,1.244566,-0.064732,-0.686496,-0.002571,0.123850,-0.007844,0.992267
1781254186.300571,1.251487,-0.062705,-0.677274,-0.002080,0.122514,-0.006981,0.992440
1781254186.333950,1.255280,-0.062690,-0.668242,-0.001989,0.121524,-0.007199,0.992560
1781254186.367328,1.259547,-0.061618,-0.659399,-0.001951,0.119936,-0.007302,0.992753
1781254186.434085,1.268187,-0.062186,-0.642020,-0.002594,0.117342,-0.007426,0.993060
1781254186.467464,1.272201,-0.061104,-0.632825,-0.002053,0.116126,-0.007520,0.993204
1781254186.500844,1.277140,-0.059758,-0.623731,-0.001875,0.114318,-0.007684,0.993413
1781254186.534222,1.281809,-0.059015,-0.614101,-0.001611,0.112506,-0.007295,0.993623
1781254186.567601,1.286122,-0.059501,-0.604773,-0.001926,0.111165,-0.007384,0.993773
1781254186.600980,1.290594,-0.059247,-0.596209,-0.002061,0.109788,-0.007391,0.993925
1781254186.634358,1.296078,-0.058017,-0.586813,-0.001679,0.107353,-0.007149,0.994194
1781254186.667737,1.300373,-0.057406,-0.576655,-0.001685,0.105353,-0.007225,0.994407
1781254186.701116,1.305886,-0.056144,-0.567257,-0.001569,0.102676,-0.006859,0.994690
1781254186.734494,1.310006,-0.053912,-0.556971,-0.000863,0.100690,-0.006721,0.994895
1781254186.767873,1.316247,-0.053472,-0.547292,-0.000605,0.097599,-0.006135,0.995207
1781254186.801251,1.320343,-0.052147,-0.537143,-0.000496,0.094182,-0.005970,0.995537
1781254186.834630,1.326242,-0.052632,-0.528597,-0.000994,0.090793,-0.005833,0.995852
1781254186.868009,1.331356,-0.051838,-0.520644,-0.000548,0.089027,-0.005414,0.996014
1781254186.901387,1.336783,-0.051718,-0.512761,-0.000540,0.085418,-0.005457,0.996330
1781254186.934766,1.340364,-0.050493,-0.504550,-0.000484,0.082775,-0.005077,0.996555
1781254186.968144,1.345017,-0.050155,-0.497248,-0.000432,0.079822,-0.005203,0.996795
1781254187.001523,1.349020,-0.050785,-0.490459,-0.000631,0.076775,-0.005129,0.997035
1781254187.034902,1.353407,-0.050017,-0.482832,-0.000646,0.073213,-0.005348,0.997302
1781254187.068280,1.360903,-0.049805,-0.477040,-0.000585,0.068654,-0.004183,0.997632
1781254187.101659,1.364771,-0.049553,-0.470455,-0.000595,0.065320,-0.004377,0.997855
1781254187.135038,1.368992,-0.049436,-0.464388,-0.000766,0.061347,-0.004304,0.998107
1781254187.168416,1.371160,-0.048515,-0.457094,-0.000741,0.058408,-0.004598,0.998282
1781254187.201789,1.377063,-0.047909,-0.452064,-0.000547,0.054342,-0.004183,0.998513
1781254187.235161,1.380931,-0.047802,-0.446421,-0.000847,0.051552,-0.004375,0.998660
1781254187.268533,1.385656,-0.047802,-0.440863,-0.000984,0.048352,-0.004349,0.998820
1781254187.301905,1.390143,-0.047731,-0.435633,-0.001021,0.045964,-0.004268,0.998933
1781254187.335277,1.395442,-0.047365,-0.431101,-0.000893,0.043559,-0.004161,0.999042
