timestamp,x,y,z,qx,qy,qz,qw
1781254179.559069,0.731254,-0.006828,-0.020424,0.002575,0.053861,-0.000192,0.998545
1781254179.592433,0.736271,-0.006868,-0.023028,0.002575,0.053861,-0.000192,0.998545
1781254179.625798,0.741288,-0.006908,-0.025632,0.002721,0.087979,-0.002508,0.996115
1781254179.659163,0.746305,-0.006948,-0.028235,0.002721,0.087979,-0.002508,0.996115
1781254179.692527,0.751321,-0.006988,-0.030839,0.002721,0.087979,-0.002508,0.996115
1781254179.725892,0.755276,-0.007030,-0.033834,0.002721,0.087979,-0.002508,0.996115
1781254179.759256,0.759231,-0.007072,-0.036828,0.002939,0.112960,-0.003799,0.993588
1781254179.792620,0.763185,-0.007114,-0.039822,0.002939,0.112960,-0.003799,0.993588
1781254179.825984,0.767140,-0.007156,-0.042817,0.002939,0.112960,-0.003799,0.993588
1781254179.859348,0.769864,-0.007836,-0.046813,0.002939,0.112960,-0.003799,0.993588
1781254179.892712,0.772589,-0.008516,-0.050810,0.002939,0.112960,-0.003799,0.993588
1781254179.926076,0.775313,-0.009196,-0.054806,0.001897,0.126586,-0.004167,0.991945
1781254179.959439,0.778037,-0.009876,-0.058802,0.001897,0.126586,-0.004167,0.991945
1781254179.992802,0.780761,-0.010556,-0.062798,0.001897,0.126586,-0.004167,0.991945
1781254180.026166,0.783486,-0.011236,-0.066795,0.001897,0.126586,-0.004167,0.991945
1781254180.126255,0.788628,-0.012576,-0.085118,0.001897,0.126586,-0.004167,0.991945
1781254180.159618,0.790343,-0.013022,-0.091226,0.001897,0.126586,-0.004167,0.991945
1781254180.192988,0.792057,-0.013469,-0.097335,0.001897,0.126586,-0.004167,0.991945
1781254180.226357,0.793772,-0.013915,-0.103444,0.001399,0.141453,-0.004606,0.989933
1781254180.259725,0.795486,-0.014362,-0.109552,0.001399,0.141453,-0.004606,0.989933
1781254180.293093,0.797201,-0.014808,-0.115661,0.001399,0.141453,-0.004606,0.989933
1781254180.326462,0.798916,-0.015255,-0.121770,0.001399,0.141453,-0.004606,0.989933
1781254180.359830,0.800630,-0.015701,-0.127879,0.001399,0.141453,-0.004606,0.989933
1781254180.393198,0.801380,-0.016419,-0.135646,0.001399,0.141453,-0.004606,0.989933
1781254180.426566,0.802129,-0.017136,-0.143413,0.001399,0.141453,-0.004606,0.989933
1781254180.459934,0.802879,-0.017853,-0.151181,0.000564,0.154837,-0.005036,0.987927
1781254180.493302,0.803628,-0.018570,-0.158948,0.000564,0.154837,-0.005036,0.987927
1781254180.526670,0.804378,-0.019287,-0.166715,0.000564,0.154837,-0.005036,0.987927
1781254180.560037,0.805193,-0.019871,-0.175379,0.000564,0.154837,-0.005036,0.987927
1781254180.593405,0.806007,-0.020455,-0.184044,0.000564,0.154837,-0.005036,0.987927
1781254180.626772,0.806822,-0.021039,-0.192708,0.000306,0.167124,-0.005754,0.985919
1781254180.660140,0.807637,-0.021623,-0.201372,0.000306,0.167124,-0.005754,0.985919
1781254180.693507,0.808451,-0.022207,-0.210036,0.000306,0.167124,-0.005754,0.985919
1781254180.726874,0.809308,-0.022791,-0.217752,0.000306,0.167124,-0.005754,0.985919
1781254180.760242,0.810164,-0.023375,-0.225468,0.000306,0.167124,-0.005754,0.985919
1781254180.793608,0.811021,-0.023958,-0.233184,0.000306,0.167124,-0.005754,0.985919
1781254180.826975,0.811877,-0.024542,-0.240900,0.000306,0.167124,-0.005754,0.985919
1781254180.860342,0.812733,-0.025126,-0.248616,0.000306,0.167124,-0.005754,0.985919
1781254180.893710,0.813590,-0.025710,-0.256332,0.000306,0.167124,-0.005754,0.985919
1781254180.927077,0.814446,-0.026293,-0.264048,-0.000261,0.196129,-0.008525,0.980541
1781254180.960443,0.815303,-0.026877,-0.271764,-0.000261,0.196129,-0.008525,0.980541
1781254180.993810,0.816159,-0.027461,-0.279480,-0.000261,0.196129,-0.008525,0.980541
1781254181.027176,0.817015,-0.028044,-0.287196,-0.000261,0.196129,-0.008525,0.980541
1781254181.060543,0.817872,-0.028628,-0.294912,-0.000261,0.196129,-0.008525,0.980541
1781254181.093909,0.818728,-0.029212,-0.302627,-0.000261,0.196129,-0.008525,0.980541
1781254181.127275,0.819585,-0.029796,-0.310343,-0.000261,0.196129,-0.008525,0.980541
1781254181.160642,0.820441,-0.030379,-0.318059,-0.000261,0.196129,-0.008525,0.980541
1781254181.194022,0.820613,-0.030962,-0.326395,-0.000261,0.196129,-0.008525,0.980541
1781254181.227402,0.820785,-0.031545,-0.334732,-0.000261,0.196129,-0.008525,0.980541
1781254181.260783,0.820958,-0.032127,-0.343068,-0.000270,0.202634,-0.007819,0.979223
1781254181.294163,0.821130,-0.032710,-0.351404,-0.000270,0.202634,-0.007819,0.979223
1781254181.327544,0.821302,-0.033292,-0.359741,-0.000270,0.202634,-0.007819,0.979223
1781254181.360924,0.821474,-0.033875,-0.368077,-0.000270,0.202634,-0.007819,0.979223
1781254181.394305,0.821596,-0.034520,-0.376284,-0.000270,0.202634,-0.007819,0.979223
1781254181.427685,0.821717,-0.035165,-0.384491,-0.000270,0.202634,-0.007819,0.979223
1781254181.461066,0.821839,-0.035810,-0.392698,-0.000579,0.203113,-0.007817,0.979124
1781254181.494446,0.821960,-0.036455,-0.400905,-0.000579,0.203113,-0.007817,0.979124
1781254181.527827,0.822082,-0.037100,-0.409112,-0.000579,0.203113,-0.007817,0.979124
1781254181.561208,0.822203,-0.037745,-0.417319,-0.000579,0.203113,-0.007817,0.979124
1781254181.594589,0.822171,-0.038691,-0.425643,-0.000579,0.203113,-0.007817,0.979124
1781254181.627970,0.822139,-0.039636,-0.433967,-0.000579,0.203113,-0.007817,0.979124
1781254181.661350,0.822107,-0.040582,-0.442291,-0.001479,0.202976,-0.007900,0.979151
1781254181.694731,0.822075,-0.041528,-0.450616,-0.001479,0.202976,-0.007900,0.979151
1781254181.728112,0.822042,-0.042474,-0.458940,-0.001479,0.202976,-0.007900,0.979151
1781254181.761493,0.821175,-0.043985,-0.467767,-0.001994,0.202500,-0.008167,0.979246
1781254181.794874,0.821627,-0.045053,-0.476451,-0.001936,0.201797,-0.007613,0.979396
1781254181.828255,0.820299,-0.045499,-0.484576,-0.002087,0.201322,-0.007812,0.979492
1781254181.861635,0.820309,-0.045882,-0.492048,-0.001973,0.201345,-0.008159,0.979484
1781254181.895017,0.820792,-0.046432,-0.500209,-0.002073,0.200341,-0.007958,0.979692
1781254181.928397,0.820175,-0.047445,-0.509116,-0.002037,0.199748,-0.007884,0.979814
1781254181.961778,0.820495,-0.047345,-0.515475,-0.001997,0.198712,-0.007954,0.980024
1781254181.995159,0.819754,-0.048857,-0.524307,-0.002471,0.198418,-0.008005,0.980082
1781254182.028541,0.820606,-0.047405,-0.530231,-0.001586,0.198893,-0.008034,0.979987
1781254182.061921,0.819660,-0.047842,-0.537136,-0.001686,0.198318,-0.008271,0.980101
1781254182.095303,0.820243,-0.049324,-0.545004,-0.002142,0.197244,-0.008123,0.980318
1781254182.128684,0.820752,-0.047920,-0.551440,-0.001621,0.197210,-0.007948,0.980328
1781254182.162065,0.819403,-0.048879,-0.559657,-0.001816,0.197581,-0.008149,0.980251
1781254182.195442,0.818471,-0.049935,-0.566986,-0.001816,0.197581,-0.008149,0.980251
1781254182.228820,0.817539,-0.050991,-0.574315,-0.002303,0.197671,-0.008496,0.980229
1781254182.262197,0.817957,-0.052029,-0.582983,-0.002325,0.197590,-0.007837,0.980251
1781254182.295576,0.817034,-0.052771,-0.590801,-0.002325,0.197590,-0.007837,0.980251
1781254182.328954,0.816111,-0.053514,-0.598618,-0.002325,0.197590,-0.007837,0.980251
1781254182.362332,0.815188,-0.054256,-0.606435,-0.002739,0.190491,-0.008066,0.981652
1781254182.395710,0.814265,-0.054999,-0.614252,-0.002739,0.190491,-0.008066,0.981652
1781254182.429088,0.813342,-0.055741,-0.622069,-0.002739,0.190491,-0.008066,0.981652
1781254182.462466,0.812419,-0.056484,-0.629886,-0.002739,0.190491,-0.008066,0.981652
1781254182.495843,0.810963,-0.057475,-0.637357,-0.002739,0.190491,-0.008066,0.981652
1781254182.529222,0.809507,-0.058466,-0.644828,-0.003115,0.184867,-0.007299,0.982732
1781254182.562600,0.808050,-0.059457,-0.652299,-0.003115,0.184867,-0.007299,0.982732
1781254182.595978,0.806462,-0.059419,-0.657912,-0.002819,0.179615,-0.007175,0.983707
1781254182.629356,0.804874,-0.059381,-0.663525,-0.002819,0.179615,-0.007175,0.983707
1781254182.662734,0.803472,-0.059322,-0.669810,-0.002819,0.179615,-0.007175,0.983707
1781254182.696112,0.802070,-0.059263,-0.676096,-0.002819,0.179615,-0.007175,0.983707
1781254182.729490,0.800669,-0.059204,-0.682382,-0.002819,0.179615,-0.007175,0.983707
1781254182.762869,0.799267,-0.059145,-0.688668,-0.001823,0.165886,-0.006342,0.986123
1781254182.796247,0.797866,-0.059086,-0.694953,-0.001823,0.165886,-0.006342,0.986123
1781254182.829625,0.796464,-0.059027,-0.701239,-0.001823,0.165886,-0.006342,0.986123
1781254182.863004,0.794930,-0.061009,-0.708652,-0.001823,0.165886,-0.006342,0.986123
1781254182.896382,0.793396,-0.062991,-0.716064,-0.001823,0.165886,-0.006342,0.986123
1781254182.929760,0.791862,-0.064973,-0.723476,-0.003330,0.152847,-0.005368,0.988230
1781254182.963139,0.790327,-0.066955,-0.730888,-0.003330,0.152847,-0.005368,0.988230
1781254182.996519,0.788793,-0.068937,-0.738301,-0.003330,0.152847,-0.005368,0.988230
1781254183.029897,0.788965,-0.069214,-0.744171,-0.003330,0.152847,-0.005368,0.988230
1781254183.063276,0.789137,-0.069492,-0.750041,-0.003330,0.152847,-0.005368,0.988230
1781254183.096654,0.789309,-0.069769,-0.755911,-0.003330,0.152847,-0.005368,0.988230
1781254183.130033,0.789481,-0.070046,-0.761780,-0.003330,0.152847,-0.005368,0.988230
1781254183.163412,0.789653,-0.070323,-0.767650,-0.002080,0.126848,-0.004324,0.991911
1781254183.196790,0.789825,-0.070600,-0.773520,-0.002080,0.126848,-0.004324,0.991911
1781254183.230168,0.789996,-0.070878,-0.779390,-0.002080,0.126848,-0.004324,0.991911
1781254183.296925,0.790340,-0.071432,-0.791130,-0.002080,0.126848,-0.004324,0.991911
1781254183.330303,0.790512,-0.071709,-0.796999,-0.002080,0.126848,-0.004324,0.991911
1781254183.363681,0.793593,-0.071261,-0.802006,-0.002080,0.126848,-0.004324,0.991911
1781254183.430438,0.799754,-0.070363,-0.812021,-0.000996,0.105979,-0.003713,0.994361
1781254183.497194,0.805915,-0.069466,-0.822035,-0.000996,0.105979,-0.003713,0.994361
1781254183.530572,0.808995,-0.069017,-0.827042,-0.000996,0.105979,-0.003713,0.994361
1781254183.563951,0.814215,-0.070439,-0.831374,-0.000996,0.105979,-0.003713,0.994361
1781254183.597329,0.819435,-0.071861,-0.835705,-0.002194,0.101008,-0.003929,0.994875
1781254183.630707,0.824655,-0.073283,-0.840037,-0.002194,0.101008,-0.003929,0.994875
1781254183.664085,0.829875,-0.074705,-0.844368,-0.002194,0.101008,-0.003929,0.994875
1781254183.697464,0.836228,-0.073876,-0.847617,-0.002194,0.101008,-0.003929,0.994875
1781254183.730842,0.842581,-0.073046,-0.850865,-0.001745,0.103339,-0.004815,0.994633
1781254183.764220,0.848934,-0.072217,-0.854114,-0.001745,0.103339,-0.004815,0.994633
1781254183.797598,0.853280,-0.074979,-0.857726,-0.002006,0.105734,-0.004631,0.994382
1781254183.830976,0.859329,-0.075403,-0.861153,-0.002006,0.105734,-0.004631,0.994382
1781254183.864354,0.865378,-0.075827,-0.864581,-0.002163,0.113135,-0.005160,0.993564
1781254183.897732,0.871427,-0.076250,-0.868008,-0.002163,0.113135,-0.005160,0.993564
1781254183.931110,0.879155,-0.076507,-0.869980,-0.002163,0.113135,-0.005160,0.993564
1781254183.964488,0.886882,-0.076764,-0.871951,-0.002163,0.113135,-0.005160,0.993564
1781254183.997866,0.894610,-0.077021,-0.873922,-0.002163,0.113135,-0.005160,0.993564
1781254184.031244,0.902337,-0.077278,-0.875894,-0.002163,0.113135,-0.005160,0.993564
1781254184.064622,0.910065,-0.077535,-0.877865,-0.002163,0.113135,-0.005160,0.993564
1781254184.098000,0.917792,-0.077792,-0.879836,-0.002678,0.127667,-0.006661,0.991791
1781254184.131377,0.925520,-0.078049,-0.881807,-0.002678,0.127667,-0.006661,0.991791
1781254184.164755,0.933247,-0.078306,-0.883779,-0.002678,0.127667,-0.006661,0.991791
1781254184.198131,0.940974,-0.078563,-0.885750,-0.002678,0.127667,-0.006661,0.991791
1781254184.231506,0.948701,-0.078820,-0.887721,-0.002678,0.127667,-0.006661,0.991791
1781254184.264882,0.956428,-0.079076,-0.889692,-0.002678,0.127667,-0.006661,0.991791
1781254184.298257,0.961365,-0.078317,-0.886637,-0.002678,0.127667,-0.006661,0.991791
1781254184.331633,0.966302,-0.077557,-0.883583,-0.002678,0.127667,-0.006661,0.991791
1781254184.365008,0.971238,-0.076797,-0.880528,-0.002678,0.127667,-0.006661,0.991791
1781254184.398384,0.976175,-0.076037,-0.877473,-0.001491,0.127943,-0.005983,0.991762
1781254184.431759,0.981112,-0.075278,-0.874419,-0.001491,0.127943,-0.005983,0.991762
1781254184.465135,0.986049,-0.074518,-0.871364,-0.001491,0.127943,-0.005983,0.991762
1781254184.498509,0.990985,-0.073758,-0.868309,-0.001491,0.127943,-0.005983,0.991762
1781254184.531885,0.995922,-0.072998,-0.865255,-0.001491,0.127943,-0.005983,0.991762
1781254184.565260,1.000335,-0.072749,-0.860633,-0.001491,0.127943,-0.005983,0.991762
1781254184.598634,1.004749,-0.072500,-0.856012,-0.001491,0.127943,-0.005983,0.991762
1781254184.632010,1.009162,-0.072251,-0.851390,-0.001491,0.127943,-0.005983,0.991762
1781254184.665384,1.013576,-0.072002,-0.846769,-0.001618,0.117223,-0.005234,0.993091
1781254184.698759,1.017989,-0.071753,-0.842147,-0.001618,0.117223,-0.005234,0.993091
1781254184.732134,1.022402,-0.071503,-0.837526,-0.001618,0.117223,-0.005234,0.993091
1781254184.765508,1.026816,-0.071254,-0.832905,-0.001618,0.117223,-0.005234,0.993091
1781254184.798883,1.031229,-0.071005,-0.828283,-0.001618,0.117223,-0.005234,0.993091
1781254184.832258,1.036714,-0.070935,-0.820712,-0.001618,0.117223,-0.005234,0.993091
1781254184.865632,1.042198,-0.070864,-0.813140,-0.001618,0.117223,-0.005234,0.993091
1781254184.899007,1.047682,-0.070794,-0.805569,-0.001618,0.117223,-0.005234,0.993091
1781254184.965755,1.058651,-0.070653,-0.790426,-0.001618,0.117223,-0.005234,0.993091
1781254184.999129,1.064136,-0.070583,-0.782855,-0.003445,0.120825,-0.005696,0.992652
1781254185.032504,1.069620,-0.070513,-0.775283,-0.003445,0.120825,-0.005696,0.992652
1781254185.065878,1.075104,-0.070442,-0.767712,-0.003445,0.120825,-0.005696,0.992652
1781254185.099253,1.080589,-0.070372,-0.760140,-0.003445,0.120825,-0.005696,0.992652
1781254185.132627,1.086073,-0.070302,-0.752569,-0.003445,0.120825,-0.005696,0.992652
1781254185.166001,1.091558,-0.070231,-0.744998,-0.003445,0.120825,-0.005696,0.992652
1781254185.232740,1.102524,-0.067980,-0.729419,-0.003445,0.120825,-0.005696,0.992652
1781254185.266109,1.108008,-0.066854,-0.721629,-0.003445,0.120825,-0.005696,0.992652
1781254185.332848,1.118974,-0.064603,-0.706050,-0.002328,0.124199,-0.007334,0.992227
1781254185.366217,1.124457,-0.063477,-0.698261,-0.002328,0.124199,-0.007334,0.992227
1781254185.399586,1.129941,-0.062352,-0.690471,-0.002328,0.124199,-0.007334,0.992227
1781254185.432955,1.135424,-0.061226,-0.682682,-0.002328,0.124199,-0.007334,0.992227
1781254185.466324,1.140907,-0.060100,-0.674893,-0.002328,0.124199,-0.007334,0.992227
1781254185.499693,1.146390,-0.058975,-0.667103,-0.002328,0.124199,-0.007334,0.992227
1781254185.533062,1.151882,-0.058896,-0.659478,-0.002328,0.124199,-0.007334,0.992227
1781254185.566430,1.157373,-0.058817,-0.651853,-0.002328,0.124199,-0.007334,0.992227
1781254185.599799,1.162864,-0.058738,-0.644228,-0.002610,0.124612,-0.007853,0.992171
1781254185.633168,1.168355,-0.058659,-0.636603,-0.002610,0.124612,-0.007853,0.992171
1781254185.666536,1.173847,-0.058581,-0.628979,-0.002610,0.124612,-0.007853,0.992171
1781254185.699904,1.176439,-0.061626,-0.620044,-0.003120,0.125365,-0.007341,0.992079
1781254185.733273,1.183926,-0.057830,-0.611678,-0.001745,0.124682,-0.007403,0.992168
1781254185.766641,1.191413,-0.054033,-0.603312,-0.001745,0.124682,-0.007403,0.992168
1781254185.800010,1.196324,-0.055843,-0.598158,-0.002139,0.124617,-0.007780,0.992172
1781254185.833378,1.201763,-0.053169,-0.588578,-0.001371,0.124133,-0.008081,0.992232
1781254185.866746,1.207201,-0.050494,-0.578998,-0.001371,0.124133,-0.008081,0.992232
1781254185.900115,1.211619,-0.049687,-0.570618,-0.001592,0.124087,-0.008434,0.992234
1781254185.933482,1.216037,-0.048880,-0.562238,-0.001592,0.124087,-0.008434,0.992234
1781254185.966850,1.220898,-0.049068,-0.552832,-0.001592,0.124087,-0.008434,0.992234
1781254186.000218,1.225760,-0.049256,-0.543427,-0.002174,0.123798,-0.008735,0.992267
1781254186.033586,1.230621,-0.049445,-0.534021,-0.002174,0.123798,-0.008735,0.992267
1781254186.066953,1.236643,-0.047970,-0.526341,-0.002174,0.123798,-0.008735,0.992267
1781254186.100321,1.242665,-0.046496,-0.518660,-0.001545,0.122645,-0.008409,0.992414
1781254186.133688,1.251702,-0.048222,-0.511648,-0.001942,0.121465,-0.008178,0.992560
1781254186.167056,1.256152,-0.047800,-0.503723,-0.001942,0.121465,-0.008178,0.992560
1781254186.200435,1.260604,-0.047377,-0.495796,-0.001942,0.121465,-0.008178,0.992560
1781254186.233814,1.265056,-0.046955,-0.487869,-0.001942,0.121465,-0.008178,0.992560
1781254186.267192,1.269508,-0.046532,-0.479942,-0.001942,0.116439,-0.008184,0.993162
1781254186.300571,1.273960,-0.046110,-0.472015,-0.001942,0.116439,-0.008184,0.993162
1781254186.333950,1.278412,-0.045687,-0.464087,-0.001942,0.116439,-0.008184,0.993162
1781254186.367328,1.284037,-0.046079,-0.457158,-0.001942,0.116439,-0.008184,0.993162
1781254186.434085,1.295286,-0.046863,-0.443299,-0.002719,0.109643,-0.007591,0.993938
1781254186.467464,1.300911,-0.047255,-0.436369,-0.002719,0.109643,-0.007591,0.993938
1781254186.500844,1.304416,-0.045313,-0.426189,-0.002719,0.109643,-0.007591,0.993938
1781254186.534222,1.307921,-0.043371,-0.416009,-0.001145,0.105825,-0.007156,0.994358
1781254186.567601,1.311426,-0.041429,-0.405829,-0.001145,0.105825,-0.007156,0.994358
1781254186.600980,1.316478,-0.039963,-0.396736,-0.001145,0.105825,-0.007156,0.994358
1781254186.634358,1.321530,-0.038496,-0.387644,-0.000130,0.100051,-0.007046,0.994957
1781254186.667737,1.326582,-0.037029,-0.378551,-0.000130,0.100051,-0.007046,0.994957
1781254186.701116,1.333681,-0.040316,-0.373607,-0.000130,0.100051,-0.007046,0.994957
1781254186.734494,1.340779,-0.043603,-0.368664,-0.003598,0.090785,-0.007558,0.995835
1781254186.767873,1.347878,-0.046890,-0.363721,-0.003598,0.090785,-0.007558,0.995835
1781254186.801251,1.355640,-0.044773,-0.353815,-0.003598,0.090785,-0.007558,0.995835
1781254186.834630,1.363403,-0.042656,-0.343909,-0.001544,0.081324,-0.005014,0.996674
1781254186.868009,1.371165,-0.040540,-0.334004,-0.001544,0.081324,-0.005014,0.996674
1781254186.901387,1.376092,-0.039782,-0.326754,-0.001544,0.081324,-0.005014,0.996674
1781254186.934766,1.381018,-0.039025,-0.319505,-0.001394,0.075090,-0.004742,0.997165
1781254186.968144,1.385692,-0.038471,-0.313054,-0.001394,0.075090,-0.004742,0.997165
1781254187.001523,1.390365,-0.037918,-0.306602,-0.001394,0.075090,-0.004742,0.997165
1781254187.034902,1.395039,-0.037364,-0.300151,-0.000964,0.054212,-0.004130,0.998520
1781254187.068280,1.399712,-0.036810,-0.293700,-0.000964,0.054212,-0.004130,0.998520
1781254187.101659,1.404386,-0.036257,-0.287249,-0.000964,0.054212,-0.004130,0.998520
1781254187.135038,1.409059,-0.035703,-0.280798,-0.000964,0.054212,-0.004130,0.998520
1781254187.168416,1.413856,-0.035450,-0.275897,-0.000964,0.054212,-0.004130,0.998520
1781254187.201789,1.418652,-0.035197,-0.270998,-0.000937,0.040327,-0.003510,0.999180
1781254187.235161,1.423448,-0.034943,-0.266098,-0.000937,0.040327,-0.003510,0.999180
1781254187.268533,1.428244,-0.034690,-0.261199,-0.000937,0.040327,-0.003510,0.999180
1781254187.301905,1.433158,-0.034792,-0.256978,-0.000937,0.040327,-0.003510,0.999180
1781254187.335277,1.438073,-0.034895,-0.252756,-0.001431,0.032947,-0.003591,0.999450
1781254187.368649,1.442987,-0.034997,-0.248535,-0.001431,0.032947,-0.003591,0.999450
1781254187.402021,1.447902,-0.035099,-0.244313,-0.001431,0.032947,-0.003591,0.999450
1781254187.435393,1.453311,-0.034946,-0.240786,-0.001431,0.032947,-0.003591,0.999450
